Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
stole	2.5075426	1.3268199	0.27019	-0.1913209	1.9811156	-0.09110975	0.9843813	-0.52194405	-1.1955833	-1.1259823	-0.0072324276	1.2156382	2.342091	-0.5797353	1.2726823	0.40703666	-0.17085648	0.013468742	0.4338712	0.46124506	0.42732203	0.21316004	1.1953015	-0.19402456	1.8650222	3.5519183	1.2165327	0.0576396	0.4375739	0.21907187	2.7640939	0.72057235	0.4029696	-0.70786595	1.7980201	3.4590588	3.796614	1.7857482	2.6854117	3.3872597	4.8019924	2.091125	3.559602	3.9581223	2.8187766	3.132761	-0.034742832	5.895981	-0.80324507	4.722399	0.31208533	0.9266486	0.8534068	-0.908589	1.2397282	2.277175	2.7874496	2.4081347	3.1267247
stone	6.1697516	1.7220354	0.25194597	2.2692146	3.3176792	3.046453	1.9749551	1.8091972	-0.4977355	-0.23822665	0.12233317	4.149682	-0.24622059	-1.0899749	2.8113365	-0.06109798	1.2907267	1.2502117	0.6567442	0.40116286	2.5507627	-0.000305593	-1.1626085	-1.1109285	1.340029	-0.035159826	1.149807	-0.8615432	1.1092477	0.09208155	3.76026	2.3248315	-0.4054036	1.1301728	1.7923739	1.3426492	1.2318659	1.5917645	0.8530431	0.7435746	2.721099	0.48946428	2.8397152	2.275842	1.0524442	3.0220332	-0.24506664	3.750812	-1.741534	3.9273307	-0.8256281	-0.31969643	-0.595883	-1.9862183	-0.645705	0.701812	1.5709672	1.0229005	0.76291764
store	5.0816803	3.0754259	-0.539083	-0.37994194	1.2691743	3.1560435	1.8657677	0.983722	-1.7682786	-0.9652343	0.28662223	1.692615	0.21828818	-0.7308507	0.7796377	-0.2195065	-1.0632554	-0.665995	-0.45671707	0.39648128	-0.009178042	0.31548673	-0.6561917	0.80962145	3.4507232	2.1109436	0.9911938	0.033097267	3.1796706	-0.7540293	5.280665	3.4888754	-0.46603966	-0.24434829	0.7685192	1.3314219	0.63434994	2.1720376	0.69800997	0.8311558	4.554611	0.52638245	2.030302	3.615644	1.1022274	3.5314305	-2.66054	5.855734	-1.6973835	4.9637766	-0.638772	-0.5055865	-0.11305678	-2.7042756	-0.5556388	1.5898995	3.8794448	1.0772499	0.8823712
storm	3.402421	-0.7359116	3.8116713	1.5179672	1.9136658	1.8164458	1.6350315	3.6682491	-0.8020048	2.5444472	0.32302243	3.8539922	0.25980353	-0.8522973	2.954893	2.0368454	2.532949	2.9062529	1.9245508	0.56824446	3.6520963	0.3607518	-1.6599923	2.0070295	1.2910893	0.19828248	2.7524595	-0.21831274	-1.1550815	1.6582024	2.6307588	0.5908512	1.4485059	1.769844	1.2400622	3.6621313	3.6983905	2.4095001	3.4491773	3.8059528	1.6456414	0.046695948	1.4410968	3.0584078	0.27573156	4.422428	1.50298	4.9654875	0.5752238	5.4404054	0.1958279	0.076462746	0.3043564	0.6059011	2.6070464	2.131088	3.285611	2.4852138	4.6422405
street	0.6076622	2.7025502	-0.9420457	-0.33026218	0.84448814	1.7576661	0.7594892	1.5302274	-1.1870608	0.43590546	0.41424555	-1.0629361	1.6588686	-1.4371598	-0.9949504	-1.4979129	1.2330086	0.06571221	-0.021915257	-0.43253207	1.4190856	-0.37185508	1.241617	-1.2844617	-1.1202104	1.440945	-1.2607994	-1.2698197	1.3276594	0.65749645	2.2049146	0.45064008	-0.3309908	0.70360994	1.2034864	1.7630916	1.7280667	1.4344194	1.8289504	1.9621234	5.9097843	3.2632031	4.9611907	3.839663	1.4674108	5.455175	-2.1700473	4.559036	-3.255813	4.230365	-2.6257925	-0.65897155	-1.9987768	-2.2252316	0.3111732	1.9050636	3.1658976	2.3710668	0.87076914
student	5.9951315	1.4260044	-0.24592161	1.5067348	3.8443701	3.300237	-0.026210189	2.6326365	2.7679439	1.4433312	1.18959	4.4435024	4.4006357	2.7423456	2.6065679	-0.90105295	0.37058783	-0.3427856	0.4756953	0.51805305	1.2634922	0.31040627	2.2330613	1.2066237	2.6628346	1.7710892	1.7339597	-1.4655714	1.0224235	0.9799223	4.2951355	2.080049	-0.18535519	1.1875107	1.9906545	2.0059218	2.8292654	2.6427119	1.3413452	-0.017108917	3.9804573	3.3334985	3.1669848	4.7761188	3.1567488	6.175841	-2.9109902	5.254798	-2.785977	4.709246	-0.6285694	-1.7032816	-0.1000191	-1.7136499	-0.3714111	1.9240916	4.006418	1.2353964	0.77491724
submarine	4.519619	2.6389241	0.6502514	1.7963686	4.0205946	6.2466993	-0.8178568	5.5835514	1.6535902	4.5310264	2.1472726	6.15512	1.6126709	0.9817803	0.9621662	0.9598203	3.8421793	3.8842022	2.767839	1.1037204	3.7590308	1.567147	0.3496282	-2.052328	-0.12888384	0.5637536	2.2212749	0.008572102	0.93902993	3.3960345	4.469782	-1.1620203	0.4229915	2.2697415	0.62751013	0.84469986	0.14001942	1.1866437	-0.17068863	1.7321596	3.8897848	1.4594586	3.8900247	1.7516385	1.7570441	4.5395722	0.38174486	4.594226	-2.2392697	4.533212	0.012827575	-0.9607934	-1.4859055	0.062236905	1.424177	1.7132227	-1.1886466	4.783256	3.8779387
subway	3.0130198	1.1428151	-1.016263	0.15133095	2.74581	3.0013936	1.1538455	2.0077467	-0.72930765	2.0420337	1.1540694	3.100565	3.2535963	-0.9114082	1.9295651	1.5327793	6.3126197	4.068731	3.371804	1.3440943	5.4630966	0.97226757	3.9828472	-0.50471854	0.35956538	4.7924767	1.5866971	-1.6052637	1.0756357	0.5898607	3.4040003	2.5689278	0.19063091	0.6963203	0.9800241	3.808105	3.3652847	1.757735	2.940278	2.7010388	4.8469567	3.5221345	5.3287487	5.5957837	4.8079243	2.8333583	2.0092394	3.2704544	1.4284554	3.6677678	1.0251312	2.0205655	0.46175236	0.36795115	1.5344996	3.254458	1.7708315	3.1005623	3.1570897
sum	1.3226581	1.6082594	-1.632915	-0.060014725	2.2921984	0.6953208	-0.7449136	0.022640228	0.49197006	-0.484262	-0.71208966	1.9032294	2.4267483	-0.040415764	2.2105126	-0.8182943	-2.336893	-2.406867	-0.4896862	-1.7150934	-0.5457653	-1.0046742	-0.28517377	-1.189857	0.37409967	0.19507337	0.032862663	-1.0094767	-1.2221397	-0.61493015	1.9699104	1.598672	-1.6371288	1.1538206	2.0127294	0.16001356	0.8554456	2.5296762	-0.5894959	-0.13522291	0.26025736	0.03269005	0.648184	4.2093954	3.391994	1.4160423	-1.734066	2.338386	-1.274641	2.6931133	-0.09729159	0.3846177	0.92833805	-2.311296	-0.26726067	0.011062622	1.5714164	-1.833962	-0.3638202
summer	2.418174	2.1117094	1.0791435	1.1793638	1.2776146	2.476119	-1.0053227	2.169336	0.5623181	1.3971357	1.1124682	0.09918833	1.7083058	-0.780025	-0.49585974	-0.09224033	1.9209785	1.4736037	1.0436939	0.6378565	2.6777472	0.43815416	1.9155356	-0.4570539	-0.551219	1.3337444	0.16450548	1.5868282	0.29893148	1.7758904	3.655787	-0.84661424	-0.16761112	-0.35025334	3.1081057	6.1746492	4.851345	3.1959558	1.1299784	2.9078937	3.8409407	2.6494846	2.9003792	2.6092272	1.0014167	4.3533697	-0.30579805	4.2028766	-1.1918893	5.514176	-0.5291422	-0.41285384	-0.9214374	-1.3460795	0.90422964	2.5559998	3.0251539	0.33066726	1.3104088
sun	7.087022	7.3064556	-2.5863752	4.462535	5.1896067	5.577053	2.7040222	4.7626286	0.40102482	3.3466985	1.8610425	8.456789	1.4121666	-1.323483	6.9747167	-3.3751955	3.1615362	2.5463972	3.1004856	-0.84063196	4.6137686	1.2660036	0.5940923	0.8833096	1.7216976	3.0663824	4.3697133	-1.596808	0.0037716627	2.949032	6.473528	4.3628445	-0.66385126	1.0253353	1.1605184	5.39366	2.9067404	-0.79559493	3.444601	0.05876565	4.081991	1.1018765	2.454644	2.1125214	0.92971754	1.6630456	1.2173342	6.6685085	-3.7160969	6.9414816	-1.8787098	-1.1550249	-0.6091546	-1.3979958	0.6087917	-0.53607464	2.8714333	1.7855659	1.9905819
survived	2.6757731	2.1190536	-0.65204334	-0.23028278	2.1744046	-1.2032311	1.0386027	0.34412193	2.5402684	-1.000359	0.86780584	0.78620887	3.9640787	2.8601985	1.7279516	2.4415646	-0.7257745	-1.7966623	0.41796017	-1.1041651	0.059471965	-0.117055	3.0266695	1.0038527	1.3065419	3.277854	0.18036652	0.69324446	-1.4827349	-0.13796759	1.7806935	0.6740118	0.07747793	-0.36307335	0.7267417	1.4758162	2.0185568	3.886658	0.9058629	3.1378963	1.1107042	3.9099095	1.8594475	4.2761164	2.8154995	5.6426196	1.5865806	4.6706276	-0.19835877	5.916835	0.7163809	-0.37629044	1.470828	1.0643979	-0.35216928	4.1579485	4.5844526	1.2560838	2.7361286
sympathy	2.6645417	2.8355799	1.8732994	3.1834607	2.9835615	-0.73913467	2.5533612	0.49526262	0.070946455	0.16968608	0.31842387	2.752467	1.8685607	1.299468	3.321206	-0.30255187	-0.9191828	-0.9555813	0.37638187	0.94813156	0.3726374	2.0084367	2.7060735	0.92195714	1.6558399	2.6602745	0.9967098	-1.0577478	-0.270329	-0.37713194	1.6286998	3.7124171	0.32795334	0.6676667	1.8777344	1.3373243	0.2699753	0.0037918687	2.4239655	0.8589902	3.4805179	2.3758743	3.6945534	6.3094106	4.155014	5.061796	-1.1298964	7.894801	-1.6209741	7.337713	0.309561	0.3787899	0.032823443	-1.2122761	0.061678052	3.450365	4.820876	1.1511594	3.0838604
symphony	3.2921076	1.9718668	-0.14944553	-2.3386664	1.3072921	1.1844974	0.48479414	2.7816734	1.1022282	0.82842374	0.3218994	1.0094976	2.0786817	1.614191	2.6126761	1.1546917	6.519674	4.833745	3.2512121	4.64775	7.177542	7.5031233	1.5351142	-0.07625842	1.023571	1.9081476	2.2349875	1.6748261	0.6683953	0.7729275	3.111402	0.30861807	-1.0261111	1.2778966	-0.55374473	1.8264606	3.3701882	1.8226831	2.477014	-0.72602177	4.508524	1.7552183	0.20263094	2.9391696	1.0929933	0.71845675	-0.93132854	6.0875626	-0.136608	5.750624	0.20517856	0.5336211	0.7542168	-1.3298882	0.8668207	0.3891151	-0.89463615	3.335834	4.5744085
table	5.0280876	2.0725434	-1.0437098	0.016304016	2.390481	1.0726944	2.141654	0.703115	-3.222156	0.5184076	-0.80646515	3.7488472	-0.6844647	-3.2413173	3.7918825	-0.44943	1.7182057	0.1698718	0.52997494	0.7554977	3.1726165	0.65586936	-0.62077343	0.30749404	1.4992533	2.6506953	0.7340846	-0.8405652	0.45400786	0.14216423	3.980525	1.4645003	0.09495354	1.2420533	0.9252977	1.7565203	1.9371688	0.9185518	1.7733742	-0.58463955	2.4952304	-0.96845937	1.3569753	2.730195	1.3706368	1.9368072	-1.2832851	4.8711042	-1.9762723	4.445686	-0.47367638	-1.6537049	-0.6118288	-1.5404731	-0.5595443	-0.38676	1.882148	0.38372433	0.4424337
tangerine	3.3879805	1.6929209	-0.26854157	3.5036943	2.8367815	1.1627631	1.4475489	1.6620812	0.7269206	1.3904386	0.21142495	3.8915656	1.383376	-0.033005	2.4647632	1.0193957	1.8129783	0.63979816	0.09002012	1.6900065	2.2368002	0.1460262	1.8014398	2.8232799	4.5246787	3.804415	1.8300898	-0.10334015	-0.29535222	0.217026	3.0337286	1.7652718	0.81820726	-0.16512847	1.7141292	1.1220949	2.1013813	0.97935	1.4435586	1.3096583	3.0135942	1.506852	3.2821577	2.6656218	1.3559341	3.9530401	-0.8840699	4.4226236	-0.6196651	4.0467367	-0.66540736	-0.6279249	-0.32565784	-0.7448479	1.0677611	2.309179	2.284961	0.9466846	0.95061696
tax	3.1174595	1.7887113	-1.9835181	-0.7203355	2.6251085	0.58018714	0.33021784	0.044089317	-0.6110568	-0.6885562	0.052798986	3.0492115	1.2885878	-0.9055674	2.2528849	-0.24039459	0.21790838	-0.38331938	-0.049251378	0.41711354	0.5795647	0.7044596	-1.0748237	1.0984937	2.3242414	2.56288	2.3246455	-0.6682379	-0.6423496	-0.27235842	2.657534	2.4211302	-0.4704442	-0.45199323	1.7582228	3.2308302	2.7289672	2.446437	0.8287456	2.6704268	3.0353928	0.2954967	2.4890103	2.8547492	1.8106719	3.4252353	-0.5638819	3.9517035	0.43963623	3.277955	1.5632837	1.0178987	0.44327486	-1.4328481	0.49993068	1.9344501	3.5712388	1.4424264	2.3964338
tea	6.0225096	1.3482187	2.40181	2.590486	2.0489044	0.51460934	2.1218917	2.0943525	1.1046305	1.3335006	-0.38739836	2.8890455	2.732008	1.2835352	2.5592217	-0.7260041	2.3964505	1.9077237	0.73394674	1.6148399	2.2077017	1.3687477	2.8136573	2.2551174	3.6828237	4.8412576	3.962625	0.20631266	-0.97803915	-0.17942	3.2215476	2.441907	1.2317638	1.0523895	-0.020483375	1.7163664	0.7815037	-0.5324162	2.117017	0.75186586	4.138299	3.2057872	3.4223769	2.9813578	-0.13235903	4.3990097	-0.99468637	5.926399	-1.7636062	5.6493807	-2.1237009	-0.8755388	-1.016595	-1.2538191	0.936587	2.5692668	2.996722	2.3812644	2.690958
teacher	5.008331	0.8741756	-0.2148931	0.788808	2.9277968	0.5055971	0.80484545	1.718894	4.1898804	-0.75778437	1.850386	3.2033234	5.681783	5.702484	2.121813	-0.016118646	0.103675365	-0.93863034	0.0014438629	0.29143786	0.0933224	0.012353122	3.2028642	0.6146196	1.7905617	0.7583127	2.087972	-0.050902843	0.72197175	-0.6298919	4.2929406	3.2221923	0.06842852	0.39586806	1.0907996	1.2847464	1.1806947	2.4889548	0.46124816	0.12237692	2.960806	4.053752	1.0300496	4.9138794	2.366818	6.4500833	-2.2783866	5.29684	-1.7770272	3.7550378	-1.2176762	-0.8365985	0.33604515	-1.719329	-1.5833257	1.3476762	6.5231867	-0.42039835	-0.804598
team	3.991616	2.0997193	-0.60490346	0.15120721	1.5060458	2.1916976	2.2125401	1.9149599	2.0897245	1.1661463	0.20890856	0.36104226	4.1580606	3.5200386	0.09646356	-0.31565213	0.35449314	0.57181144	-0.4564858	2.035336	0.593526	1.3513689	3.0579638	-0.04137349	0.4635806	2.7399507	0.8578243	-0.114360094	0.5676911	0.0065586567	2.451712	2.2816882	-0.65734243	-0.42297292	1.8811581	3.0443292	2.6332963	2.6340876	1.7620069	1.3205302	6.31129	4.9426107	4.0536833	3.6847095	4.138773	3.263959	-1.7815108	4.0599017	-2.1392353	4.3329115	-1.3285279	-1.2286763	-1.3566748	-1.5476865	0.4576969	2.0877821	2.0670848	1.4328439	2.9737213
television	3.5340433	2.260275	-0.30194283	-0.07875228	2.527331	2.5053194	0.70669305	-0.36746645	-1.4069772	-1.8615174	0.0055661798	2.9311771	1.5437356	-0.45729446	3.20585	0.2291522	3.2082906	2.0629988	1.4257007	2.7208273	2.3773355	3.3267887	2.4971058	0.028596878	-0.666533	4.6995306	1.7362115	-1.5596857	0.8098097	-0.2706132	3.9674237	4.7058473	-1.1281347	-0.42757058	1.2299955	2.1634388	1.6789608	1.7471676	1.5446975	0.9320123	4.007846	2.0856917	5.7195244	4.171298	2.6602335	4.518402	-1.6464906	5.536477	-1.620232	5.249645	0.5909438	0.96332484	0.20081043	-0.9353882	1.4734519	2.8683023	4.6686935	2.8631139	2.848917
terrorist	3.9106612	1.939765	-1.6383214	-0.67294216	1.3503491	2.5472157	0.35485625	4.370966	4.4507875	2.6970203	0.6093266	2.9153333	6.180475	4.604418	1.5756706	3.149879	1.4256525	1.1535718	-0.08361775	1.0852723	1.3450111	1.5159395	4.431544	-0.38068128	0.3048802	0.6006062	1.4897213	2.3324618	2.0815513	1.1610157	3.8360603	0.7616414	-0.5069752	-0.3526361	1.8588686	3.2119937	2.3779287	1.9392539	1.0994675	3.8271265	4.426877	5.9774423	2.8289976	3.6865203	2.9791794	2.9595547	3.5099354	3.6703858	2.2910106	3.489181	2.5043786	2.6723032	2.1065693	2.690919	1.3361341	2.7062352	1.7966657	3.6301467	4.7381077
testimony	3.4270203	1.455375	0.7724838	0.86762905	2.6430833	-1.0659572	2.2104073	-0.70052767	-0.37861204	-1.7624526	0.75084877	2.8576427	1.2639107	-1.4613478	2.7716904	-0.71653557	1.7399974	-0.44949198	0.56807095	1.2704163	1.4803504	2.2238078	0.6990819	-0.27950716	1.5700643	3.238853	1.7869244	-1.504075	-0.5051	-1.8034925	2.3328972	2.5608454	-0.2623992	0.3136356	0.18264121	1.3847871	1.4815071	0.7425381	1.387519	3.0143404	3.1805751	0.7468412	5.417917	3.4766042	4.1300597	4.1015334	1.1491791	4.711404	-1.7893307	4.400935	-1.0810926	0.17952454	0.7653531	-2.252718	0.52853894	0.943454	4.113249	0.0678761	0.9801966
theater	4.292453	3.8442464	-0.50173354	0.32279468	2.8595037	5.4308424	0.10002065	3.4541283	-0.62292767	1.3140962	1.2479856	1.3487408	-0.021266222	-1.0882227	1.087342	1.0212698	3.8173583	4.429889	1.65399	3.89591	4.662376	4.578264	-0.85264814	-1.4251313	2.3384743	0.41029954	0.15452099	-1.7441568	3.7749026	0.6628468	3.6518183	2.354725	-1.2606835	0.914886	0.9203275	2.4688249	3.9617074	3.4752657	1.8307853	1.5635266	4.653414	0.36216784	1.3856361	3.127161	1.3630612	3.4546323	-0.76744604	5.942416	-0.9978534	6.38467	0.74091446	0.36602503	0.65734017	-0.22405243	2.5952306	2.0428498	2.6901562	3.9963117	4.373117
theme	4.320486	1.4667649	-0.3740661	0.93708825	3.7427735	-0.09817207	3.1327195	0.670918	-0.028745651	-0.2723868	-0.19402957	3.8361273	1.4941244	0.56505024	2.9157329	-0.44500136	-0.9526286	-0.849849	-0.15664941	0.2516818	-0.021285176	0.418328	0.091922164	-0.30289292	0.48597002	1.353426	2.4511318	-0.41710997	-0.6482084	0.5357771	3.7859707	4.514519	0.29169512	1.2413534	1.5382786	1.250412	2.737244	1.8111013	2.1301138	1.3757236	3.2262287	1.5254761	4.004845	2.9151998	2.5445137	3.1826158	-0.9445486	5.3563056	-1.4364929	5.3114204	-0.35148752	0.5106785	0.81109595	-2.1383562	0.2911806	2.0062256	3.259279	1.5032454	2.664116
theory	2.5859876	1.6010983	-0.7170887	-0.6903739	1.7646217	-1.0077841	1.7865307	0.13689089	0.1186676	-0.5789428	-0.040813208	2.01873	1.4081677	0.054742813	2.0744982	-0.09291911	-0.97356546	-1.9333253	0.00917685	-0.76321995	-0.59264195	0.565756	0.83991444	0.047014236	0.46755862	0.86604	0.45977306	-0.21392322	-1.050005	-0.2593298	1.3696744	3.1792507	0.09417534	0.56753755	1.2600079	0.5462682	0.98206544	1.1023779	0.24869823	0.57955647	2.4337952	0.7647513	3.9092014	3.1602464	3.8833537	2.4702826	-0.4565518	2.5974789	-0.8197069	2.1553078	-0.3823424	0.20234829	0.49502265	-1.6125404	-1.3006934	0.28256845	2.196383	-0.72810364	0.4614551
threw	3.681943	1.3383555	0.5033665	0.9865619	2.0194087	3.284767	0.48444355	2.6990335	0.10413504	2.1715317	0.22436917	2.5587993	1.2834578	-0.33379173	2.565853	-0.20309019	1.7894578	1.8742212	1.4214864	0.35968804	2.9292297	0.32922173	-1.0282596	0.14331043	0.10398501	1.1606431	2.0053182	0.95820904	0.4440949	4.0737724	3.3615193	0.71191216	2.1845133	2.8453097	0.99640614	2.6948426	2.6486008	1.8723487	2.6712866	3.292852	2.2697806	1.5609926	0.59962827	2.597177	1.9428061	2.016005	0.8519285	2.4086678	0.6145672	2.9461951	1.0774679	1.4409311	0.6805011	-1.0843378	0.11318612	0.66237044	1.5072494	2.722658	2.7185702
thunder	3.6271858	1.9733717	1.1744642	1.4235153	1.0083134	1.3483087	1.6904348	2.5812411	1.8173176	1.8145282	0.1475926	2.1421685	1.1917679	0.33372593	0.94073963	0.16417491	5.242306	4.1986065	1.9384987	3.6641533	6.263778	2.733132	1.4316599	0.5251031	1.6494188	3.4665425	1.2167401	-0.44503474	-0.13002825	0.25546503	2.8631349	-0.53395164	0.5329428	1.2784998	-0.0045142174	2.318762	1.6559885	1.0306916	2.9062	2.333288	3.8756645	1.0802367	3.959208	1.8077834	1.387121	4.6204314	-0.5254502	5.4121637	-0.5356784	5.407237	-1.5940557	0.06495845	-0.34927148	-0.48152888	2.0324874	2.8079498	3.0247428	4.7324967	4.7959948
ticket	3.8209066	1.1656487	0.18647885	-0.11549854	1.0765245	1.4048861	2.0137005	1.3685124	0.41915178	1.470758	-0.90003073	2.784771	2.7895503	0.6661943	2.7972872	-1.7327597	1.5569031	0.7252903	1.6146202	1.04229	2.0029345	0.8346911	1.6946882	0.398129	0.44523722	2.8902595	3.0972536	0.3992939	-0.78730017	1.0040598	3.1446686	3.3876276	0.99282026	1.5871387	2.6796143	2.6858494	0.81782883	-1.0307574	1.9405326	1.4334359	3.6664677	2.334983	2.6234713	3.6094956	-0.48669553	4.5555115	-1.0825272	3.643107	-2.5812168	4.255862	-1.6169839	-0.8675475	-1.0350422	-2.1202874	0.60485786	2.3590317	3.7656882	0.900418	1.3330543
tiger	4.6248803	1.6235638	-0.52760744	2.6385713	2.5662735	4.8314238	-1.1009865	4.384623	4.255044	2.3636224	1.473165	3.3105726	3.6848152	3.6541464	2.213134	0.43819916	3.3963609	3.285602	2.025495	1.5306859	3.9503045	0.5960793	2.8907933	-2.8740134	1.0735736	1.0143888	2.1239424	1.2623723	0.22532701	0.9275644	3.6474457	-0.9191308	-0.6993036	1.7490107	1.2031522	1.3370132	0.9015101	1.3245915	0.86091286	1.2471421	1.2417116	3.734377	1.8628006	4.108778	0.0028192997	4.0473204	1.0659807	3.4009318	-1.003777	3.7884083	-1.6003575	-0.27146626	-0.41909152	0.15879476	1.1359802	2.9188719	1.3648115	4.4248567	1.8113707
tired	2.62167	1.1611433	0.10759926	1.4566776	3.210017	-1.4441926	2.9118323	1.4774542	0.54593444	0.09457064	1.1852481	2.2447543	2.67073	1.441596	3.8300653	2.1795845	-0.5835376	-1.6697145	-0.33543414	-1.0952228	0.4634484	0.1631279	1.9990423	0.4613068	1.5974216	2.9874363	3.2367048	1.1736275	-0.45925403	0.18768358	2.0152524	3.9197521	0.19614172	0.6673062	0.64339286	1.4725313	0.97338915	0.93633187	1.2767215	1.4073656	2.9884906	1.4764297	3.273315	3.8876667	2.8465576	-0.021264076	2.0592482	2.823991	2.2572956	2.831927	2.4056106	2.0703616	1.8570527	-0.17250383	0.17619169	-0.13497782	2.6773064	0.52098227	1.9405804
toaster	4.7194266	3.2067122	-0.39339328	1.3763492	2.9512796	1.5649854	2.2417321	0.78574467	-1.8564825	0.0047233105	-0.08326179	4.2292013	0.7239264	-2.44246	3.5312352	0.35996842	4.020982	2.6978784	1.4760756	1.6270288	5.2863503	1.3061149	0.40547597	1.4136168	1.9678323	3.1918855	3.671365	-0.5584519	-0.1640966	-0.9050789	4.113574	2.64248	0.5317168	0.8132888	0.13692969	1.3195096	1.8652803	-0.09280586	2.5248327	0.07342625	2.8848085	0.15736246	2.2290957	2.6026444	2.0862937	2.6564078	-0.77129936	4.888117	-1.9689412	5.746476	-1.1491823	-1.4728591	0.1316961	-1.5911995	0.38547492	2.005371	2.238213	1.8517545	3.2263472
tobacco	4.148634	2.437587	-0.16991258	2.7229943	3.2883294	0.54478854	2.4500132	1.3024645	0.82252216	-0.4075036	1.1769706	2.2329268	1.9053289	1.0449438	1.6631322	-0.050749063	1.8917351	1.4866636	0.6354062	1.5208262	2.949895	0.6981074	1.3006777	3.3560662	5.1614466	5.0262146	1.0865431	-1.4784937	-0.69622105	-1.652534	2.018234	0.32076967	-0.628808	-0.64010763	1.0952632	2.2491612	2.8834403	1.3613818	1.4632826	0.0036466122	2.7485375	0.8646889	2.7581053	2.191991	0.8542553	4.0471835	-2.2952638	5.366232	-1.3681767	5.1696577	-0.8799767	-1.4478455	0.735242	-2.6430278	-0.46798205	0.4790182	2.280606	0.8618262	0.64908695
toe	5.2992887	1.3028977	-1.2943649	0.3503685	1.9934278	0.618855	4.244934	3.0276144	2.412557	1.3469245	1.022823	3.908815	1.6957586	2.1213503	3.6795316	1.2271626	2.516717	1.010674	0.8303738	2.3105836	4.255937	1.7402122	2.3959227	-1.0380332	0.4161452	3.6721957	0.9204445	0.8793206	0.5897939	0.5532098	2.960546	2.6417432	0.17784357	1.0705156	1.216717	-0.19099927	1.5071099	1.0944347	1.1305264	0.37189484	3.1208992	0.88627386	3.401341	4.1281147	2.5100136	2.7391217	-1.1488004	4.5296364	-0.856235	4.730008	-0.117283404	-1.3553439	-0.2598567	-1.27663	-0.12164438	0.5431044	2.6414783	1.6047263	1.1569017
tomato	3.2513158	3.2283626	0.5236559	1.1251674	1.0268974	2.7285686	-0.8682401	0.668694	-0.5268116	0.1776495	-1.0153723	1.3164618	-1.3271074	-2.229765	0.69402134	1.068317	1.4517345	2.1849995	0.6338325	2.0853114	2.687149	0.7737835	-0.87740934	1.8910115	1.5633478	4.133061	0.81461954	-1.2890077	-0.15084684	-1.5789099	2.453693	3.1255803	1.2944493	0.7302301	1.7416131	3.1875148	2.479501	-0.5385357	2.3275962	0.6464634	4.601866	0.6525395	4.3688397	3.4816437	0.53261685	3.2686946	0.30523157	3.5599813	-0.41348386	4.1874504	-0.97696275	1.5681913	-1.6015592	-0.8133246	2.556126	0.47078013	1.7620972	1.7785585	3.4545755
took	3.8490257	1.6879175	0.15437794	2.1549196	2.5414686	2.081919	0.72240853	0.29712033	1.3736591	-0.123044014	-1.7363954	3.6443229	3.7152123	1.2211162	5.426539	-0.5304909	0.29785728	-0.54639983	0.6505267	0.18940246	0.5169455	-0.94901425	4.3996463	1.1563032	2.521986	3.0108798	2.319714	1.598198	0.17476773	0.47957897	4.174053	2.154888	0.6349275	0.16563487	1.0937314	0.25445735	-1.7670763	-1.2142284	0.9948071	0.92724013	2.1008682	5.747982	3.2797031	3.5151567	1.2171907	5.745019	-0.35528708	4.6533403	-2.1100068	6.026292	-2.5007815	-0.33877605	-0.4734236	-1.2376415	1.116497	3.0774736	1.6651833	0.56106913	0.9671782
