Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
soldier	5.356591	0.305398	1.0491493	2.2752206	1.2281353	2.7908502	1.1065934	3.1316767	6.9481792	2.2681208	0.61349785	4.1684513	7.734027	7.507012	1.1500049	1.0916126	2.5705185	1.9192681	0.60688233	0.7821675	1.7883538	-0.17269349	7.30365	0.8560448	1.3275882	2.3273692	3.3527517	2.344945	-0.072363645	0.81703156	2.048538	1.2644268	0.0312168	0.25283968	0.40452933	-0.34552264	-0.7424724	0.455307	-0.49670756	1.776253	1.5660478	7.1071496	1.0400088	1.5902349	1.5878685	4.925256	2.1701732	2.7888954	0.5173986	2.3813505	1.1199604	0.65243685	1.0653944	1.4426594	1.0372274	2.488378	2.86477	3.1475968	2.4312391
spaghetti	5.53854	1.7396097	1.9634042	3.8692288	5.104969	4.3492513	-0.37416565	-0.27403092	-3.1046205	-1.396656	1.3584473	4.459436	-1.5651503	-1.9251672	3.6537743	-1.0277603	1.3560336	0.6987276	0.7647356	-0.21363807	0.542505	1.7597483	-0.5650139	4.8641133	3.028583	1.2566849	4.5872235	-0.8252903	2.3534632	1.072237	6.426022	2.9243176	1.610466	-0.8018858	1.3794088	3.0455296	1.8761511	0.14230144	2.5159588	0.20659995	1.5574293	-1.3162041	1.6185192	1.3394169	0.08882046	3.2193453	-1.493109	6.0223703	-1.9630376	4.1297283	-0.5667639	-2.4860184	-2.45364	0.23790011	2.240879	2.128428	1.1115762	3.114559	1.9426682
spatula	3.2588937	0.8819791	-0.6643388	1.7825952	1.9144729	-0.04704702	3.322194	1.3780164	1.6982214	0.7351904	0.25589967	3.313313	1.4545143	2.5746675	3.7222655	0.40868193	2.9267006	2.0166016	0.9993633	0.09950009	3.079216	0.3800156	1.8422694	1.4020984	-0.043202996	4.431552	4.089129	-1.7730587	-0.23719084	0.9760349	0.3240056	2.794502	1.6048846	2.0889032	1.2016764	0.75457704	1.0679308	0.5066724	1.4554954	1.1622847	0.45457745	1.6258276	1.4248785	2.030521	1.6439958	2.331584	0.5715543	1.2881963	0.44539762	0.15601224	-1.0657585	-0.0059959292	0.052417874	0.05827421	0.032639384	0.60446703	2.2453895	0.5680083	0.13897812
speech	1.5442681	0.13803506	0.6781993	-0.17268902	0.43403435	0.8522384	0.8033865	1.65662	0.691234	1.2689958	-0.13446426	0.17939168	0.08962941	-0.50684166	0.6598644	-0.07589686	4.365467	2.350706	1.1291974	1.4661413	3.0855632	1.1170027	1.455822	-0.3787147	-0.5679178	4.124118	1.1471497	1.1659945	1.561286	1.0848739	2.6930559	1.592181	0.3247925	1.0561515	0.67176664	3.2760096	3.5873575	1.2022281	3.4124238	3.8054764	5.103956	1.3441774	6.08222	2.5549335	3.6923578	4.1260395	0.7853992	4.3504305	1.3072875	4.287255	0.75691426	1.0611374	0.5339837	1.3944118	2.909859	4.1645465	2.0014725	5.4153013	4.9481063
spiritual	1.866137	0.89583564	2.0521374	3.0553715	0.25096834	-1.214204	-0.9929229	-0.42346203	1.5183247	-1.1106272	1.5400643	-0.5701785	1.6965804	2.0322948	-1.2822065	-0.016880274	-0.6114017	-1.6306424	-0.4047994	-0.41303527	-0.7910408	1.2984884	2.4430637	1.9080472	0.12959099	2.87575	-0.21715713	1.3736312	0.23311889	-0.5781541	1.9350238	0.9074458	0.9112724	-0.4941466	1.0145583	0.6245032	1.6945832	1.5336459	-0.07789922	1.7181885	3.8180218	1.6091146	3.101253	4.0848794	5.005309	5.170078	-0.41096735	5.0142565	-1.3004276	4.9459667	-0.74280536	-0.31742454	0.8497679	0.17963499	0.68428665	3.1741223	3.1616547	2.6846762	3.2819476
spring	3.349992	3.9437053	0.19696045	2.8338747	1.6080718	1.225899	-0.80189687	0.7672473	-0.42733228	-0.5900621	1.2972395	1.5225803	0.08906555	-0.4730885	0.8220196	0.5439897	-0.042843103	-0.48313105	0.3970859	-0.9985066	1.1874516	-0.097720504	-0.29512286	0.03676194	2.958862	-1.029324	0.98647565	0.51847446	0.57720315	-0.038413405	3.1289372	0.31029278	0.6316338	0.32327694	0.7741076	4.5073986	4.039175	1.5613244	2.215018	2.196032	1.0845394	0.39138335	1.0802387	0.5087602	1.7286836	2.8616946	0.79316294	4.655843	0.095095515	4.0156655	0.5773008	-0.06098658	-0.15316433	0.49424484	1.1488456	2.9397068	2.1997905	2.4287226	2.7682455
squeal	0.7354988	0.7920449	-1.3102723	-0.04769659	0.6071142	-0.16921198	0.026098311	1.7283219	2.130106	0.6850351	0.21260637	0.72634286	0.3552637	1.4600805	-0.33297467	1.3170526	3.905302	3.137043	1.289803	4.2775145	3.9021258	1.595303	1.5458168	-0.21161711	1.3963437	1.8167322	0.86154807	0.6567091	-0.36200428	0.3892095	0.90326786	-0.67280537	0.7820536	0.28269428	0.92556036	-0.25540948	0.56518674	-1.494411	3.5494742	1.5331923	3.2993257	-0.34326363	2.925556	-1.6145736	-0.37890077	-1.0041528	0.2300086	1.863467	3.649674	1.6567749	1.5450542	2.9399261	2.0925786	0.6456812	3.9304163	1.152566	-2.509727	5.348633	3.6966531
stampede	2.3425956	1.0641019	-1.2955623	0.24471498	0.26586533	1.0506886	0.13967514	4.9735575	4.1164236	2.9747806	1.9207749	-1.0132725	2.2631648	3.532617	-0.2002554	2.6155365	4.8259125	4.774914	1.4781682	0.9359541	3.9437876	1.3564316	3.1304522	-0.118493855	-0.8616084	3.833187	0.74259794	1.1401427	0.18800342	2.0998852	2.0528586	-0.5518501	0.92878014	1.5844476	0.4559729	1.7529124	2.8508887	1.2686558	3.7123225	4.5009665	4.1079783	2.8315432	2.432181	0.4899466	1.2423774	1.0875267	3.7645001	0.2056742	3.7940602	0.6795913	1.7882793	2.5247216	1.2812016	3.0955677	3.4391484	2.534028	-1.2658623	6.0054474	4.5368195
stapler	4.410092	0.654192	0.92345476	0.82179356	1.2541697	1.8154408	2.668923	1.8846861	-0.47804773	1.2978	0.9476315	3.318471	-0.8386936	-0.41063905	2.3964434	0.5789935	1.2500854	1.2787249	-0.0449602	0.059444964	1.1762984	0.8409951	-0.11393976	-0.6886031	-0.4235077	-1.0828114	3.415453	-0.3845092	0.22758448	-0.30832916	0.55999684	0.91142994	-0.48295653	1.376543	1.1575618	1.2936541	1.2746897	0.31589365	0.8533802	1.8194361	0.7385371	-0.36360526	-0.5415423	-1.5310947	-0.041146755	1.2473576	2.1641917	-0.03259027	0.9634424	-0.6753	-0.08761072	0.5638811	0.2739343	0.5944507	0.9596548	0.22222471	-0.36715817	2.052611	0.35806322
stayed	1.6500723	0.11293304	2.1302342	0.9545741	-0.33747816	-0.1697936	1.7413571	1.169065	1.5347124	0.50200486	1.2774272	0.926321	1.3337235	2.570706	1.7907138	-0.068500936	-0.88404155	-1.1623718	-0.83873546	1.2279274	-0.96903265	-0.15071118	1.3196824	-0.5736619	-1.2106707	3.1941147	1.7892845	1.4764864	0.5724605	2.022275	0.722358	1.2848938	0.5657621	-0.26336527	-0.5516386	2.385253	1.1087018	1.0244699	1.703698	4.190661	3.5025768	4.1050863	3.908176	4.1412992	2.8617187	6.169444	-0.5198363	4.751856	-1.2925435	3.599225	-0.77071095	0.10676348	-1.0787525	-0.26395965	1.1266593	3.4465294	3.2017035	1.1351006	2.677947
stole	2.2323866	0.36729932	0.42025614	0.8668126	0.42924356	2.2145257	-0.016916037	2.386564	3.1417775	2.2844708	1.2530713	0.57646656	1.4130895	3.064923	0.7577205	-0.058579624	1.4673071	1.5792363	0.09222246	0.82938886	1.707968	1.2130889	1.503373	0.050403476	-0.35201573	0.57443786	3.1236	1.0467112	0.6675037	3.5379152	1.3631904	0.8108245	2.4905062	1.6907493	0.5703801	0.56662905	1.9599377	1.0107634	2.7847872	3.5345135	2.89442	3.4828591	1.2315434	2.2922106	1.2590675	1.3083364	2.6646514	1.8627739	1.7532045	1.6990236	1.3568556	2.2576084	1.6585197	0.76577175	1.8982615	1.2348682	2.078167	3.501689	2.2772653
stone	5.059804	0.91342753	2.095059	2.0425677	3.0287771	3.2477674	0.1843034	1.2358358	0.3889128	0.34085202	1.2158921	4.315553	-0.3089335	-0.3847928	3.3482933	0.36289132	-0.14381576	0.2954948	0.034518093	-1.0555092	0.30080128	-1.2038827	-0.88308716	-0.51527953	0.9881672	-2.1158519	0.93722713	1.8996568	2.9516656	1.0163829	2.755925	1.7899444	-0.16374457	0.82897663	-0.5021528	-0.21051621	0.30781305	0.8624545	-0.16862321	1.2363899	-0.21139717	0.46575975	-0.033904552	-0.45904636	0.59221625	2.887175	2.847796	1.2239444	-0.31063008	0.054160833	-0.46339798	-0.18828577	-0.15686417	0.4945966	0.20697963	-0.017483234	0.79987	0.6407832	-0.021573782
store	4.594938	0.92066383	0.61869335	0.08608532	0.27264178	3.6678958	0.60292614	0.6268407	-1.2014884	-0.19822168	0.472726	1.8486509	0.5679696	-0.38921905	0.68596363	-0.15165019	1.2015761	0.2397983	0.022898734	0.38669896	1.3518898	0.28693658	0.7211205	0.40280896	1.6669693	0.69230425	1.8390622	1.0585393	4.8621097	0.6472136	5.110917	3.2855687	-0.04375577	0.3400942	0.50331163	0.986555	0.6652305	1.1753552	0.9527134	0.54665685	4.007944	0.60164857	1.502478	1.4522779	0.5517466	3.1109862	0.20117927	2.7514398	0.6066599	2.834751	0.33836806	-0.0037747622	0.122086525	0.28619272	0.9773055	1.9777967	1.8103342	2.3613958	2.4995627
storm	4.5430555	0.51978606	2.5092802	1.5862578	1.5584016	3.5543666	0.18419933	4.72794	0.9436492	3.664536	1.9241412	3.1682181	0.14526296	-0.4792881	0.6378293	2.7377644	3.530108	3.8006535	0.9939294	1.3422794	3.105766	-0.060637593	-0.20731902	0.74673396	1.1748215	-0.3456912	0.16765416	0.5582533	0.6620775	4.373709	1.9202392	-0.5483153	3.4106073	1.4532647	-0.014437199	1.3621283	1.8112371	1.3906627	2.3313777	5.063881	0.6357968	0.27143848	-0.81809616	-0.58992755	-0.8167155	0.49966383	4.4769573	1.1188395	4.1007066	0.93592095	2.67898	1.4753609	1.0065976	4.092233	3.1240187	1.5543613	0.5812671	4.7095833	4.085876
street	6.387135	2.1030054	1.1635792	3.2413151	2.7745593	4.0403304	1.4939309	2.3335252	0.787789	1.5610093	0.14758998	3.8393793	0.2880783	-0.40019038	2.6348605	-0.75964075	1.6901804	1.7346914	0.31244585	0.5778974	2.5403843	0.08020079	-0.14428496	-0.15905374	2.175056	0.4262402	-0.21880066	0.7385583	4.8506927	1.9702749	2.0758495	3.5067708	1.495775	1.1439095	1.7865437	0.7538332	1.0399554	1.9353938	-0.41191912	0.48174477	0.76103354	0.47128052	0.5878843	0.47440636	0.6726043	1.901099	-1.3024633	3.1075587	0.122968316	1.8032179	-0.98761797	0.17379078	0.35877568	-0.55442977	-0.9213762	1.4996685	2.3986115	1.8218529	1.5161736
student	6.1847296	0.28391457	0.45971918	0.7526306	1.097733	3.0479383	-0.82737875	4.0000324	6.4654856	2.5529702	1.2568529	3.1562438	5.433111	6.287222	0.6046026	0.18148679	4.9754705	2.8752193	1.3314977	1.7319901	2.7477856	1.5001049	5.7035747	-0.115125895	-0.691535	1.6597769	2.3429937	2.402112	1.0203036	0.977417	3.7471063	0.42274284	0.5566557	0.6175483	0.5780958	0.5270735	0.67040396	0.29025078	0.6034465	1.0086364	1.7317669	4.691845	1.0961233	1.894239	2.0056148	4.140457	1.3771584	3.4333637	-0.32650506	2.6611674	0.334584	0.038609385	-0.5848951	0.17016214	0.94779515	2.8449469	0.320287	4.410713	2.5378313
submarine	6.2919865	1.1889095	2.0234485	3.7164874	2.575814	5.7346926	0.8790637	2.812729	1.7479516	2.2274213	2.5732248	5.122615	2.2313423	-0.017740369	1.4937217	-0.1692273	0.8767786	1.2222761	1.2010174	-0.29626828	0.978807	-0.5758078	2.70205	1.3624756	1.3389659	0.9186263	-0.49943602	-0.9284183	2.1885147	4.657091	3.4698079	-0.2956217	1.3981457	1.1616862	0.49500453	0.34467363	1.0380077	1.6101619	-0.40124393	1.481854	0.3551998	1.6010616	0.87117887	-0.19310653	0.0023181438	2.881534	2.5669575	2.7537286	0.3606316	1.7622975	-0.21102595	0.062395632	0.6896824	1.6885881	0.7539143	0.9490309	0.30688697	2.8376672	1.9801772
subway	4.61794	0.07136512	3.2677822	1.2540605	2.8245091	5.2449336	0.4742546	4.180664	-0.04241836	3.3902617	0.6391683	4.3443522	-1.3271153	-0.7077714	1.5156415	-0.34530634	4.0267935	3.636619	2.1496925	1.1930873	5.0987806	1.236552	-0.5091466	-0.49098384	0.36736465	-0.10818982	-0.37397003	0.22296524	3.2541065	4.4266315	3.7566912	0.9187312	0.7793954	1.9243124	-0.82227826	2.4557877	3.4017105	2.1506474	1.4409764	1.4722214	1.3679461	-0.9107218	0.5640533	0.5328756	-0.31377554	4.8136063	2.3462842	0.5314659	-0.12129128	-0.05371821	-0.6882894	-0.62113345	-0.70030254	0.6954737	0.621494	-0.7671139	2.3524895	1.5597942	0.5908351
sum	2.8487265	-1.2230358	-0.056676507	-0.33649397	0.802585	3.7156563	0.74007124	0.80053735	0.42322135	0.18095571	1.2462654	1.1578289	-0.9717984	0.26585856	2.6553922	0.5948679	0.07542038	-0.49272978	0.0029630363	-0.6651059	-0.99527836	-1.2841344	-1.5263882	-1.8822317	0.10330582	-1.4025259	1.426004	0.9727341	1.6113166	0.15359682	-0.084240675	2.5438483	0.4503976	0.14303595	4.6896753	0.57606924	0.52707803	1.6811296	0.50429296	1.8167275	1.6516967	0.70695686	0.25022006	0.67508423	-0.21774793	4.1153855	2.6435041	1.9491601	1.826465	2.2116885	0.3582778	1.6857028	1.150702	0.7220239	0.899797	3.5103354	2.491795	2.582881	2.1765847
summer	0.97226644	1.6564221	0.9771085	1.3619759	-0.6590662	-0.21073467	0.50582564	-0.62869775	-0.36432815	-0.22146598	-0.51289487	-1.8220961	-0.7020434	-0.8691584	-0.82921195	-0.28067583	-0.13243389	-0.62193763	-0.7926355	0.5307044	0.13695431	0.29458833	0.07417148	0.23541087	1.6846832	-1.114603	-0.6883557	-0.7086305	0.80846095	-0.0964272	1.9468482	-0.43529952	-0.9980088	-0.542717	3.2496858	6.037654	6.051702	2.334133	1.5600498	1.0739813	0.7880385	-1.0772232	-0.4511025	-0.8674791	-0.6651957	0.16059446	-0.8201245	3.3446462	0.63297784	2.9779615	0.41117787	0.31575835	0.12131995	-0.24806577	0.38706872	0.79325986	1.7673697	1.4188524	1.787888
sun	7.4432983	5.198827	2.144969	5.228634	3.6296458	3.0955768	1.8822612	4.923131	2.4615026	2.840607	2.2951512	5.258055	1.502532	0.481786	2.6597404	0.11665392	2.3974538	2.0859299	0.91012186	0.41326416	3.5598373	0.543967	0.14089787	-1.1843634	1.749964	0.78419673	2.094685	0.493191	1.4941714	2.294526	3.6867108	2.0927	1.2705213	1.21678	0.19260812	2.235147	1.5286605	2.2212105	0.42372143	0.9149276	0.24448645	-0.699147	1.2723628	1.8651001	1.1606987	2.3891258	1.2129848	5.023842	-0.45242107	4.1573305	-1.2520663	-0.32829976	-0.3473823	0.4310531	0.7405194	0.5643758	3.068271	4.1838136	2.8707159
survived	3.693526	1.4014657	0.71854734	2.3095174	2.0799067	2.1245117	1.1578639	3.5230885	2.8090146	3.0463638	1.6964225	3.9156337	1.3116701	2.3568006	1.9771968	2.4639595	2.1749783	2.9816828	0.6072797	0.792945	1.6588426	0.43134212	0.40414423	1.2441611	2.1583447	-0.44974327	3.4600554	2.154808	0.85273874	3.5442648	1.8106029	1.41331	2.4331956	1.9483842	0.09221518	0.5527404	1.0016084	3.6178637	0.20220196	4.2953367	2.131394	3.9000294	1.032689	3.452032	2.2353282	4.1244335	3.3518474	4.6832066	1.9474733	3.9470382	2.6724033	0.9256917	0.4530614	2.8459308	2.3047123	3.1359444	2.6859274	3.5866268	3.1591024
sympathy	0.82918954	-0.2957449	-0.8739977	0.025314271	-0.021678329	0.46137083	-0.16239595	1.0787334	1.1374536	1.5081515	0.040539384	-0.15021205	0.435148	1.3528715	0.024513006	1.6303514	1.8864042	1.0121169	0.03810045	0.49408805	0.7545941	0.2565411	1.0226386	-0.48714435	-0.7234452	1.0141006	0.74219763	0.796876	0.1516828	0.9711941	0.28701758	0.83173156	0.2897104	0.31584477	0.4988966	0.9279248	0.8574725	1.0793793	2.0705805	3.7103739	4.590593	2.0740714	5.406831	4.40116	6.618703	4.9245777	1.6386057	3.3249032	1.6246784	3.4708295	0.93274665	1.0159755	0.60138893	0.5400375	2.1897595	4.3199315	2.2881923	3.4866092	4.8983936
symphony	4.0948777	0.85501516	1.0175686	1.404295	1.8797854	1.9279789	1.7943705	3.3436217	1.5605761	2.2450726	0.06587148	3.2097101	0.9981244	2.2344337	1.194769	2.2867606	5.4336185	4.2957854	2.0453036	3.5702481	4.8470864	6.5141115	2.7530537	0.5355106	1.2543725	4.7870626	3.682112	-0.4077394	1.4893155	0.021811247	0.90808177	1.3197428	1.5573103	0.7708941	1.9666573	1.4220278	1.9684793	1.0229323	1.4792581	3.134184	4.4206376	2.0578003	3.0835767	-1.0235684	1.7087898	1.6251726	2.0515041	2.5405886	2.650527	1.9741788	2.571862	2.7073343	1.0239525	1.4277716	2.5361218	2.0158367	0.09925693	3.9299002	4.7489624
table	5.6209574	1.5246785	1.1380041	3.311693	2.5126457	1.6323508	1.8234365	-1.3664052	-1.0109073	-1.6988258	0.821292	3.804338	0.58747464	-0.73252845	1.509368	0.7773767	-2.198844	-1.5445877	-0.5636097	-1.3704023	-2.8152084	-0.5713452	0.15356946	0.15848148	1.488229	0.9888568	0.6724919	0.067194104	1.1201342	-0.8545314	2.5834806	2.3324978	0.16577536	-0.8470092	1.4284608	0.037128568	0.12174606	-0.1947434	-0.477062	0.9386656	1.4507959	-0.686157	2.2583098	0.63012993	1.4377145	2.8054843	0.17053413	1.960854	0.81036603	1.3472564	1.4921236	1.1094235	0.18410009	0.8855003	0.3300631	1.7125313	1.7809154	1.1616089	0.78874254
tangerine	6.437931	3.4693086	1.626782	5.351021	3.5430312	2.5471644	1.5906926	1.9455351	0.76438797	0.1833384	1.3730513	4.596878	1.0110776	0.05320859	3.4157534	0.35503435	3.3161073	2.417645	1.7177997	0.51062024	2.8990755	2.3861663	0.8916564	2.253465	1.9655544	3.8150868	4.2517614	-0.7694166	0.8332007	0.3108971	3.6200094	1.1737669	1.179721	1.2508636	0.27279544	1.2080479	0.38192606	0.32430744	0.38860214	0.09724218	0.6813357	-0.3391962	0.14999646	0.08890951	0.068240404	1.442277	1.764416	2.557607	0.20576859	1.604769	0.63114786	-0.38341153	-0.23317909	0.05024451	0.073822856	0.3025533	-0.078252316	2.094109	1.3816487
tax	1.4342295	3.0618138	-3.6026587	2.8032603	0.1758557	3.0437083	-1.6110779	-1.5219841	-1.9112546	-0.979607	-0.6482682	0.49351794	2.4657025	-0.024852037	-1.912449	1.021165	3.9497366	1.6101563	0.35412773	1.6852424	1.6634911	3.2919958	3.6407268	1.4199212	1.5317963	7.905171	-5.2071257	-0.5322671	1.2258122	-1.8364114	2.2965465	-0.98487335	-0.9141096	-2.5278	2.4953146	1.9852413	2.319625	2.2337096	1.5267775	3.9673128	6.0160427	1.7409045	1.3391663	2.5797358	3.3936489	2.6918359	1.6223416	1.5386178	3.1560063	1.3633152	2.3726926	2.751687	2.1340003	0.43902314	1.4831395	3.3581119	1.0716629	2.8135362	3.2643793
tea	6.035852	3.2994308	0.2416861	4.0676794	3.786941	0.7762332	3.9773602	0.33183098	-1.2057487	-0.35430187	0.7869345	4.5646415	-1.5251212	-1.2268678	3.0928216	0.110153794	1.0094652	0.878737	0.3905157	1.0868274	1.9885283	1.5707612	-0.96777105	5.0437264	3.7100253	3.8162956	4.406021	-2.5069468	-1.739675	-0.35247147	2.817404	3.4827507	2.8170104	0.9227396	0.34087002	1.8815064	1.6037425	-0.16413653	2.0627182	1.1866388	0.9295478	-1.5778348	0.68479	1.0252429	-0.20696151	2.3742652	1.7646651	4.2881527	0.805022	3.5657191	1.0042111	0.17036355	0.56746745	-0.5075488	-0.18767786	0.07178056	2.8667316	1.0158465	1.7214574
teacher	4.4633117	1.0660982	0.25453413	0.22324848	0.51397693	1.3668102	-0.05951941	2.5489995	5.367116	0.29800344	1.4140663	3.4445083	6.086497	5.4533663	0.13526535	0.30565846	3.199657	1.2026192	0.79467785	1.0261604	2.077617	0.85270697	6.112738	0.07778698	0.32177788	2.7433827	2.7624083	1.1658865	1.156455	0.22680998	3.6083913	0.9350506	0.8276839	0.14543533	0.30058622	1.8339298	1.736482	1.5097885	0.16953635	1.450417	2.86557	4.8576465	1.5220135	1.8283501	1.5479157	5.2904477	0.09473252	3.641865	0.037946463	3.0031307	0.17711246	0.6290866	0.14088166	0.19306701	0.5305855	3.8525424	3.120324	2.5039334	2.2036448
team	3.6359112	-1.0290432	0.7162442	1.0682192	0.9220271	3.349883	-0.6896205	2.2303948	4.2779636	1.7635878	1.3101404	1.5980642	3.7221727	4.5306735	0.23795223	0.5388269	0.9031472	0.9076824	0.9717347	-0.3913756	0.91216135	0.12039161	3.5947604	0.04051584	0.06505203	0.67720604	1.8119196	3.0643778	1.6303204	1.662194	3.3558478	0.7172467	0.5552249	1.4959292	1.7649974	2.18924	2.5333433	2.073791	0.74270415	1.4300208	5.5841465	4.828691	1.6634214	2.176856	1.1339359	3.3082352	1.4151031	2.379242	-0.07631004	1.7793388	-0.37192464	0.033020437	-0.080391824	0.3691048	0.72989047	1.888659	1.7819052	2.638081	2.2447262
television	4.330161	0.99847263	0.8385873	3.5642655	3.0288963	-0.28044212	0.6951728	-0.004315853	0.3076359	-1.8075445	0.954768	1.7814889	0.3611048	-0.4337412	1.553566	1.590656	3.2785501	1.2814165	0.95068526	0.6912972	1.4249436	1.942231	2.416651	2.2748504	1.7256563	5.2920456	-0.18276405	1.168756	-0.150504	-0.40268528	1.273047	2.2020178	-0.12977642	-0.022146583	-1.0100632	1.9675214	2.0904028	2.4691918	1.1419075	1.3731177	4.468364	0.5504304	3.9688063	1.3014358	1.8991599	1.5914629	0.0027849674	3.046052	1.3179654	2.4637284	2.2958329	0.7583282	1.4728227	0.37219095	1.1720445	1.9882975	1.1503443	3.09229	3.6539478
terrorist	3.8262107	1.1127464	1.936697	0.4670083	-0.0692364	1.9069442	-0.7200297	3.732326	3.195363	3.2391343	0.39549315	1.643059	2.9576685	3.0352771	0.10211432	2.4317174	1.8261971	3.1413908	0.71389055	-0.5842179	1.0867896	-0.6887323	3.2009099	1.251728	0.5727266	1.6228588	5.7615495	2.1444056	-0.52720267	2.2617135	0.6294129	1.7116711	3.113617	2.3790467	-0.61411226	1.6411965	-0.34808075	-0.76930124	1.3959138	4.776309	3.5400414	4.7396774	2.1684868	2.4127078	3.4341574	2.4090986	6.7829094	1.2078254	2.780655	1.0320766	3.477387	2.5910401	1.244203	4.5482874	1.1903865	2.171359	1.2290878	5.4251075	4.540479
testimony	2.1648855	0.42081112	-0.33903933	0.14270234	0.3821026	-0.4150437	1.0670652	0.4210775	0.6897274	0.25023323	0.8870378	0.7520621	1.5078125	1.8570573	1.1188053	-0.12941521	3.332008	-0.12871885	0.7991564	-0.6046842	0.96615887	0.07460213	3.5913038	0.7171668	1.0405881	4.951094	0.18839622	-0.13799357	0.38968086	0.07719016	2.226367	0.7302518	-0.6766862	0.53171325	0.07366064	1.2937376	2.1321008	2.0820882	1.196459	3.8428097	4.4308114	1.4824829	5.4795847	0.5090126	3.2809894	4.564312	1.5130422	1.0179331	0.43163335	1.2772369	0.9011556	0.8489188	-0.05817336	0.26864767	1.398269	2.6125898	0.1603849	2.435029	2.332612
theater	5.7072773	1.1991557	1.1604743	0.8340602	0.7329333	3.405518	0.67586493	1.6371009	-0.79733384	0.7650467	-0.6457762	2.3066282	-0.09096438	-0.7225227	-0.46575975	0.14888614	4.2961297	3.4905682	0.75071204	2.4528747	4.936263	4.215724	-0.36984992	1.0922979	1.6103079	1.6048526	0.7000878	0.46541864	4.566179	-0.5906304	4.8154106	1.396136	-0.32034296	-0.34919506	0.25992033	1.7030766	3.264698	1.2514827	1.7068019	0.57342565	3.6432295	-0.2443595	0.41276026	-0.023732781	0.5950396	1.5500847	-0.23724699	4.68126	0.43776143	3.9377398	1.0319666	0.4581616	0.27389342	0.5451491	0.9416615	1.2632455	0.918728	3.5258272	3.6631694
theme	1.7677032	0.93857276	-0.17034435	-0.27362493	1.0510352	1.077608	2.1864018	0.14703989	-0.45832336	0.569377	0.06665623	0.4242159	-0.11581731	-0.5930518	1.8487629	-0.630584	1.9021552	1.7826408	0.31090263	1.9207221	1.6998205	1.0609109	0.69633496	-0.6926414	-0.7659471	-2.133471	1.2527884	0.13238883	0.3826667	1.6122499	1.8579416	1.2086112	-1.4636184	0.12934232	0.55592465	0.039351225	1.1789541	1.7303395	1.3823924	2.2090135	0.5933416	0.8490672	-0.38255763	1.002525	0.9630503	2.013453	0.16420126	4.778207	-0.031347275	4.710891	-0.55879164	0.16929835	0.1993531	0.15486574	1.800452	3.8502846	0.55563617	4.1440716	4.1585073
theory	0.9789233	0.088119924	0.19865608	0.79964113	0.5436132	0.3797108	0.25068808	-1.3594058	-0.5078052	-0.41363394	-0.36276084	1.0146847	-0.44446558	-0.41609043	0.4129073	-0.015726507	0.3610587	-0.56695926	-0.08904785	-0.5193743	0.5496479	-0.4473977	0.9505995	0.42080843	0.32681203	0.8771273	-0.27627587	-0.83599234	-0.32703173	-0.46950257	0.6077578	0.22284448	-0.28931373	0.057415664	0.33949712	-0.5244942	0.6067357	2.674955	0.23029065	2.8338947	1.2201203	0.49122274	2.1806312	2.0241697	4.0555553	4.64275	0.4912672	2.6467717	-0.03168094	2.2730463	0.14681947	0.46432114	0.36797947	0.7504519	1.0409833	3.114997	2.582799	1.7963154	2.228568
