Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
threw	2.8177571	-3.9290786	-0.5802156	-7.450433	-4.58788	8.742092	-2.9416087	2.5975351	5.4113245	1.8317854	-5.598697	-2.1727502	3.0612588	-2.3160768	0.6011181	1.8170909	11.498574	7.345346	7.6357813	0.95170593	10.59485	4.657491	7.405531	-2.990782	-1.9495457	-1.5913628	5.301921	-8.298686	0.70593524	1.3825713	3.9588418	-4.5845175	2.4298246	-1.6154459	1.8353419	2.276169	4.1571817	-0.47250712	4.029967	7.36081	7.237957	4.8952513	10.992053	1.3477249	2.9121447	-0.58261526	5.4094715	-8.949089	15.176162	-7.988607	2.2488265	12.755175	5.3811016	6.2071466	3.5025914	2.499187	-1.7576933	8.78947	6.5626974
thunder	-3.1838112	1.3705552	0.07482886	-4.0610404	-3.8535752	4.4663906	-2.2314522	3.5041676	7.691438	-0.6695287	-1.6337337	-1.2725456	2.2044632	-1.3253605	0.11118984	-1.3174762	18.070591	14.164699	10.031915	7.0808034	15.060064	9.171415	7.065218	-2.8497689	-3.9065132	1.2540541	5.23059	-1.5534852	-3.2017956	3.821714	-3.3723502	-3.89637	0.0067029	-1.5858347	-1.2854545	-2.2544641	5.7707977	-0.9056798	8.460422	4.7834816	2.6747954	2.784165	10.869787	6.4910126	0.3214022	3.6929474	0.24417067	-0.09419346	7.7757096	-0.19217443	-3.2588077	6.8118644	0.0916149	1.3455496	9.508809	3.827272	0.7477695	13.130118	7.9942436
ticket	10.9126425	-1.2071685	1.2052308	-4.992853	0.6587699	1.7881739	3.8991585	3.2807422	7.7404885	-2.6960204	0.16234577	3.3057432	6.68694	0.48970842	5.8463526	-5.103956	0.44056273	0.25745308	5.8487926	-2.332576	3.4761367	4.0452266	3.2149353	1.486597	0.7045819	-4.063046	17.726774	-9.893692	-4.4237323	-1.8190017	0.26130486	2.3473492	0.19522381	-4.799121	1.4902055	3.1500041	2.1056898	-0.8149897	3.483173	2.131051	1.9684002	5.6000557	8.423269	3.6296434	1.1073273	2.3489008	-0.2505393	2.882141	3.1133924	0.7468076	-4.1600556	5.2222104	2.2619286	-3.7998295	-2.0676885	-1.8549454	3.1542034	4.730386	0.3258047
tiger	6.726738	-2.186195	2.6745024	-3.2660885	1.4775985	3.694354	3.188911	1.5814056	9.017148	-4.3946095	1.1127062	4.376097	1.1409142	-0.56701446	6.197814	-0.39904916	6.3993254	7.129743	6.398978	2.711309	5.739912	5.6406555	2.6869712	0.7479579	-0.4706992	-3.8384054	13.871878	-6.691904	-2.3142114	-1.3648343	-1.0133973	-0.43522167	-0.9556699	-2.342279	-2.4163566	-2.4641235	-1.4445466	-2.048397	4.2941446	1.9643929	-1.4529021	4.740505	8.593802	-0.31753373	-0.024074435	-2.665162	1.9628146	-4.4824023	6.6890626	-5.8539515	-2.388667	6.937885	3.9536695	-1.0489106	1.5218139	-1.4128536	-3.5499454	6.2480183	0.5405637
tired	1.3655696	-3.1604753	-2.3140965	-8.989453	-5.1926255	5.9162602	-1.9993327	1.4528068	2.268007	-3.682481	-2.3114228	0.6644521	5.7746706	-2.805959	-0.0052280426	-1.4027663	2.5416613	0.6029761	6.0071282	-4.015873	4.6971865	2.628981	3.0746622	1.8151493	0.25217736	-0.00064492226	8.50355	-5.1594944	-2.1871116	0.31211948	-2.3614185	-2.8427668	2.7502153	-3.5527818	1.9473422	2.8074768	4.6234484	1.0231653	5.9935994	2.2638795	1.4514925	0.45634198	4.9146976	4.848754	0.67718875	3.2831333	1.2170848	-2.1089697	5.4579706	-1.8548546	-3.680322	4.6474743	0.9105348	-2.1369472	-0.9594449	-1.993676	5.308385	2.2370431	0.88995314
toaster	7.727092	-1.0368302	-0.6248815	-4.291261	1.0144844	3.0415928	3.6285398	-0.9967103	1.0951984	-5.7826233	-0.5225563	3.1270328	0.8352448	-4.014715	6.4738646	-2.5933666	6.3619385	3.5509968	6.4562235	-0.018350005	7.499059	6.6346297	1.2084042	3.5200064	4.497741	-1.5477147	14.560696	-7.016321	-0.7687609	-3.4992824	2.092896	2.1911235	1.27108	-3.386192	-1.2567818	0.24176598	2.6425483	-1.4449526	5.305584	1.3780298	-0.36376417	1.2631962	6.506363	1.085253	0.4869939	2.5772038	-1.0746231	0.47562146	4.482545	-1.1267538	-3.547745	4.7967916	2.3799949	-3.408661	-1.3883826	-0.49431026	2.8494444	2.0216136	-0.29795504
tobacco	8.846989	2.9596014	2.5153937	-2.2362337	-1.1117722	8.510416	-0.9904983	0.674505	1.1741347	-0.42100477	-1.3561711	0.30938387	0.5825956	-5.316021	3.775797	-2.9373465	7.654872	3.8549938	8.59249	-2.111264	7.2892814	3.1276753	3.1303697	3.400601	2.5534616	2.0906382	3.528873	-4.5541306	0.5492799	3.114034	-1.1975619	-0.6677208	4.1784964	-1.3405182	0.64840466	-2.1540732	3.0647058	-5.676293	5.1004896	0.50398827	-0.32252622	-5.425357	5.0481997	3.7978106	-0.37766266	-0.66489303	1.7866688	-1.1530771	7.8397093	-2.3680158	-3.7257082	4.4963984	1.4219272	0.94166636	3.8378704	-2.234529	1.7495059	7.1528263	3.758258
toe	5.5318246	-2.6480556	1.6641177	-3.2832093	-0.116624594	5.0392222	0.122942686	-1.9440336	0.23691928	-5.183379	-1.2525764	4.2444487	0.3880694	-2.9192693	6.540895	1.938536	1.2348068	1.825092	5.9690466	-1.9848802	2.6706572	2.5796025	-0.24506271	0.96687305	1.2147892	2.870524	12.4043455	-2.699436	-0.9320483	-1.2189865	-2.5229812	2.097477	2.551781	-2.2870257	0.93068445	-2.9698238	-1.3492473	-4.197036	4.2465324	1.1888492	0.5608506	-1.0272853	7.927244	5.758859	-0.61200213	-0.7076546	-0.15212727	-3.5403895	7.8818603	-4.6471972	-2.4504843	5.9312034	4.1898007	-0.16172016	0.53740263	-1.656849	1.6098667	5.0698547	0.7896006
tomato	6.4543023	-0.6602528	-0.5376836	-4.841081	-1.7365366	-0.38713044	4.919387	-2.3348718	5.2762885	-6.5384064	-0.93292093	1.644026	4.643748	0.8967726	5.299308	-1.6330024	0.12209046	-0.9843904	3.3712125	-2.4253006	-1.684271	0.52828723	3.9926605	5.244919	3.0149775	-2.372858	13.619427	-6.1080837	-2.7368605	-4.4477105	-2.16987	0.721509	1.9245248	-4.220212	0.17822266	-1.7335105	-1.2554651	-3.4268174	3.9219327	1.0489762	-0.9186065	3.6332397	5.2503242	1.0473166	2.9281173	-4.2518983	-1.1385875	-4.7889814	6.1385946	-6.3805585	-1.8200684	5.952418	2.632869	-4.015826	-1.4948282	-3.6941257	-3.8459911	-1.5337589	-2.2039711
took	4.5105467	-0.9808481	-3.92915	-5.2731953	-1.6338543	3.820576	1.8077039	-2.2443905	1.1496499	-4.5515547	-3.4722133	1.0602608	1.9799947	-6.3598204	4.724879	-5.6244516	4.2686095	2.924942	7.1204467	2.134984	7.7981014	7.7558875	1.5435994	-0.36682868	-1.5663797	-3.5659165	12.022607	-13.675691	-3.5614913	-1.7873034	0.18906838	0.8179209	-1.2469392	-5.2309923	1.0182098	-0.37029076	0.49633133	-1.5063564	2.8941445	-1.8520641	1.2005224	1.9348513	8.527787	3.4793801	1.4844527	5.356791	-3.281765	1.8968344	-0.7285466	2.3100634	-2.7301998	1.5280674	-0.35894853	-4.5179257	-1.4630967	0.048915267	6.3301606	1.5822524	-2.8964465
torment	1.7145178	-2.4875712	-1.2687215	-10.853375	-4.675814	3.232166	-4.4794807	2.2252307	5.1204925	-3.2699168	-2.3826613	-4.1411858	7.732476	-1.4714241	-1.6644764	2.0476866	6.858614	7.0593424	8.24214	-0.03175211	9.690015	6.6740375	5.876795	-0.7979417	1.309867	-3.613107	6.698059	-7.7155457	-0.6235149	-2.8286424	-0.030533195	-5.8485003	0.65243554	-4.9431353	-2.2609677	-0.16121924	5.695245	-0.2684089	7.096245	4.1551642	6.8200216	3.418569	6.494072	3.3267682	5.1878085	-3.5307488	4.9475904	-3.322649	15.468346	-5.008621	2.8931515	16.950788	7.637152	3.3393753	0.63507295	-0.67423594	-1.7017379	8.293756	8.492992
tornado	5.4661894	3.968207	-2.6881995	0.25788128	0.36190772	5.247801	0.5692313	6.4858217	8.025305	3.8137777	-2.8968105	3.839755	0.40026152	1.0898739	3.3626187	1.2769123	15.049707	13.947493	9.428581	4.6550307	13.566874	5.001543	1.6027641	1.0932379	3.2474136	-3.31711	7.176749	-5.429352	-1.8101445	0.18894243	-0.3105886	-2.4372606	1.9128761	-2.2661545	-3.8953328	-2.6432724	4.799428	-2.927812	6.487668	2.6787684	-5.4494762	-0.5817015	6.2618046	1.5838423	-0.0033367276	-4.7696967	6.062848	-5.395497	11.211378	-6.1047487	-3.8403451	8.375746	3.6187508	3.6058702	6.0468187	0.7266458	-3.496531	9.941632	4.9991903
tourist	13.057426	-0.98117936	-3.796268	-8.179376	-0.32632124	9.516614	-2.060096	10.136441	17.06121	0.18873405	4.230718	4.4455004	12.08092	8.912445	6.8950176	-3.4487348	4.012928	5.1758227	4.6415176	-0.86854094	5.2631474	2.2292395	9.972568	2.5621328	1.8716719	-3.1005971	16.914635	-2.1502535	-1.8813764	3.4792492	5.3557982	-0.74502754	3.291875	-4.705451	-3.1499743	0.479195	0.4951223	-0.43708408	-0.7139938	0.7899308	2.221306	12.264586	3.2354128	5.118418	-3.7249045	1.1985675	2.435101	-0.32859206	2.750453	-2.2957277	-5.5513716	2.9447203	0.48842305	-3.3710532	-4.630707	-1.7196494	2.0149293	2.675833	0.8694129
train	9.267948	-2.197989	2.4917383	-5.410498	-0.041291118	10.52419	-0.004575491	5.987247	2.1634943	5.008287	1.7201406	4.289612	-2.7445185	-5.416071	10.162326	0.16149306	6.70879	7.00328	7.2414804	0.8163657	6.8576183	4.7344537	-1.0341	0.19391179	-1.6721472	-8.056791	11.698291	-2.7846534	-3.3753607	8.518934	-0.44528586	-0.7187586	7.200614	0.006501198	-0.9445629	1.3556118	-0.013676763	-2.239962	1.4306865	1.7540009	-3.263838	-0.9066241	1.5371063	0.9272506	-2.1389785	1.5163538	5.484581	-6.222483	7.218598	-5.7525425	-3.3652952	5.116562	1.3545318	2.87629	0.32535768	-1.6354057	-1.6625428	4.577325	-0.8711109
treaty	2.750038	-4.553517	4.793119	-5.944119	-1.0884458	-0.9480427	0.4408853	2.9145525	2.9703164	-0.02893281	-1.4819503	-1.0562637	-4.8785896	-8.408201	1.529891	0.39897382	1.6307259	2.768219	2.623532	0.43185782	2.9434729	4.463479	-4.092784	-1.9378438	-3.236629	-9.513586	8.400188	-5.7448845	-5.9163113	0.48198748	-6.434764	-1.8193712	0.86308146	-4.2666845	-4.1762376	-1.4085021	-0.61775386	3.1048684	-0.5292771	7.3406944	3.8528287	1.4396983	7.7021885	0.5145316	4.791403	2.8802538	1.8431889	-1.0471566	7.9826164	-3.7060173	-1.8269737	8.503969	1.6603243	1.7180442	-1.4839774	4.1746283	1.2331595	5.566744	2.295016
tree	6.0165052	-1.6484696	-0.21462119	-5.7118363	-2.3378382	4.41758	1.2218757	-3.329495	0.5570886	-3.8569548	-3.9615264	1.4899986	1.0087798	-5.5097723	4.110845	-3.4128537	0.96478415	-0.22829163	5.7680335	-3.6163979	0.8448783	2.0313735	1.9120771	-0.036391497	1.7647635	-1.3984575	7.5170016	-3.458557	1.0184839	-1.6478581	-2.0653138	-1.7562461	1.9045858	-4.821661	-2.486392	-0.65069985	1.5425528	-2.1062198	1.9333808	1.9214585	-0.44104385	-0.08479333	8.874009	3.7465672	2.8415208	1.9310826	-1.8190222	-1.6996112	5.0442715	-2.041964	-3.7966678	4.4741483	-0.16709143	-1.8772435	-0.08589339	2.8602042	-0.20548964	1.408396	0.6038412
trial	9.7290125	-0.34551096	1.1747493	-5.37352	0.11999369	12.82137	-4.6104116	-0.54565954	0.4369893	-1.792573	-2.88968	2.2428145	5.1675234	-5.0114527	2.706833	-4.1320367	3.5422678	1.4588333	4.9816656	-2.672545	3.88028	2.7573855	3.3977852	0.6866119	0.8226696	-1.6270608	10.00185	-8.562324	2.5346448	1.2606591	6.0107226	-4.4858823	3.5501325	-4.0362644	1.2406423	5.310356	4.874795	4.748559	2.249568	7.651439	11.437713	5.15127	8.723226	3.138852	3.8471174	9.169572	-1.4954605	-0.33533764	3.1009474	-0.088419914	-6.4047284	4.258802	-1.2503126	-1.5692089	-0.8895955	2.3042364	2.3514578	9.613397	2.835098
tribute	6.822706	-1.752524	-0.4474064	-5.500849	-1.8010188	2.3689754	3.4374988	-3.2630267	0.9768119	-3.981305	-2.8922315	1.2984493	-0.08798647	-2.8617647	6.3373337	-1.4714617	1.0710454	-2.0300784	3.860002	-5.267514	-2.0322084	2.7184951	1.4230248	6.7409496	4.5427675	1.8947332	14.604036	-5.244378	0.0701623	0.17686152	0.55399466	1.5961583	3.341954	-3.408725	0.87278986	0.23004031	0.93914354	-0.5295383	2.6451888	3.9447532	5.1004286	-0.89943624	8.406946	7.150855	1.1517483	6.2542186	-0.065150976	1.2107468	6.112011	-0.13454485	-4.170796	5.9833384	1.2703032	-2.084032	1.4854124	2.175169	5.655732	3.2980425	2.4961443
trombone	3.9602408	-2.4172359	0.8465837	-4.2520924	-1.7769228	1.7483668	1.8022697	-1.6822262	4.003207	-4.4939737	2.0230722	-0.37236595	-2.4626133	-3.1885912	4.6437674	-3.139051	3.1217659	2.163843	5.5508738	1.2693946	3.042594	5.7182264	0.29093564	-0.80583024	-2.355836	-4.3007226	10.214507	-4.52528	-2.1112757	-0.37281322	-3.2502015	-0.45140696	-0.27940845	-2.6957073	-1.1781607	-0.00611639	0.8213496	-1.3359162	2.1282482	-1.2930045	-3.8104975	0.2592919	7.4132166	1.8254447	1.5996401	0.6111673	-4.2817574	0.44665933	1.6056889	-3.0509474	-4.0903244	2.1676836	-0.7219638	-3.0063405	-2.6105683	0.3942139	0.43764114	2.506489	-4.0285854
truce	0.8706169	-2.1608095	-0.8370917	-7.6243477	-4.8710957	2.4073706	-3.176047	-0.9284332	1.3481771	-6.3508425	-1.8300421	-3.174647	-0.35003066	-2.5450675	-2.568307	-0.10664964	9.894232	8.19504	5.031549	0.55760837	4.9993773	4.404478	4.4690943	-0.05702877	-0.80875635	1.2199893	10.137219	-3.2633502	-0.23771882	-0.31528616	-2.0808413	-1.3518634	-0.31568193	-3.922197	-1.4458289	0.43612456	3.802494	2.8494778	4.7814593	6.1255493	5.977069	1.1605494	10.493698	6.1408095	3.734232	6.0264277	-3.0271578	-1.098618	5.659122	-2.5765743	-1.9213824	7.050501	0.8999575	-3.307263	1.2277129	1.5866712	6.168877	5.816869	3.4474308
truck	8.678419	1.5363734	1.5883435	-4.8652325	-0.3148533	6.726836	-1.1583807	3.1012099	3.4810424	2.5935514	0.028126478	3.8191595	0.8199066	-6.4966154	7.267121	-4.9204	7.712489	5.7424326	7.195541	2.7155356	7.582079	5.5811186	0.41402185	-1.2899663	-0.58561814	-5.2242794	15.1899185	-2.748899	-3.3772304	4.728408	-0.2671255	1.0285586	4.8789287	-0.72931325	-2.653308	0.93870074	2.1430848	-0.19361436	3.7194688	1.7389348	-1.8032889	-0.2900331	4.2255287	6.275649	0.34242284	5.316987	-0.10825539	3.1601353	0.21302319	2.1821656	-5.598696	3.2237494	-1.2228982	-3.4051924	-0.44250143	2.1008844	3.139285	7.0317307	0.57745194
trumpet	4.788879	-1.056825	0.6125556	-11.031186	-3.620924	-1.5036168	4.2555637	1.595465	7.234255	-2.7735255	-3.096377	0.1292448	1.8152626	-1.9508815	4.64009	-4.1932445	10.416392	6.59514	7.4021144	6.410539	12.698858	10.455744	3.4267478	-0.31252623	-1.0121082	-3.61985	10.771076	-5.0830975	-2.1496341	-2.6517906	-4.1139436	-0.97502327	-1.274188	-3.635852	-0.8313515	-1.0890872	0.15889275	-2.3896718	6.580542	1.0429823	-1.2612534	5.146107	9.549883	5.170474	1.7941276	0.39747512	-1.936768	0.82523155	6.837663	-2.0050273	-1.7058706	5.318971	4.167377	-0.4311608	3.2628348	2.1109529	0.40629673	9.10812	4.4381895
trust	2.3027575	-0.8823801	1.0338987	-11.072716	-4.010417	3.565713	-2.4330828	-0.30814528	0.72457194	-4.018711	-1.1356473	0.37773705	4.890292	-6.609112	0.05215597	-0.22918355	1.9990568	1.8624703	6.175129	-4.333723	2.8164291	5.558508	3.3314528	1.2988375	-1.599667	-2.2077122	10.692015	-10.251928	-5.447778	-1.8523908	-3.0090413	-4.593384	2.5776749	-2.1216815	-0.589319	3.6672604	1.5983058	-1.7894942	5.1857367	9.311546	11.147322	3.2812507	10.582381	3.9386396	5.9160867	1.6239669	10.247578	0.015095234	11.72885	-0.098594904	0.40436167	13.02783	7.7994204	3.5009933	2.181676	2.1511173	-0.1346097	9.73252	10.052032
truth	-0.42281342	-3.7584639	-0.13369668	-10.972384	-3.2328744	1.9690857	1.7150064	-4.7560835	-0.6148386	-7.5146065	-1.0179353	0.6509278	-0.26788378	-7.89966	1.643497	0.5540465	0.16559398	0.8421141	3.8743603	-0.7794615	-0.31071997	3.2628107	2.2027206	1.4796076	-1.6017567	0.101539135	7.004646	-9.623864	-1.0443647	0.13300705	-2.7524097	-0.70392656	-0.2327609	-1.5139391	-1.0598736	-0.057252645	-0.3233416	1.5432533	3.651184	10.005161	6.531438	1.9866855	11.923545	4.2912602	2.4018574	2.481646	4.9815598	-5.6239214	12.517186	-5.34812	2.4158545	13.637499	6.567506	2.277935	3.1291432	1.2230874	2.1859422	4.914546	3.4968445
tuba	4.0120907	-2.4239917	-0.07505214	-6.4271955	-2.406827	2.8022797	1.742276	-1.1507897	4.944866	-5.6984053	2.0121703	0.23890352	1.1544904	-1.7591896	4.008505	-3.7170377	3.5490313	3.2746944	5.368453	0.45106602	3.1152787	4.0861278	0.83222663	-0.5324929	-2.643271	-2.9303548	11.407239	-5.7215357	-2.4331467	-0.9231379	-2.2807333	-0.6224756	0.20048332	-3.1509974	-0.6870637	-0.51225924	1.5616869	-0.9340497	3.9285896	-0.34067774	-2.6367514	1.60896	8.630468	4.27059	1.4659191	1.8523345	-4.6082325	-1.5068033	2.249699	-3.880164	-3.46017	2.7431433	1.1201804	-5.3102093	-1.5382009	-2.1273901	0.8946533	3.7238533	-4.2403297
tulip	2.126762	-2.1472769	-4.7695513	-10.548927	-6.467984	3.5934	1.8521662	-4.8382983	1.6222675	-2.6017454	-4.4617467	-4.307884	3.7563448	-1.745822	-0.46291828	-2.5125694	5.5957527	1.7841533	7.3587418	-3.3777478	1.592403	4.374739	4.236979	4.1736255	1.4182665	5.41963	6.0539584	-3.2168124	-0.654984	-3.238315	-5.020271	-3.9699845	0.98485947	-3.520724	-1.6384408	0.7744932	2.2034857	-4.665982	6.353999	0.8395581	2.4933922	1.1805861	6.5739336	6.0756054	3.451888	3.2878275	-1.2243683	-1.3837857	3.1054478	-0.122261524	-7.570725	1.3729593	-2.0179298	-3.7790475	-1.0972419	0.58330643	3.465391	4.0322447	2.1427019
turtle	5.26727	-1.7545954	-1.25768	-4.1703615	-0.06033814	3.1890512	2.9633048	5.1973457	9.439129	1.2417431	0.2049663	4.0720024	4.529558	1.8039618	4.5401077	-1.2499298	8.624744	6.2056394	6.496319	3.7313986	10.453757	4.455026	3.0108304	0.5981958	-0.6087338	-1.5403636	11.862699	-3.0215807	-0.31953168	1.7399496	-3.1389573	-0.6740403	3.1266222	-3.616637	-1.7871604	-1.4894772	3.7477374	-0.92302907	5.8585067	1.7060065	-1.4198327	2.2930915	6.072961	5.757751	1.8972236	3.1018548	0.45757365	-2.425496	6.0133505	-4.486408	-2.9683127	4.64254	0.97869116	-0.463709	-0.9150534	-0.80760324	2.8033996	2.9419508	-1.8543738
umbrella	7.084217	-0.14077938	0.10550678	-3.4773765	-0.2264086	4.6193757	-2.0289748	2.1329768	7.1520205	0.42459798	-1.7419071	0.88191843	4.122589	-2.419821	3.3742743	-2.3850737	8.348845	5.0828958	7.7011986	1.138382	7.5682945	4.453172	3.3623543	-0.5552747	-2.356865	-1.3953443	5.7318068	-5.1213017	-2.7843394	2.0968611	-1.0106032	-3.7472234	1.342711	-1.8596425	-1.9269702	0.2589209	2.5856066	-4.4395943	6.575828	2.7056794	-1.5679815	2.04314	7.1898727	3.8655956	-0.371122	2.0710802	1.7034402	0.4747281	5.3803873	0.6100395	-3.7313192	3.4590979	-0.72485715	0.87000954	3.1883895	1.9057873	0.72387505	10.398586	4.17247
used	2.6342595	-5.7746577	1.2257553	-7.288613	-4.6669617	1.7769456	0.7228465	0.28324842	3.4110665	-4.1028414	0.5965128	-1.0515888	3.3834853	-3.4158037	2.2294955	-1.4936575	-0.120422244	-0.6769341	3.7376008	-1.7907999	0.88343585	4.4129753	2.3951623	1.9243668	-0.121512234	-0.19195056	8.804026	-4.8141136	-3.4809308	0.45511436	-4.0490875	-1.9318681	4.160858	-3.848037	-2.3742435	-0.0016157627	0.42976522	0.6708255	1.3892505	6.6847205	5.096612	2.0618253	7.6222067	6.9401793	2.6758132	4.7836776	3.9569368	-1.6196866	7.026352	-1.8316437	-2.3709548	7.8249784	3.0070243	0.13450396	-0.86499226	1.6659836	4.1546125	5.2472296	0.622458
vacation	3.4523857	-2.3026805	4.288148	-8.412046	-3.256413	1.2975917	2.3226478	-2.251576	-1.4934592	-6.7197313	-0.9594388	-1.522805	-1.6046367	-7.6321335	2.982584	-3.4255433	-7.004975	-3.6138268	2.2091656	-3.1561887	-2.6966677	3.457221	-3.654738	1.9213406	0.35817224	-6.380036	12.79756	-6.221958	-1.5203931	0.30210018	0.3322844	0.20709133	0.9413421	-4.890293	-0.18256652	6.4084687	6.137562	1.1171938	5.3693724	3.142797	1.0207036	1.7611251	4.102379	3.7850595	1.0453974	1.3084085	0.3097279	2.780654	6.0294294	1.5341105	-3.0732648	5.873736	4.4401765	-2.6561546	-1.1565936	1.3835019	3.7416773	2.6987228	3.5900977
van	11.636728	0.3713354	1.2032539	-3.6632676	4.943928	9.542164	2.4683537	6.439654	5.6562424	3.842624	4.655184	8.693092	0.30327296	-3.188215	12.141705	-4.640228	7.104442	5.35541	7.5715847	1.9521859	7.083061	4.5799575	-0.70690095	1.6599892	-0.31548226	-3.8950071	17.864166	-1.9516633	-4.5960054	7.7304845	0.7150907	3.5714653	6.759024	-0.45015287	-1.985753	-2.0740638	-1.4527224	-3.1717649	1.9539578	1.0784178	-5.6353416	0.45421743	3.419459	5.1207066	-4.1099076	6.812907	1.5952535	-0.17843962	2.108617	-0.8576764	-4.9157705	3.2057672	-0.5348752	-2.609108	-0.7881956	-2.9884367	3.52466	5.9550276	-4.0378475
verb	-2.4307508	-3.738007	-0.43434608	-8.064142	-3.2053056	1.1505201	-3.3552558	-1.0697775	1.4179709	-3.162554	-1.5595584	-2.4719155	-0.5312512	-5.2226543	1.564755	-2.8133497	3.2304864	1.828133	4.8694406	-1.1868367	0.5565082	3.0687706	2.5108624	-0.54641056	-2.823031	0.51231	3.2101598	-5.406044	-3.4412012	0.34268427	-3.3072393	-5.9596806	1.0554805	-2.2558186	-2.5032477	-1.9388058	-0.94072735	0.2407614	0.9512558	4.5977054	2.8300598	-0.15877318	8.805621	3.7928357	3.3556256	0.8875471	-1.6050997	-3.6573033	5.3269396	-3.311062	-3.4222655	8.446362	1.7646365	-1.8814421	0.7639828	2.8744426	-1.5466876	6.50237	1.2342703
vice	-1.6382365	-3.6129026	0.21586645	-10.100801	-6.539205	3.3764217	-4.8793325	-0.52363825	1.466275	-0.7092488	-5.320486	-4.6031675	5.8166056	-4.3528852	1.2608852	0.29659724	8.38603	4.0282803	5.902711	-0.5484314	5.686275	2.1934137	5.8494043	0.60748935	-0.9726554	2.8044033	5.8270955	-5.5300503	-3.003436	1.1264708	-4.181172	-4.9793406	4.5002136	-1.7844563	-3.000914	-0.12763953	-0.15267444	-1.1483046	4.9883423	6.9417567	10.604613	3.7976122	10.802536	8.341742	8.779912	0.75554025	1.797317	-1.8222785	12.680188	-2.490642	-1.8781011	12.954119	5.5425305	0.28738272	4.129307	3.934474	-0.6053779	10.822591	9.406672
victim	8.032702	-2.3080077	3.9486122	-7.7019854	-1.625017	6.272193	-1.3928015	0.24845004	5.540615	-4.1006317	-2.2721696	6.202078	3.8286731	-2.5123305	3.07414	-0.32538795	2.1341083	2.4501371	5.76553	-2.6270049	1.8736464	2.082507	4.3497863	-0.23837829	-2.763606	-6.7066965	8.689746	-12.031983	-3.065872	-0.32345772	3.6007829	-0.13715696	2.2756064	-4.0000515	0.151564	1.1699558	-2.0679345	-2.4228106	0.5135018	4.107543	0.5996783	5.8415413	4.194826	0.8346553	1.0663035	0.5224581	2.8404078	-4.5774574	9.353207	-6.377864	0.99362177	9.526985	5.170003	1.5797	2.1388612	0.23694539	-0.1010437	5.077862	4.4235363
visited	5.963909	-3.5334268	1.1453017	-8.567854	-4.4283094	3.165516	-3.5650113	-0.5394206	5.136736	-4.3512716	0.17034888	-1.9075	3.240374	-2.3352296	0.36651802	-7.078759	2.1816807	0.3885318	4.8815956	-0.12794411	3.783843	3.8270664	1.3400499	-1.0128689	-1.6484462	-4.120413	8.406668	-8.681985	-0.6264579	1.8419945	2.186399	-2.7470074	2.9370375	-3.1084802	-4.6126266	0.91227025	2.7412627	-1.6121293	4.4502916	2.6185765	1.7957978	4.483485	7.3943214	5.7267795	1.9770612	2.1420531	-0.9792304	0.10227466	2.8539176	-2.6697545	-2.968066	3.821384	0.46944255	-2.6015062	-4.026513	-0.48510742	-1.8629088	3.0431502	-0.7310827
volcano	4.248589	0.07707083	1.5046369	-8.085219	-2.2851067	10.337811	-2.9375236	3.6067193	1.3532369	1.4675224	-0.8610759	1.5270765	2.013638	-5.7807627	0.7977085	1.5918263	8.327689	8.831635	9.527787	1.6058764	10.199933	7.8246293	1.8104696	-1.2018487	-1.8076762	-3.043976	7.138321	-3.6142344	0.006969452	2.8467488	-0.06070316	-2.8254013	4.4617305	-0.77607214	-1.509754	0.9022831	3.4925485	-2.5701866	6.4832816	3.65241	0.28976393	-1.3127263	5.11594	2.7196617	0.5341377	-3.0932164	6.9529757	-4.4751964	11.7174425	-5.495242	1.6983492	10.179874	3.2283757	5.5761504	7.714617	-0.2287091	-0.015395403	9.627542	5.894843
voter	4.744523	0.689639	-3.9123626	-10.297844	-4.2846704	2.6454773	-0.49123788	1.4941074	3.3581457	-1.0754685	-3.241856	-2.588308	5.742633	-1.4868321	2.004366	-3.9740753	8.840102	4.3819594	4.817048	-0.79322124	5.8095865	3.1826403	7.1089473	0.26608264	-0.24596202	0.39126492	9.766039	-5.8313456	-4.948672	-1.6755748	-0.30232593	-1.9509649	2.8699374	-3.2536094	1.8169682	3.9137256	5.9046116	1.6561277	5.359969	3.0056882	5.4070663	5.2574472	7.1395283	4.91521	1.2767302	5.1826677	-1.7086296	1.657383	1.7659757	0.89668727	-3.7411702	2.0730832	-1.3188269	-1.8774843	-2.0366802	1.7621366	1.3888264	6.0583906	0.5067164
