Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
货架	7.7222033	8.1703	-1.9221	4.6591177	4.09404	0.6245811	4.0668473	4.0023785	1.5687993	2.437996	-0.17549849	5.8213387	0.19281363	0.84688246	5.7147346	-1.1100245	3.3757458	1.461717	1.903543	3.3487108	3.0895786	1.4705257	-2.2143688	1.7118336	0.3203994	2.5728235	4.7245626	-0.40006137	2.2783618	0.41440368	2.3601756	3.075446	1.740614	2.6421213	0.94361323	1.3208034	1.203563	1.1628573	1.489964	4.421401	1.4836755	3.5404325	1.5142691	0.16943347	1.4289975	4.576738	-1.0733024	7.8414583	-0.31074333	6.566902	-1.2181921	-0.027568221	-0.46966887	-0.7852299	5.7041855	6.086545	1.4030895	2.25123	2.4851904
货车	3.4391475	5.6997347	-4.0275555	3.7224686	3.0050154	0.32051492	2.1241186	6.6795826	3.5881317	5.6650457	-0.5989735	1.5496111	0.6431893	1.9053802	4.307067	2.9945836	2.9138243	3.2071762	2.1748939	5.170007	3.6871996	0.031544685	-0.22168392	1.0200781	0.17168236	4.1552815	2.2932487	3.0919237	1.1904317	2.3596902	3.3236685	1.6501487	0.33622432	3.4941914	0.23001075	1.1540523	1.8656135	1.830624	1.8020064	5.0767603	6.312825	6.9167895	6.885395	-0.2015183	5.147859	2.0370111	-0.11476743	7.026263	0.92669547	4.8437243	-0.07942033	1.7700338	2.0673926	-1.6846402	6.6787634	5.3802223	-0.50643873	5.2210197	3.9385931
贷款	4.89773	5.2821093	-0.47433734	4.0237713	1.759323	-1.4687648	5.3400593	1.8138375	-0.6315913	0.50664735	0.29167962	4.4340224	-1.6692461	-2.9393582	3.9146857	2.8967981	3.0027394	1.8799806	1.7670529	2.2419538	2.4590864	0.0024027824	-3.3862524	0.69559264	-0.48186767	0.45050573	5.1717353	-0.6767838	4.272052	-0.5693512	4.5315394	1.5290414	1.2512281	2.9398704	0.19597316	0.38593876	-0.004627943	1.5602443	0.49682558	4.0734525	6.6897545	6.316492	4.36485	-1.7165644	0.78729343	5.4661374	1.1771637	7.709347	1.5942845	5.2216215	1.5735416	1.7970402	2.730688	1.2176659	5.2605295	6.106825	3.7318118	1.157304	2.5515695
费用	3.9325697	4.48833	-4.477313	-0.20367432	-0.8277228	-1.3105655	2.5225925	1.6414821	-1.2018385	-0.39280224	-0.41740036	0.8653977	-1.5205542	-2.9645152	0.5114565	0.6068022	2.179637	1.7309175	1.5688454	1.8929638	0.7883189	-1.5931635	-3.4094768	-1.0729628	-2.1656475	0.94336677	5.4177136	-2.4736817	3.1708179	-1.9916103	4.1575623	0.10254669	-0.80523086	1.5703722	0.12010598	0.44921255	1.0672874	0.20734215	0.5581559	4.9346914	5.3639135	6.205826	4.984251	-1.8678505	-0.778532	2.899405	-0.24063957	6.3097363	0.46089864	3.729045	-0.7193215	0.28469372	2.0684855	0.35469222	4.79511	6.926935	1.1285524	2.3360102	3.3010907
贿赂	4.7249155	7.290166	-3.7570324	2.6219652	1.028836	-0.7431853	2.9657888	5.7270985	3.3565195	3.0696397	1.4594202	3.754956	4.2476363	3.4649115	4.6019335	3.0000682	1.9410626	0.48806155	2.2590368	2.191379	0.2408731	2.8377519	1.5383263	2.962127	1.7577431	4.9358253	7.2255044	0.20337808	2.6303234	0.58958066	4.590666	0.7211473	1.7185987	4.6539497	1.3590945	0.88175476	2.8564534	-0.76847625	2.7473998	4.147684	5.429586	5.9767056	4.65136	-3.2017326	0.87684345	2.536725	2.0791707	5.9261045	1.9517027	4.1773343	2.0701756	0.5784143	2.760869	1.3830123	4.7824693	4.4439764	1.886539	2.1817994	1.6235975
走	8.437216	6.7904296	-3.22822	5.2071643	3.9569957	-2.5952396	4.4514947	7.6130686	6.328658	4.070384	0.96178126	6.95652	1.5488019	1.7859492	4.4485745	1.3550382	2.198134	1.4419022	1.7393178	3.1954036	-0.22085595	0.15288258	-0.1115334	0.37971616	-0.26530004	3.7049584	6.536504	2.619953	2.7082717	0.7000259	5.9032025	1.9614575	2.4629054	2.9662285	1.683568	1.2795753	1.5575471	0.6578493	0.31499386	4.841663	7.931041	7.117866	5.4702544	-2.3030546	0.8535857	4.924355	-0.23453939	8.887161	-0.3169918	6.4844875	-1.9512997	-0.7404386	0.274024	-0.8519678	7.4634256	5.623086	4.3637	4.254055	4.1083055
越过	6.7226124	7.5426555	-5.12395	3.8094544	1.6525611	-1.0000182	4.143755	8.582682	6.8286324	4.954091	1.8363743	5.9698267	2.967752	3.0210586	4.2375755	1.8366283	1.0787888	1.2476168	1.8499364	3.1642566	0.20442176	0.4247737	0.49047005	1.3266022	-0.10020268	2.259356	5.629531	1.3028158	2.3585825	0.3549869	3.1636927	0.35496402	1.7606659	1.8946145	0.63697577	1.3820019	1.3586689	0.14739537	1.2080933	3.3085272	5.0110655	4.9307814	4.0149307	-0.99382496	0.58623123	3.8443565	-0.20778012	7.7880793	0.5879961	6.1585217	-0.9915552	-0.2580688	1.2264677	0.32979918	7.354332	3.1859465	3.7952764	3.526691	3.306107
足球	3.6998258	4.254621	1.7590308	6.0622177	2.3950753	1.8939978	4.4265947	6.0634737	4.4580336	5.6637497	2.702173	4.9374695	1.8297465	2.0250342	4.328212	2.8736854	4.1040735	1.344852	3.7389407	3.4307973	3.5643911	2.803987	0.30108523	0.18758345	-0.9377302	0.5835366	2.476339	2.8692458	2.7992027	2.6371326	4.2879953	2.1221757	1.6121622	3.2802613	2.2462637	3.0002666	2.7015512	2.1755958	2.4127455	4.4533257	2.9557214	3.306645	1.5748274	-0.7013316	2.0197463	2.4683893	2.2239137	2.810476	1.8867267	2.2392592	1.9389789	1.5850937	2.7394392	2.667892	2.9789276	4.2740393	3.5344288	1.9240494	1.6654987
跑	2.5688493	4.71015	0.1583811	4.8049927	0.93287086	2.1902964	2.217626	5.5614963	3.3357174	4.0419297	1.9721433	2.3992453	1.67204	1.2884383	3.22126	2.720653	2.3370867	0.6328199	3.187366	2.7098107	1.332988	1.5632942	0.49140424	0.3009528	-0.36376345	2.0770707	2.6748958	2.1752791	1.9431958	1.6281865	4.271285	1.4036542	2.0481	2.7485628	1.7286372	2.6188226	2.4779897	2.6471589	2.1830554	5.201764	4.205987	4.49206	2.2643242	-1.2686601	2.8290422	2.0681393	2.3602269	3.134753	1.7799008	2.0173225	2.5477488	1.4888306	2.6178684	2.5448992	3.3334992	4.071856	3.4609134	2.2544925	2.0204294
跳弹	3.9984567	7.9324303	-1.7915591	4.9394727	1.8142004	1.8362212	3.064734	8.190448	6.465817	9.403276	3.0974984	4.4593687	3.2558005	2.1823776	5.2070704	2.8734493	3.4968634	0.9563658	5.060699	3.3784509	3.898291	4.1401677	0.8876438	0.058017254	-1.4414431	3.9761558	6.709012	3.8037388	5.437352	5.6326323	5.713254	-1.5651743	2.611973	5.190606	1.7455349	2.316201	2.766409	0.38880682	3.557441	2.1339376	3.0501337	2.078278	2.3392262	-2.7355566	1.8909811	0.9280522	0.873235	7.2831182	0.074370384	3.994753	0.7634897	0.76133716	2.743732	1.3613034	6.4012947	4.141567	3.5265932	3.7205563	2.8377678
踏板车	3.6974678	3.8312871	1.3311458	4.7945876	1.6263548	2.4624615	2.6976333	6.3187113	3.6204853	4.777781	2.2277927	3.846736	1.0440562	0.21265852	3.4808068	2.7552485	2.8116949	0.67505515	3.1899023	2.6166494	1.7457461	1.8316109	-0.14674956	-0.13600397	-0.6333059	1.7825872	2.4346073	2.67963	1.4824679	2.3578439	3.0607061	1.5913974	1.6077001	2.9292843	1.0480882	2.2324512	2.4029086	2.6462133	1.5792898	5.1889772	4.1666145	4.1738224	2.0764916	-0.6539929	2.4251804	2.397521	2.274359	3.725813	1.8316928	2.6559668	2.3032048	1.2340107	2.4810147	2.767327	3.9384012	4.1583686	3.1750157	2.7063122	2.3709893
踢到	8.05697	8.096037	-4.2255106	5.5563993	2.1086583	-4.0127883	4.845007	7.1947007	5.5267425	4.41387	1.0650151	6.465745	0.8030115	2.4103146	5.308906	2.2592204	1.7324672	1.4354856	0.8758385	2.5773988	0.47627223	0.2091527	-1.4484981	0.7832041	-0.01923871	3.2195613	4.7856374	0.9572046	1.4861631	-0.0656358	4.9618335	1.3811716	2.1497293	2.3313432	1.2449211	1.7231011	1.3438736	0.44099617	1.1719404	4.263833	7.86036	7.094868	6.336236	-2.7816153	0.79223824	4.1407857	0.42810392	8.526965	0.84118557	6.3422384	-0.7606721	-0.582628	0.6731703	-0.23181462	7.6154985	5.456674	5.4777527	4.2538385	3.6963792
踩踏事件	5.404165	4.702905	-1.0815104	4.646182	1.8991897	0.05541867	3.8398464	4.787776	3.7151415	4.0980988	0.954715	4.2740993	1.0052235	2.0772305	4.015563	3.7363868	3.8281717	2.3485518	1.966501	4.273431	3.5959888	0.9705944	-1.8989829	1.0349475	-0.6273092	1.5351639	3.869338	1.026335	3.7368104	0.7915226	4.884355	0.04488063	1.9117324	2.8825638	1.5002816	2.4316428	2.1233041	1.265115	1.8359107	4.296176	4.338847	4.310858	3.6664865	-1.0884409	0.6176312	3.29528	1.4264388	5.945999	1.8369734	4.6320677	1.4354854	0.4951762	1.6874516	2.0664544	5.088695	5.1043367	3.0651102	3.2401395	3.1828165
辩论	3.2223377	3.4997754	0.90549076	4.6743	0.5177579	2.7872243	1.7252452	5.0204625	3.1326962	3.1011684	1.5887549	3.3132741	1.2592854	0.43463016	3.034752	1.9799728	1.849092	0.6667583	2.9270587	2.166617	0.8097522	1.1610806	0.64927375	-0.6488652	-0.67002904	2.1516852	2.9849663	1.4008293	1.7088594	0.8659579	4.0080805	2.0774984	0.9937253	2.0700011	0.29957986	2.1764305	2.0467827	2.1872027	0.8179318	5.3671494	4.116865	4.6500053	2.622965	-0.6269033	2.0393238	2.1542315	2.2321143	2.9471862	2.0493917	1.6715969	2.8641984	1.7306638	2.827708	2.8129797	2.8059053	4.115675	3.024157	2.3542361	2.664601
运气	7.565278	4.7543397	-2.1113796	3.689907	1.261971	-3.7470574	4.87826	6.2554684	3.5289376	2.8460538	0.65879726	3.6936946	0.047760963	-0.11177778	2.5835545	0.670311	2.0787315	0.178572	1.1678424	1.8359685	0.496598	-1.5588708	-0.8704039	-0.42078972	-2.5269275	4.1839857	7.4342027	-0.8582995	1.4341176	-0.53495884	4.922127	2.342433	0.856606	2.1885204	0.34829903	0.46414614	0.77825123	0.868816	1.176422	5.694131	6.8805737	6.840964	6.0071383	-0.5602994	1.1506071	5.1476936	-1.1535848	8.00681	0.4323038	5.7521534	-0.9597831	-0.20630622	1.7525892	-0.3980341	6.3023977	6.6236734	4.2683325	3.3485358	4.7085743
选举	6.6151114	4.3880944	-2.9060225	0.796401	-2.1017127	-1.4959712	3.3877068	5.250786	0.016757965	0.18808007	0.41078234	2.3889475	-0.3228557	-1.3242693	3.5044916	0.9000797	3.5091093	4.675987	1.0512842	3.950331	3.8616235	-0.38289022	-1.1658944	0.23207688	-1.2810513	1.2277395	6.2616267	1.169059	3.0828135	-0.8460293	4.690434	0.75498176	-0.0080730915	1.825826	-0.747607	1.6586607	1.1887832	0.4528978	-0.23126435	5.1757174	7.8035617	5.962925	6.12687	-1.0159442	-0.43231678	2.7725186	0.95889485	6.23681	1.4177172	3.3193154	0.29738736	1.0775596	1.2916929	0.2097162	4.464517	4.5944047	1.1347222	1.9808652	2.1458993
选民	3.1863327	3.5762389	1.1084819	4.775589	0.29994583	2.979237	1.6050351	5.270551	3.301336	3.7606819	1.5927207	2.982287	1.6818731	0.36630917	3.1413534	2.3377953	2.969677	0.9464183	2.7042713	3.012032	1.4946504	1.6276491	1.1575714	-0.93920064	-0.44593036	1.5252316	2.9598122	1.7301936	1.4204586	1.4500488	3.4941058	0.44209695	0.5483122	2.0996754	0.31149042	2.4652193	1.9564531	1.9679967	1.3468652	6.020112	3.7434082	4.812048	2.1766095	-0.38561106	2.119736	1.5213145	3.5985641	2.686932	3.0082781	1.6084049	3.738225	2.8536997	3.4022655	3.8384016	3.1485152	3.8733714	2.0062652	2.9021738	3.4247363
递给	6.555309	7.1120744	-3.2631135	2.7384663	0.87551856	-1.473541	4.3673735	5.0466785	4.7663655	2.5724044	2.1923137	4.410445	2.4135287	2.6507206	4.1621294	-0.53029823	0.050102115	0.057517707	2.3164098	2.342754	-1.9688411	1.3366392	0.13144654	2.1174061	0.6195993	7.0577717	5.011216	-0.1610477	1.496383	-1.9859469	5.853165	0.86314917	2.890651	2.4122183	0.6913334	2.1385174	1.9882202	0.09625316	1.5403376	2.6719375	7.982554	5.729297	6.6450977	-1.5168824	1.7622135	4.365346	-1.2900985	9.511639	-0.60676193	8.214295	-0.97496605	0.3157916	1.454335	-2.4273846	6.77513	4.2923617	3.3221104	3.389408	2.7777345
递送	6.3676395	6.1212487	-5.7601686	2.9942408	1.107937	-3.4154885	3.7656631	6.790854	5.4026136	3.1919427	1.2886515	3.1782734	1.2521031	1.3775852	3.9626985	1.1791327	2.196794	1.7955294	1.0397406	3.7091634	1.3766565	0.62677145	-0.435143	0.47903132	-0.28977728	5.1148	6.7704277	1.494123	1.0095906	-0.42368186	4.57347	1.375009	1.8200235	2.4140844	0.31331348	1.5351527	1.5252726	0.49786282	0.89317656	4.50039	7.1178813	6.5388737	5.424405	-2.098368	1.9947296	3.8308654	-0.47134125	6.8925257	0.6980343	5.349105	-0.3794248	0.23875737	1.2296058	-0.48492408	6.5168295	5.490144	2.501411	3.5535777	3.2592936
逗留	7.393422	4.6502724	-3.258285	2.9797337	1.7581564	-3.8575969	4.17622	4.9627457	3.6004286	1.4081552	0.8308009	5.0270586	-0.46826708	-0.79531646	3.531115	0.68924713	-0.25893998	-2.2059577	1.329629	-0.37225413	-2.306983	-0.97291565	-2.3495102	1.12096	0.4962877	2.2283568	5.787567	1.7299185	1.8371022	-0.9534533	5.8238106	2.3196483	1.943069	2.990876	1.0422251	1.1868179	0.69174826	0.799459	-0.12172747	4.1171503	6.873484	6.17512	4.423049	-3.2761488	0.3919859	4.133451	-1.7357086	8.94146	-0.9061403	6.773136	-1.9003396	-1.6651112	-0.33205652	-2.2614057	6.5629396	5.503414	3.5246685	2.7227066	1.8317422
通讯员	9.678553	2.6655467	0.044712663	3.286376	1.5131278	-2.564073	4.472083	4.752301	4.987853	2.3336177	0.63622904	5.3972683	1.6627935	0.82381153	5.301596	0.54764867	3.2327118	2.559792	0.81518555	3.3739128	3.003892	-2.7864285	0.029700875	-1.2615867	-2.254068	2.9148755	5.6183896	-0.14958382	2.374836	-0.512696	6.2927294	1.0924699	-1.8010869	1.2634041	-0.2824402	-0.1346035	0.051807523	0.19586778	-1.2715061	4.7475863	6.5039043	6.2593956	4.653516	-1.3120031	0.103402376	2.319888	-0.6811544	5.082193	0.44980228	2.886915	-1.2113719	-0.4094633	0.7319839	-0.41799855	3.152215	5.799445	-0.023483515	1.4327779	1.2486523
遇见	6.261164	4.044951	-4.4074183	1.8813386	0.06416261	-4.261267	3.5109708	5.9660087	7.2097707	3.0640233	3.0118105	3.7978473	3.3621254	3.4082851	3.5531776	-0.59290576	-0.12077165	0.5720969	0.38954473	3.2207084	-0.44751048	-0.543643	2.097813	-0.75646615	-1.8751954	5.332759	6.6384497	1.8011713	2.023339	-0.96289897	5.656534	1.2401325	0.74807215	1.1872902	1.1839975	1.5581108	1.3881117	0.15436578	0.5601368	4.829541	7.194056	7.1416826	5.770507	-1.331507	0.85584164	4.324482	-1.78008	9.04875	-0.6991918	6.530262	-1.9754958	-1.2002426	0.37944746	-1.5529137	6.929483	5.860317	3.087717	4.1465054	3.1288247
道德	6.809014	2.779203	0.7855696	4.304567	0.6333957	0.6043664	2.7753515	2.9481206	2.0253878	1.4182999	0.28819275	4.740545	0.8464357	-1.5625122	5.31468	-0.4012599	1.7876005	0.64478743	1.3297253	2.4830017	2.7404919	0.7070286	0.14281034	0.27712095	-0.35006225	2.4393594	3.0410328	-0.065149546	3.1618464	0.46836305	4.3092475	1.8875844	1.8708407	2.540739	-0.8475256	0.7851486	1.0558891	1.5011003	-0.46508646	2.1300359	3.8929703	4.397442	3.273611	-1.1589675	2.0437107	6.380609	-0.89062846	10.510374	-0.7331681	7.675807	-0.654886	0.0036613941	0.12102628	-0.96847606	6.510668	5.90303	6.233358	3.9685998	3.1222289
遗传	6.5774326	6.2710004	-2.4217744	2.8152514	1.7292074	-2.7722228	5.151473	5.159584	2.3022847	1.9848032	1.8036913	4.2946215	1.8722581	1.3280022	4.9543514	0.9421158	1.2341905	-1.1386608	2.9205668	1.7023059	1.2784053	1.9782945	-0.21923369	2.419669	1.7193322	5.984996	6.46931	-0.061077595	1.7352211	-0.098914385	3.4852676	0.51115966	3.303689	3.7813127	0.24954963	1.1580431	2.4874368	0.6336086	1.0519094	3.137974	3.5426457	3.6876106	2.5558014	-1.055376	2.399356	4.0546126	-0.47103179	8.635517	0.13953543	6.824857	-0.0029969215	0.07794666	0.8827151	0.409819	6.475893	4.7678046	3.1657062	2.9340925	2.2807422
郁金香	6.6504307	4.9908457	1.3456163	6.2594976	3.1849322	-0.7067361	5.5211782	6.4643335	4.1899624	4.3608217	-0.816597	5.622689	0.98310673	2.754076	4.962553	0.5020952	3.7714744	-1.1143055	1.9566389	3.91889	3.0695295	1.0452967	-1.5172247	1.5434625	-0.78221095	4.029898	3.304574	-0.9982016	0.28508478	1.3052783	2.3781674	2.9355543	3.9452672	3.8273284	1.68819	1.9874142	1.7735369	1.4033003	0.8635018	2.913809	2.01731	0.094985485	1.96645	0.54159075	1.8275707	3.8252583	0.67505914	8.131126	0.13875175	7.152295	-0.91142035	-0.19461703	1.463701	-0.24586844	6.3392744	5.0534887	3.1981492	4.1792154	3.3642025
部长	8.278685	3.3000917	-0.5257548	3.7283463	1.8965298	-1.974968	3.473462	3.860787	3.9964194	1.8829829	0.062066555	5.1315575	1.6188341	0.24459481	5.2113643	0.56542206	3.5381548	1.6975937	1.0118965	3.3730063	2.5463946	-2.0560503	0.14400923	-0.9920192	-2.004426	3.0976548	5.449153	-0.22109246	1.311136	-0.37416887	4.9860764	0.37416387	-1.4319577	1.5603107	0.16816998	-0.65298367	-0.2798171	0.109383106	-1.2136524	3.813087	4.954195	5.201765	3.849652	-1.4948864	0.53461576	1.6361284	-0.18378234	5.7057667	1.0291429	2.9815435	-0.5455563	-0.17089295	1.8936298	0.9217072	3.8551245	5.6259007	0.16947699	1.4218128	1.209653
酒吧	9.431414	7.10843	1.1646066	5.395607	2.196757	2.4793463	4.1008244	4.648683	-0.14590883	2.0503907	-0.32700038	6.01614	-0.7246648	1.1733453	4.473774	0.094142914	3.5727143	3.6361701	1.2485056	3.1324568	4.4069867	-0.055481672	-3.8102512	3.0950067	0.5126635	1.889257	4.355647	-0.8709676	4.08953	0.3048755	2.9135058	3.4036055	2.7840023	3.6057844	1.4988737	1.3841243	2.6702986	-1.5288231	2.0271506	1.6648693	5.565716	4.876055	2.544329	-1.0900156	0.36238122	5.250829	0.21351087	8.631664	-2.0200624	7.171462	-2.089336	-0.16902435	0.17356133	-0.8926666	6.9123745	4.7238646	1.8767871	3.4578292	2.9537363
酒店	9.405004	4.5134087	-0.26198494	3.215199	1.3800873	1.884558	1.6032372	3.9100554	1.6009037	1.7341971	-0.9107282	5.6126585	-0.051322937	-2.388023	4.420412	0.8608835	2.9671042	2.832863	0.67643595	3.4524088	3.3357933	-1.9528775	-1.7642177	-0.36339855	-1.9489838	-1.0196445	3.3627658	-0.6303761	4.755187	-1.2501357	3.4841585	1.6235151	-3.0516424	1.3451699	-0.011968136	-0.23069668	-0.10068226	0.9041511	-0.6619723	3.5597494	5.037387	4.2941008	1.459211	-1.0454412	-0.51688004	3.6041467	0.33965743	5.6576905	0.5682931	4.7355614	-0.8011546	-1.0196024	0.7553458	0.25231314	4.712446	4.653648	1.2625241	2.0124793	1.2476829
采访	8.349236	5.0007653	-4.1250463	2.6510437	1.9454062	-3.4406319	4.238041	6.5391426	6.2556305	3.3250093	2.7745807	6.0072107	2.0400295	1.7483995	4.6135693	0.14861059	0.94991255	1.2325507	2.206161	1.9308102	0.50845134	-1.4714847	0.6768209	0.32890928	-1.1853186	6.034934	6.7395062	1.1062949	1.9434304	0.026495934	5.771501	2.462323	0.85507107	2.3740544	0.6475916	1.5989736	1.2634741	-0.2064631	-0.13638878	3.8521934	6.25165	5.4002457	5.676608	-2.1883843	0.55561066	3.7749486	-0.97267187	7.5176287	-0.26120353	5.1626863	-2.410452	-1.3704454	0.4161191	-1.6580169	4.58179	4.5377965	3.2279983	1.3982778	1.3696957
重的	2.5472026	4.095281	1.0250473	5.1522107	0.874326	2.6926737	2.1057773	5.827774	3.3811555	4.5741324	1.6884099	3.2772558	1.3211331	0.709237	2.7302003	2.6113405	2.3118792	0.6690624	2.9536932	2.9226549	0.87813175	2.9973474	0.5354212	0.3495705	0.036333323	2.2110229	3.061487	2.4816265	1.67837	2.4274688	3.3692698	1.0562693	2.0984898	2.7239647	0.9794893	3.4245627	3.3829916	2.8845096	1.757957	5.2630014	3.9344413	4.1155562	2.3707662	-0.6696267	2.9202747	2.3456326	2.675911	3.7137742	2.4511306	2.437203	2.9962406	2.2118092	3.151538	3.48108	4.0712585	4.3193393	3.868473	2.7630749	3.0459628
金鱼	6.679597	5.876986	0.08042151	5.3054667	2.1215844	-0.061360598	6.1143203	5.362753	1.8794622	2.607093	1.4519138	4.3619967	-0.38928378	-0.8141215	2.845858	0.7999468	2.578576	1.8072054	2.107963	3.2718756	2.1401155	0.49740648	-2.9110026	1.5993252	-0.19771612	1.924381	3.7005138	-1.6297534	2.664039	0.60314476	2.165551	0.3103268	1.2959547	3.600961	0.91601646	1.1014276	1.9868158	1.1190777	1.435424	3.287615	1.8653195	2.21182	1.6848867	-1.1759005	1.0529962	3.9520218	0.4320693	7.9986496	0.21184254	7.5794983	-0.7456341	0.041722417	1.0441388	0.818822	6.178192	4.366721	3.5448685	2.558728	2.4978898
钟声	3.0207489	4.7684717	1.3363147	5.4109464	1.4179536	2.0316775	2.3966908	5.5718193	3.7740388	4.0926256	2.3235915	3.733259	1.1623462	0.9858763	2.4885635	2.4470992	3.121721	0.7464173	3.1495476	2.9267936	1.77474	2.9104085	0.39527798	-0.48059702	-1.189684	2.379551	2.5205493	1.1898309	1.3587974	1.862317	4.0798187	1.6238098	1.6711187	2.639659	1.3851829	2.5171108	2.5135012	2.8313925	2.219816	5.255011	3.9769838	4.260566	2.3209095	-0.66730165	2.5205069	2.2623377	2.2888026	2.950464	1.9824336	2.0948956	2.6978421	1.3833079	2.7550282	2.9351668	3.829253	4.12918	3.964221	3.063457	2.9428105
钢琴	7.180837	4.973193	0.1359644	3.2430196	2.4143627	-0.20992255	4.462247	4.0583444	1.7806389	2.2353463	1.5430812	6.361232	0.9372772	0.45964026	5.9740043	1.108098	5.4463844	3.2085128	3.3462167	4.8363843	6.3465314	5.842364	-0.33334827	0.08138561	-0.7602805	5.5765634	7.377374	1.4717515	1.8589686	-0.531065	4.824623	0.25056434	0.48371553	1.4749615	0.4986384	1.3375441	1.9789422	0.88876045	0.3671584	2.6151545	5.574471	4.2185726	3.5514774	-0.9157257	2.0146074	2.5364094	-0.52108014	7.296582	0.7840003	6.993533	0.98344827	1.1361911	1.1195277	-0.47769904	5.6599903	4.2763634	1.7698572	1.9644105	2.7059186
钢笔	0.59929776	-1.0127225	5.4604464	1.7138829	1.1603004	-1.6680653	5.229034	3.2848058	1.2998984	2.5176492	1.9162505	5.23642	1.7222707	2.1235883	5.840932	0.10682011	3.7193036	1.1881609	4.840948	3.1736865	4.032005	3.234583	-0.44083333	3.6831293	-1.406643	6.0344925	3.1558034	2.5353436	2.500761	3.0136883	5.0086083	-3.6173651	4.5070343	3.8377964	1.4554152	4.3599195	3.8044748	1.5178177	3.8869817	2.859558	3.9696102	5.335254	0.9419211	-0.423887	3.6188145	2.1463516	-1.3733107	9.568704	-1.8804426	7.7158012	-0.056830406	-0.8256782	0.564698	0.27149582	6.525736	3.5671866	1.2968674	0.6301534	0.8574388
钥匙	5.586188	6.9575105	-3.7411413	3.2822142	1.9567119	-1.5786269	6.659241	2.2182517	1.192694	-0.5135479	1.7972739	3.9376712	-1.5028163	0.19658875	4.310217	-0.68994284	-0.13024628	-0.17636108	1.8575186	1.2591915	0.0029599667	1.2197946	-2.5822344	2.312092	0.58016396	3.0707316	2.8784387	-2.0022333	1.817808	-1.2585266	2.5107937	1.9573123	4.0999184	2.9467537	1.8774891	1.2255719	1.8358295	1.6706837	0.8590603	2.10275	1.9266481	3.5107875	2.0630322	-2.71173	0.5296998	4.581656	-0.8209683	7.83502	-0.45035505	6.7466135	0.6583812	0.3172847	2.3422182	0.737221	5.626912	3.849439	4.7089067	-0.019277096	0.6114459
铃铛	7.0975637	3.9357512	1.2890743	5.9168377	2.5889032	-3.8135085	6.599596	4.626036	1.6685095	0.7471571	0.6115296	6.236308	2.3930511	2.5347502	3.6990948	-0.48786855	0.9826013	-2.5524206	3.5124447	0.022929907	1.104421	3.01477	-1.286208	3.9705954	-0.03303504	5.514053	3.0904307	-2.6469867	1.7829108	-0.51288676	1.26611	0.67187953	4.533044	3.5216737	1.1708177	0.4477625	1.3106751	-0.38615012	-0.044454575	3.2777019	3.8774152	2.9322472	1.9764135	0.65489733	0.8210466	6.711498	-1.778174	9.9281845	-1.6319718	8.1599045	-1.5040693	-1.7472898	0.23314095	-1.2242959	5.9639306	5.564916	2.6532423	3.9568944	3.075544
铅笔	3.587458	4.2700295	2.0483918	5.79912	1.9502182	1.9829402	3.4305422	5.7492137	3.624411	4.456519	2.3045435	4.4093595	1.3662174	1.2024952	3.4885843	2.4826012	2.5190244	0.24428427	3.2485871	2.4732494	1.5511078	2.478126	0.33503583	-0.105177164	-0.9652971	2.6399407	3.0606468	1.7202101	1.4645027	2.284279	3.8727117	2.2011323	2.0540664	2.833598	1.1351017	2.5501342	2.7739818	2.7474859	1.928204	5.1516914	4.2701845	4.278772	2.1968844	-0.290694	2.3430967	2.5616717	2.0123355	3.5190215	1.7238058	2.585955	2.5824401	1.3654047	2.6110127	2.7856507	3.9992876	4.224594	3.931994	3.1458466	2.8237302
银行家	4.036043	3.6430097	1.196661	4.6201835	1.9129982	1.7333298	2.8950834	4.653668	4.661374	3.7931938	2.1332862	4.2345386	2.8102567	2.3799417	4.1644306	2.2134225	3.18682	0.8775706	3.189351	3.043735	2.358368	1.3255179	1.438997	-0.66086817	-1.1190237	2.2606158	2.7097886	1.399911	2.0188813	1.4310902	3.995429	1.4530905	1.0120866	2.7195504	1.6600198	1.6749402	1.6590018	1.8202155	1.2753482	4.8500915	3.5142329	4.6100135	1.9095343	-0.5485873	2.4925594	1.8403304	2.1203976	3.1450725	1.7388602	2.1097753	1.4496282	0.805886	2.4241014	2.1412776	3.1429253	4.1060753	2.4480681	2.0662637	1.6748466
