Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
遇见	5.2268853	2.6988335	1.9923456	3.7893565	2.9636006	0.8009138	2.9065604	4.353361	3.9132113	2.9088233	3.4094596	3.1097488	4.4029007	4.8152075	2.7110093	2.7321353	3.2615204	3.165397	2.3941233	2.7558393	2.8806808	1.4245234	4.052271	3.4077022	2.7274337	3.8349867	4.1725903	1.8969427	2.5766058	1.9602023	4.1251855	3.1641645	2.9811733	1.8423432	2.3066406	3.557864	3.571575	2.6755052	2.7901373	4.238138	5.3742867	3.4744995	4.393893	2.1435964	2.7096863	2.7812996	2.207476	2.2212822	3.1307569	2.5319464	3.1719792	2.6663365	2.1116943	1.8958673	2.9380739	3.1489549	2.3936644	3.0480213	3.2456934
道德	3.1205719	1.2153206	1.3894905	2.0718334	2.211357	1.7115674	1.4674911	2.6472073	3.5390124	2.0021935	2.1891255	1.2512846	3.5793622	3.5701513	2.7993135	2.5056267	1.5781844	1.383134	2.4128315	2.5179367	1.7233196	1.8629366	2.729245	2.5511012	2.5383613	3.5063877	3.0468557	3.6159456	2.3661823	2.1546617	3.172646	3.3943841	3.6228328	2.0210328	2.2595396	2.9089699	2.9239047	3.7375844	1.2825418	4.476365	4.6282997	4.3511086	3.9722276	3.4921384	4.0036407	4.9952507	2.6704898	3.6067014	1.9847195	3.7070022	2.2358184	1.8625523	2.3586226	1.552587	3.5356088	3.8554785	4.8154097	2.7808793	3.3833332
遗传	3.2050686	1.7681912	3.3109887	3.1769352	3.3601515	1.6893369	2.6807203	1.5616798	2.6896486	1.4778503	2.7070985	1.9319592	4.3079853	3.2941248	1.6466601	4.0781364	-0.63892627	-0.26791573	2.2083175	0.4712929	-0.5726042	0.45149642	2.1925614	2.8497212	2.440043	3.7272036	2.2068763	1.7179644	3.1985373	1.4530394	4.064551	2.2401776	3.553209	1.8871351	2.0912685	2.0168836	2.305314	3.4759676	0.67986333	3.6189344	3.2645123	3.0974731	2.5608282	2.3721213	3.5347176	1.6125441	2.8522608	1.0386461	2.8001676	1.1303332	3.269546	3.6214776	3.3494349	3.6710343	2.5078907	2.2805233	2.286849	1.826549	2.7951207
郁金香	7.0146294	4.399789	3.0713878	6.5091057	7.352568	1.4670224	5.8331294	2.9272668	3.8451512	1.8648765	3.0283515	6.691834	2.396315	3.4523463	6.6718283	2.545402	0.94988346	0.8330841	1.7004015	1.6891935	0.7229589	0.59217477	0.8441322	2.2530036	0.60413444	3.3078873	2.6515326	1.6203287	1.716689	3.0717998	3.9429746	5.1577196	4.913338	2.5133228	2.4831305	1.7484968	2.4764838	1.6132135	1.0681046	3.4748244	2.6259031	2.505204	2.61118	2.4982371	1.864301	5.046846	2.7035928	4.090231	2.1027093	3.4577966	1.8395623	2.1022305	1.0211586	1.9474665	3.370236	2.984434	4.871658	2.2976093	3.4180288
部长	5.2918887	2.2070355	2.1629267	0.9708674	0.57817006	1.9394064	1.9457698	2.2636614	4.6292973	1.5257778	3.1291046	2.7392538	6.9700403	5.267487	3.7633815	1.268178	3.030399	2.2877183	1.9947016	2.9362748	1.8677003	1.5217922	6.4887495	2.1421537	1.5014404	3.6167722	3.4608881	2.9768684	2.2873986	1.7266662	2.7406425	1.9338726	1.6968521	1.8663268	1.880156	1.7814443	2.6557052	3.6407251	0.5249069	2.9529793	4.8885517	4.592762	4.99497	1.5559756	2.8857212	3.2167432	2.6988583	4.1344795	1.4753399	3.6822567	2.0602982	2.0859783	2.0830288	1.860755	2.5367298	2.8667018	1.3110807	2.6978054	2.7403426
酒吧	4.6332445	2.9539952	3.809868	3.2455947	3.88268	3.0003583	2.6069465	2.8680208	2.5157287	1.9346045	2.5730236	3.618484	2.5601015	2.4917624	3.3572438	3.8845074	2.5085847	2.6494024	2.0355513	2.5846717	1.951582	1.481246	2.435386	3.6008732	4.4709163	2.729831	2.1006684	1.0715327	3.8255136	2.7962666	3.9496474	1.45645	2.2628598	2.0568717	2.144839	2.3638108	3.2643116	3.0693383	0.87727106	3.3220854	3.3390207	3.5534122	3.7065346	1.5710342	1.5379715	2.1774497	2.8625596	1.1556169	2.8501215	0.5924413	3.6081767	2.4778485	2.7767558	2.8397074	1.2444358	2.377982	2.179794	1.966239	1.6818972
酒店	4.8463583	3.6831563	2.58424	1.6337425	3.2190986	4.7322254	1.8426855	1.6220075	2.4807024	2.737196	2.0231504	3.5130398	1.3775475	1.5674696	3.5650535	2.0615911	2.3568149	3.7920923	2.4968443	3.3995595	2.9924407	2.2543907	1.4784789	3.004693	3.6931143	0.94567657	1.4024341	1.7891303	4.3969636	2.7699933	3.9845421	3.0570338	1.8076351	1.9333743	2.5002408	1.8925185	1.7700158	2.4613757	0.021588206	2.9884324	2.8899608	3.7996185	2.7090507	1.0899981	1.8242717	3.2436466	3.2093582	2.7266073	2.1515894	2.4245105	2.333982	2.489077	2.894691	2.7423325	1.5463068	2.455601	3.8503666	1.6221874	2.1511164
采访	5.836791	2.9591184	1.6482968	2.3936608	3.0965564	0.5000409	3.827974	4.4045525	4.50879	3.3541834	2.5496457	2.1656084	3.8663547	3.7553627	2.7925339	2.5242662	2.518292	2.0023305	2.3799908	2.7178402	1.5864756	0.4346214	3.569213	2.3028886	2.1459627	3.5297546	4.6722035	2.8374186	2.3140576	1.7438953	3.2440171	2.6847978	2.2865477	1.6618284	1.2061977	2.8158987	2.6676812	1.9844346	1.9451554	3.3928962	5.6018047	4.281522	4.0401845	1.6069276	2.9694932	2.7326417	2.6110406	3.0221543	2.9730792	3.4187167	2.5698094	2.7362082	2.5187216	2.516764	3.3573418	2.8831158	1.8612163	3.3922696	3.606516
重的	3.4969432	1.6292884	3.8393652	2.9237964	3.6943007	2.1236641	2.9124548	2.8933008	2.564804	2.5270998	1.864385	2.7616386	2.9516854	3.7327464	2.8097286	3.9725392	2.7629411	4.266915	2.4567537	4.0336223	2.8686752	2.140191	1.7123306	2.6302574	3.140677	2.7111394	4.2055874	2.873024	1.8724844	3.1484532	3.7251463	1.8003802	3.0465465	2.4832153	2.3604572	2.7070234	2.9490633	2.476719	2.3082285	4.4199877	3.4881232	3.5702488	2.8001022	1.3260078	2.9238553	1.6036971	4.65676	0.20904398	4.1022005	1.0979476	3.8746705	4.0996876	4.7379746	4.238582	1.7836769	3.2881653	2.134934	2.2737517	2.2579124
金鱼	6.4923763	2.9702423	2.4069328	4.08498	5.7074375	1.1387104	4.665085	2.784411	3.90045	2.8694537	1.8184205	5.6258316	2.321074	2.3653703	3.7919664	1.8924415	1.7118397	1.7557237	0.55707026	2.871325	1.9053835	0.5192828	1.120706	2.2247603	2.1335545	2.5197499	2.7840617	-0.22790575	2.1802745	2.5023987	4.963587	2.3794165	2.4409773	1.7626717	1.8920393	0.8467939	2.0892518	1.678643	0.23943287	3.5642626	2.5692334	3.4772234	3.0591307	0.109481335	0.6695427	3.3691428	2.1043568	2.05085	1.9687026	1.935912	1.8508539	1.5466299	1.0684323	2.207514	2.2244549	2.4783957	1.7997632	2.404877	2.4604092
钟声	4.6424627	3.236295	1.9839664	3.3405328	3.5888495	0.28581977	4.2744937	2.0919328	2.8227305	1.1938915	2.3275993	2.7067485	2.5499485	2.8964725	3.1246536	1.7273624	1.4614661	1.2104195	1.3389978	1.3460633	0.54935104	-0.32037866	2.3417761	2.6042516	2.4222052	2.7967434	3.3798835	1.8465009	2.4630637	2.6638227	4.794315	4.1160145	2.5571952	1.9384066	1.9371109	2.434161	3.7911124	2.5640168	2.603475	3.6036577	2.8023808	4.037945	3.5436368	0.77636945	1.5465403	2.82132	1.9908757	2.5077722	1.9321234	1.8899066	1.6295007	3.1343045	1.3663349	0.60000396	2.0625622	2.9364886	3.2095494	2.445695	2.0888383
钢琴	5.856818	3.3949227	1.6026976	2.52035	4.4234285	2.066678	3.364467	3.2771282	3.1743822	2.2137508	2.8064766	3.3846202	2.64448	3.442021	4.0614986	1.8137449	2.7981253	2.6007879	2.3388436	3.1786122	3.9111602	2.7661505	2.2103562	1.9637531	1.8897585	2.4023292	5.985708	1.7093946	2.66292	2.5286496	4.3323083	3.822203	1.628299	1.122268	2.4744177	2.955254	3.0257027	2.1141262	2.4047494	3.9289494	3.3929281	4.3802357	3.7202024	1.4787683	1.6147527	3.8261316	1.5977523	2.8134315	1.5464958	3.4384222	1.0946702	1.7651371	1.2318425	1.0252471	3.1085923	3.1502516	2.7969933	2.4536915	2.906911
钢笔	5.1495895	0.6959336	4.603461	2.7753205	4.792863	-0.097877026	4.2731724	0.21411443	1.4021437	0.9102521	2.0707994	3.6213942	3.6764455	2.6433504	4.412753	2.558621	0.5511894	1.1331447	1.8235682	0.14369845	0.3481331	-0.41891432	2.4535797	1.9907389	2.3364034	2.7646856	3.8257449	0.73996794	2.3285384	2.8567023	4.925146	5.053828	3.7658887	2.2694561	3.0477192	2.7894778	2.1511688	2.5660365	0.115333796	4.4852424	4.198534	4.941681	4.0071554	1.5974294	1.6168298	3.477381	4.1457653	2.6675606	2.60108	1.9144435	2.7178826	2.4031446	2.713547	3.7481182	1.6933604	3.760033	3.8044865	1.5939059	2.9305193
钥匙	3.820672	3.35324	0.9755514	3.3824425	3.1499465	2.4541047	2.2405357	2.023316	1.8681414	2.2143157	1.144469	2.1191537	1.4825349	1.2856522	2.8622236	1.4328525	2.3139734	2.210976	1.6862615	2.8501527	2.7904458	0.5653398	0.896415	1.675966	2.1077886	0.7894716	3.6113884	1.7917355	3.1971247	2.2312915	3.9466262	3.7029066	2.0675228	1.44245	1.7697885	2.5564892	2.8403082	2.7850149	1.3972976	3.5492015	3.6922226	3.9134095	3.3811483	1.6676224	2.666082	4.7414527	1.8300838	3.881324	0.5313382	3.5002832	1.3837551	1.1001854	1.1249483	1.461835	3.336031	4.3968143	3.0948606	2.8064413	3.4957423
铃铛	6.906719	5.9208775	0.39207196	4.493327	5.652436	1.6551458	4.4142723	3.2209876	2.1433313	2.2562304	1.8990935	6.061972	1.965441	3.2719932	5.4855995	3.6213553	1.7893727	1.6337626	1.1633828	2.1017263	2.7284498	0.5692141	-0.16038465	2.1920388	2.4024358	2.1334822	3.59827	0.4629342	1.7851624	2.3242252	4.4847317	3.4284158	2.483201	2.0649924	1.8331404	0.32008862	1.5500369	1.5727432	0.8169826	4.0257416	2.9008014	4.197787	2.9430096	0.43301082	0.8042413	3.14116	3.4785914	1.6428916	2.0647163	1.5836065	1.9895103	2.3423092	1.8528718	1.5130359	1.0118885	3.3186698	2.7763777	2.192243	2.5381088
铅笔	6.277903	1.1485155	3.8452806	3.47919	5.1199183	0.20073867	3.8637245	2.2020137	2.066055	0.5704869	2.0673885	4.527995	3.0633461	2.9465375	3.3126554	2.2263157	1.9618092	1.2214638	1.660075	0.10881907	1.5222985	-1.0147222	2.109304	1.3034856	1.5246918	3.4090748	4.2672553	0.4015027	0.731159	1.9986998	5.1229353	5.460782	2.6165633	1.1942878	2.093264	1.6379693	1.4561684	1.1031328	0.5589715	4.407635	4.506942	5.0386286	3.3423605	0.76309764	1.42193	3.6582456	2.816567	1.9414841	2.717852	2.2169237	2.493627	1.7504526	1.1927702	2.1894972	2.087264	3.0479648	2.3183382	2.743445	3.1494713
银行家	3.3822274	1.4594765	2.248295	1.6477183	2.2389307	0.47652936	3.041191	2.1924512	4.754214	1.9953816	2.978384	3.4519062	5.243225	5.17373	2.556737	2.9012275	1.3722025	1.2577765	1.336968	2.2543836	0.7868304	0.7297503	4.9122715	0.9706286	0.8358278	1.5483341	2.1720817	0.90404975	2.1784854	2.5236976	3.2446132	2.0730042	1.9166536	1.5383517	2.6470122	1.5919864	2.4202063	2.7378213	0.9959865	4.2999086	4.960884	4.433928	4.9515495	1.9797777	2.4259596	2.3975518	2.9768176	1.9921862	2.9290159	1.3704627	3.2813907	3.2065444	2.4801855	2.3813903	2.4377341	3.3901775	2.3264735	1.9817836	2.3821938
锄头	5.758989	2.3135643	2.5135918	2.955032	4.7794657	1.8271756	1.8275958	1.4253631	2.336877	0.47841978	1.1738498	3.346307	2.2890918	2.068495	3.6557229	1.633344	0.81246877	0.4988501	2.0367827	0.8540364	0.94046766	-0.52682614	2.3435376	1.4239208	2.243402	2.2697458	4.422888	2.5367491	2.5497124	0.75293446	5.3568697	3.5155241	1.145628	0.68463457	1.4816431	2.5564995	2.7531161	2.537373	0.30013037	3.6715133	3.341703	3.7791216	2.1948981	0.7918041	2.3360758	3.2009008	1.8037641	1.856416	1.0968752	1.3141328	1.7268984	1.187397	1.5048835	2.1836705	2.0801425	2.3483129	3.0910156	1.3626245	2.6901157
锣	5.7261157	4.4866467	0.55385244	3.432134	4.1807547	3.036245	2.7270246	1.7667156	2.6221733	1.319444	2.4168606	4.3022404	2.7559578	2.033842	4.0867558	2.4381342	3.3538043	3.436342	2.0055928	4.0590324	3.4500825	2.0744267	2.5031152	2.342659	3.5151641	3.5290256	3.1316419	0.66355705	3.1957765	1.8676723	4.7166643	2.8401833	2.3468828	1.1746101	1.5834749	1.6963986	2.3501413	2.7775626	0.66459525	3.767027	3.1823235	3.4862509	2.5891185	0.81319666	1.5341146	3.229316	3.2808094	1.5253412	3.1873775	2.0678217	3.3735352	2.3881133	2.3726249	2.5413563	2.1288328	2.4137883	2.5584788	2.8202026	3.5871017
键盘	5.6627183	3.6746292	3.0812702	3.0035777	4.688841	2.249911	3.521443	2.6283593	2.7548769	2.3773217	2.2704978	3.2618184	3.7257826	4.1344414	4.757043	1.8587352	3.2041323	3.7644067	2.3060465	4.0846524	3.6359522	3.0097609	3.4777012	2.3775253	2.2722273	3.2292528	5.0402317	1.9933475	3.047625	2.4162524	4.888611	3.395309	1.6782935	0.72058773	2.0678215	2.480954	3.0073526	3.182706	1.4233536	2.9955637	2.8026562	4.226361	3.923223	1.5263975	1.9126408	4.0839767	2.007908	3.0951385	1.8999299	3.1921792	2.0646422	2.6430464	1.8062162	1.3281285	2.607524	3.1100144	3.591295	1.9463334	2.3214076
长	3.0462213	2.9043882	2.1950274	2.4664016	3.4867995	1.6694918	3.6718373	2.1325107	3.7901084	3.059205	2.9218554	2.6943135	3.1183074	3.1892405	3.0014024	2.7383895	0.5245646	2.760717	3.1048095	1.9342853	0.7609897	1.58866	2.2317734	2.8708713	2.9243906	3.0908515	2.9023368	2.434659	2.4600644	3.652166	3.632924	2.6389742	3.2147887	3.4036288	2.2853138	3.01047	3.318284	3.8378925	1.4541113	3.799171	2.2637844	3.2542603	2.9846165	1.8552067	2.7903113	1.7851462	4.0323853	1.7528901	3.1961572	2.147683	2.7227027	3.6855693	4.1066356	3.8470569	2.9922106	2.7318802	3.090373	2.3887386	3.25441
长号	4.7061925	2.52535	0.9282348	2.5313714	3.3636982	1.4627287	3.6228533	3.6387758	2.9274588	2.4781568	3.5498967	3.2295883	2.9524107	4.298322	2.470627	3.7544663	3.644805	3.8795934	2.9268646	3.6488984	4.675663	4.6108475	2.3637004	0.9718468	0.013775706	3.9864874	4.6919937	1.6088806	2.4072616	3.2080479	4.7997384	1.6700816	0.4961183	1.3267406	1.9067774	2.3485568	3.326995	1.5644958	3.3185954	4.40267	3.817116	3.2924113	4.402518	2.503531	1.8709868	2.395539	2.1806967	1.8820231	3.4353375	2.232708	2.1470098	2.720848	2.8927562	1.4009445	3.1364279	2.5322192	1.7457857	2.9939873	3.4086905
长笛	5.289899	3.4113412	1.4771953	2.578125	4.123569	1.5621846	2.9661074	3.2616339	3.5138497	2.8886058	2.808401	3.4409046	2.493497	3.419773	3.2470117	3.0128975	3.2505515	3.7002072	2.3850737	3.8395782	3.645337	3.409338	2.0666437	1.8338165	1.7070448	2.7051926	5.520416	2.2951806	2.206439	2.8934503	4.962352	2.143178	0.67502046	1.1669595	2.143939	2.258215	2.7146316	1.5865381	2.0627742	3.787271	3.9593475	4.330409	4.1988344	1.7370424	1.3180258	3.5995703	2.0030367	3.1712244	2.3196633	2.7035584	1.7251575	1.8022923	2.0603049	1.6401875	3.036194	2.3508282	2.9550624	3.125399	3.227644
门	6.3548517	6.0794897	1.7019023	3.579565	5.006123	2.9855075	2.770606	2.2354784	0.7884972	1.0967448	0.94817066	5.044174	1.1997875	2.4271226	5.1657763	1.9736073	1.4556205	0.6274074	1.7360158	0.4001593	2.75068	0.06539011	1.3746438	2.5440965	2.7103674	1.7314155	3.2047353	1.8816105	4.0178466	0.6554879	4.5743947	5.6987305	2.716733	1.723712	2.4069157	1.0398372	1.2031797	2.4826775	-0.5492648	2.6720996	3.828617	4.168537	4.015666	2.2497654	2.1293583	4.9007406	2.2127833	3.812544	1.2720498	2.9279501	1.7633524	1.8390366	1.4445702	1.2158854	1.1431172	3.2198966	4.648697	1.8656871	1.7683208
闪亮的	4.887587	4.068695	1.9506502	3.5605686	4.4927855	2.6616383	3.3799214	2.4498506	4.184059	2.2549632	2.7645912	3.073009	3.6600807	4.62443	2.4642954	0.8220122	0.64384586	1.0330875	1.6812515	1.9203541	1.191669	1.6365193	2.794201	1.4987833	1.5936146	2.0853744	1.1541836	1.0613961	2.2131383	3.5970535	3.8487525	3.2697601	2.1993537	1.668771	2.492969	2.2316236	3.746989	2.0735826	1.4390404	2.6268458	3.5128744	3.2548392	3.5330281	2.3022275	2.3244858	2.755989	0.25544095	2.893889	1.5516477	3.6953146	1.7193534	1.2457674	1.1297543	0.8352349	3.149345	1.6064259	2.776053	3.0467587	2.1257322
闪电	4.7560177	2.5892224	2.7337718	3.8092494	3.3091555	1.4515429	2.725399	3.723664	3.0528169	3.491523	1.0019224	4.002501	2.7568388	2.9948413	2.629293	3.5724652	3.271711	3.4167178	1.4830799	2.4825568	3.835089	-0.20176911	1.5659508	1.4711756	1.8395301	1.8293504	3.5646994	0.7269385	1.5611024	2.7288225	5.0370035	3.3874328	1.5914468	1.4002309	1.4277794	2.57318	3.2895024	1.6468501	2.4594445	4.561289	3.1756856	3.991361	2.8538115	0.7992451	1.3256856	2.0748096	3.4645057	0.7626147	3.0920367	1.4684509	2.5083904	2.6840935	2.3516998	2.2637873	1.5370167	2.5258217	1.8260398	3.2093306	2.4750185
问题	4.4821525	3.111969	3.6897516	3.354545	3.3365638	3.2049336	3.263093	3.2184167	3.079266	2.486278	2.6145566	3.651405	2.6435251	3.2845488	4.211221	4.1275473	3.1821866	3.5397568	2.5673158	4.330754	3.6671612	1.5532745	2.597498	3.1046562	3.9181912	2.9247994	3.34415	1.9215453	4.170641	2.632378	4.165138	4.380288	3.3294787	2.0960445	2.4465206	2.4925892	2.5277395	4.6561356	0.98335993	3.216054	4.10106	3.5589828	4.472763	1.7252257	3.0311613	3.9394836	3.1149259	3.265558	3.1778674	2.756944	3.766847	3.995866	4.0620775	2.5468268	2.3677256	3.7220562	3.7623134	2.3890991	3.998454
阴谋	3.3019729	1.1694822	2.9524097	1.0919249	1.7063694	2.586715	1.4185804	2.3928173	3.4631848	2.941071	1.7415818	0.41923857	3.3108659	2.8581896	1.843082	3.5499623	2.6629386	3.1995265	2.2083535	2.8977816	2.2808704	1.3797989	3.006424	2.15666	2.4011505	2.5477242	2.9467897	2.7057927	3.0264454	1.9121529	3.5734272	2.390411	1.6598363	1.2643366	0.8098042	2.4261272	2.3148632	2.5220532	1.3034061	3.489685	3.9780307	4.4316635	3.938377	2.2586708	2.799054	2.6746993	3.0445142	1.2115967	2.9926443	1.463148	4.0917997	3.2574518	3.4217908	2.6750674	1.608871	2.8401747	2.1686344	2.0854034	2.721938
降落	4.7678103	2.7966661	2.7363992	4.4338117	3.8818617	0.8168225	2.9496229	5.108674	3.772726	3.799963	2.8215554	3.7304513	3.2221375	3.7006118	3.0025465	3.9730332	2.3709993	2.339568	2.0826046	2.7225666	1.5007925	2.3404832	2.412388	2.4799678	1.8552308	1.075439	4.037113	2.8235483	2.156738	3.5564985	4.5367317	1.9487284	2.208278	1.78942	1.9302387	2.392672	2.543263	1.6544495	3.0803475	4.088633	4.9313116	3.4252977	2.994422	0.8825469	2.1527314	2.7412243	2.6312788	1.7793272	2.6682067	1.8683133	2.7785962	2.313484	1.6478162	3.088257	2.09022	2.2406023	2.0561013	2.771227	2.8675358
陪审团	4.983597	2.579665	0.967507	1.393944	2.023428	3.122097	1.089807	3.8932948	5.0702744	2.942546	2.8940673	1.2099465	4.73614	4.202965	2.7104087	2.397537	3.6786711	3.3129609	2.9157696	3.1349218	3.0959394	0.43357098	4.8271503	2.6341443	2.6965382	3.9290218	4.575548	1.8114928	3.9162755	2.178102	5.9822493	2.8862906	1.982918	0.9984729	2.652444	3.650471	4.150893	2.231019	1.197261	4.629319	6.08176	6.5794344	5.1632156	2.4837413	2.9563775	4.155883	2.214126	2.79634	1.4771049	2.8919775	1.716411	1.8857566	1.5170178	1.5010448	2.3118134	3.4361808	3.1964622	2.695727	3.348135
雨伞	4.033428	2.791609	3.0650337	4.17216	4.159871	1.8782287	3.6905723	1.6468184	1.7015464	1.9091499	1.4843395	3.6612139	1.1368089	2.3096743	2.8299518	3.003293	1.1450841	0.5758528	1.93078	0.9534037	1.0828015	0.9745736	0.71123767	1.7228405	2.2913642	2.0799546	1.8399174	0.81380606	2.5061493	2.0400233	3.2558208	2.5146751	2.2860558	2.956893	1.9130605	1.6654861	2.1232536	1.7501311	1.6771872	3.2811234	2.83631	1.9740185	3.5503626	1.5903311	2.63476	2.2080512	2.659933	1.5486445	3.0426044	1.2377079	1.7329704	1.9907997	2.4177005	2.6454535	2.5154796	2.8008015	2.8461547	2.7530575	2.897598
雪崩	5.648319	3.6009207	2.9889228	4.0578613	4.663631	2.617325	3.9927611	4.888111	4.286647	3.8634858	2.5543551	4.3986874	2.116804	3.2640493	3.0985303	5.1810017	3.6951888	4.3414154	1.4261856	4.040948	2.1498954	1.4391496	1.974613	3.4317775	3.6335042	3.4258149	2.5300124	0.97610295	3.0843692	3.9423742	4.750099	0.5482904	3.2926493	1.8746884	2.8572965	2.941513	3.6598785	1.7151632	2.6996932	3.7792766	3.065415	2.8601253	2.140347	-0.1477387	1.717742	1.1920388	3.7845898	1.1271691	3.9342446	1.4956381	4.5255117	3.7652502	3.291975	3.7532396	2.3340807	2.1105986	2.1787627	3.7829237	3.128557
雪橇	5.476442	2.495357	3.6288233	3.081852	4.2748146	1.6293712	3.6797514	1.7986431	3.1689203	1.2946928	2.26067	4.656362	1.7297716	2.3282325	4.07852	1.5769708	2.0121346	1.2998657	1.8846364	1.8119276	2.2352753	0.5946752	2.1928358	2.21845	2.5125594	3.0365753	4.4008126	2.803864	2.0076509	1.9040891	4.956936	4.5903764	2.4859219	1.9692872	2.4892864	2.8664198	3.9261348	3.184046	0.42922294	3.1418576	3.1947117	4.474393	3.3044322	1.4036119	1.067734	4.3564177	1.2652843	2.8227613	1.5165122	3.0038116	1.6714225	1.429019	0.98513794	0.9152937	1.7676737	2.6477969	3.1974745	2.0664158	1.4627876
雷声	4.475143	2.0484085	2.8397162	3.6136005	3.5871356	0.65764856	2.2761738	3.2323642	3.7545586	3.4725513	1.2051773	3.575292	2.4729252	2.8037796	3.1719503	3.4831364	2.2849321	3.6804042	1.7187805	2.3939133	3.2040467	0.8962339	1.2619022	2.3367844	2.597546	1.4140153	2.111862	1.5592214	1.100289	3.3836846	3.8114219	3.0800748	1.9723563	1.170307	2.0688758	2.7761085	3.599814	2.139569	1.9804013	3.7109578	3.3807263	3.3596635	3.3141072	1.7136855	2.2180393	1.6306592	2.879475	1.4941275	3.2702105	2.1224003	2.326611	2.369707	1.9677786	2.1129856	2.3341372	2.5425854	1.8542423	2.7303405	2.7656446
面包	6.1401043	4.0035477	2.6179278	4.923706	4.578649	2.1027458	4.5361223	1.2320759	3.3946936	0.60309696	2.9932284	5.087258	2.3349166	3.0781226	4.4112263	2.0492887	-0.61267996	-0.022033155	1.1071401	1.077039	-0.85289824	0.4823447	2.9800777	5.549986	5.2600064	4.8326836	4.229062	1.6954782	2.3272824	3.0553193	5.16903	3.6585374	5.903937	3.1646953	2.4126828	2.738015	4.240796	3.199678	0.21713257	2.9749262	3.1288903	2.7376542	2.9548771	1.1946687	1.3363435	4.703147	1.5813814	2.9290996	0.9134903	3.389696	1.4252912	0.9047501	0.580863	0.7613976	2.6710277	1.8601581	3.6977804	1.4274575	1.2289941
音乐的	4.5907836	2.0704794	2.2678778	2.128645	2.8685837	2.5172386	2.2895937	2.2405498	3.2911768	2.2200308	1.9214332	2.4545362	3.1405926	3.4172263	3.4351463	1.4258685	2.426735	2.2281642	1.3583798	3.3222544	2.2202516	2.720947	2.607348	2.2176478	1.9791362	2.73655	3.0872316	1.2716131	2.2389405	2.4730086	3.85425	3.2427132	2.2123597	1.2751203	2.2207744	2.812704	2.563408	2.4756267	0.6734253	2.6631413	3.2662892	4.1433964	3.1059427	2.1064718	2.3582833	4.415962	1.2542319	3.9900637	0.5078678	4.692419	1.4610064	1.070518	1.0453017	0.7936058	3.462069	3.3867104	3.995566	3.7183206	3.799359
风笛	5.62265	3.364295	3.0687623	3.7492223	5.843633	1.1286263	5.217441	1.4671116	3.5110095	0.9670123	3.1635675	4.5020304	2.512012	3.6649988	4.3888783	3.603451	0.94464505	0.1101253	1.6428387	1.3729498	1.0120316	0.5651324	2.0600696	2.6864226	2.962645	3.0808954	3.1117735	0.7424218	2.6161618	2.373444	4.772298	2.929603	2.884179	2.2795274	2.6247282	1.3940663	2.6189823	1.8137289	0.86138326	2.7090585	2.5480602	3.261456	2.4931717	0.98320055	1.1114928	3.073716	2.3424108	2.4323373	2.998003	2.0678349	2.3579977	2.452857	1.1212497	1.7726501	2.4400036	1.833133	2.765059	3.0109053	2.3729916
飓风	5.214587	3.3520968	1.8754361	2.4223142	3.7501106	3.4122195	1.8540516	5.113449	4.516837	5.543158	1.2093182	3.5929914	1.776891	2.1005497	2.7898917	4.397792	4.335288	5.4530087	1.8448131	4.9152565	4.0281534	1.392813	1.3739319	1.8879824	2.387033	1.221437	2.1346703	1.5133429	1.82671	4.4579325	3.457026	0.70822215	1.9228082	1.9857913	0.9896289	2.872552	3.5928023	1.5648581	2.5233755	4.624108	2.841686	2.2563958	2.0146155	0.38445318	1.4822288	1.2096484	4.6620054	1.6612808	3.84766	1.5096546	4.086295	3.3802228	3.4208975	3.90907	2.3083127	2.7764435	1.6810672	3.197669	4.073472
