Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
survived	1.5435393	0.20846236	1.8921111	1.3451529	-0.35858452	-0.5018393	2.179714	1.308054	0.83004665	1.2351828	0.8322673	0.2521515	3.1974306	1.179846	-1.0797982	1.4275885	1.9186094	0.9098164	0.11660892	0.5573596	1.8969232	0.2253862	1.6505035	1.9958763	2.0102592	4.087372	0.8402369	-0.9010289	0.44226795	2.358588	0.96838224	-0.13799888	0.7725682	1.9211543	-0.8395928	1.0411891	2.3500984	4.104031	0.3829763	4.3962984	1.2542796	3.423985	0.33537567	2.1096344	2.004232	2.2712088	1.9742818	1.1984632	3.5680966	1.857782	2.9765854	1.5239879	1.6582525	2.2766347	0.9572705	2.5922081	1.9785396	0.5769272	2.7603905
sympathy	1.9928973	-0.21948731	0.020051718	0.63758445	0.16394305	-0.48689914	0.8721461	0.30925894	0.2757771	0.21620655	0.49513197	0.53572917	0.35534358	0.14221597	1.4339842	0.4358387	1.2412275	0.5430908	0.12834567	0.6012591	0.94230396	0.613557	0.32630253	0.93842053	0.06154543	3.3177195	2.1477518	0.29043293	0.1672411	-0.46357632	0.21769738	1.1197546	2.1659536	0.00096940994	0.03175646	1.3539847	1.0080243	1.4862857	1.8804305	4.3453045	4.64983	0.5199492	3.7853074	4.1834917	4.319721	3.9886215	1.817804	3.857883	1.1399031	3.6510196	1.0078808	1.6781529	0.7109379	-1.1690276	0.44381332	3.3645258	3.5738447	2.6064203	3.6491694
symphony	4.102526	1.9082558	0.7815707	-0.05985427	1.8922412	3.8680758	-0.78858685	2.7253385	0.45631695	1.4391966	0.96796465	2.9890857	-0.81890154	0.4905641	1.0608454	-0.9066192	3.7482023	3.8162107	1.7795053	4.1014404	3.8976736	6.2322316	-2.0482237	-0.949526	0.40794885	-1.6014907	2.8448477	0.5981965	0.14572656	0.98536086	2.0791516	-1.3281592	0.6340561	1.4332743	1.8781047	2.2241712	3.5973208	2.7849746	1.0796869	0.79879904	1.1078438	-1.6218297	-1.4026071	-0.1966067	0.89552045	1.0182532	0.14968204	6.422367	-0.29312187	4.942027	1.3131835	-0.37373275	0.0009365082	0.13631368	0.9409742	0.23787653	0.48707867	4.7384014	2.2487082
table	5.16864	0.6323158	-0.7476649	2.228271	1.9187065	0.9838242	3.2642052	1.2781045	1.2841363	-0.07225895	1.6477182	4.1931925	0.9456144	0.26830012	4.1673765	0.8477558	-0.49463344	-0.62786067	0.37474948	-1.2600741	-0.7684618	-0.23353982	0.8346713	2.0770364	0.82905895	1.2157941	4.79169	0.29083407	-0.5525388	-1.0235581	1.9225905	4.4627357	1.2783809	0.88135946	3.2796574	0.46672058	-1.0256617	-0.48776543	-0.23043752	1.2737625	0.6248815	0.81712234	1.369661	0.48179227	1.2815366	2.2552876	0.65254855	0.26641667	0.48371255	-0.3579545	0.9844246	0.48380297	0.22296524	-0.43276715	-0.5045599	1.0481187	3.262094	-0.40533233	0.43464613
tangerine	4.086931	2.1788578	0.18400311	5.95263	1.8635755	1.696176	0.6221688	0.28228664	0.395818	-0.21885347	0.54745793	3.0663009	0.38406277	0.13799119	0.6821883	-0.0888108	1.0121628	0.94094324	1.4209282	0.056137443	0.9189205	0.79298383	0.77627206	3.999414	2.5400424	3.095883	1.2805109	0.6784079	-0.21422595	0.4429618	1.9631636	0.710221	1.8012786	0.62646604	1.3678458	0.12482476	0.13312143	-0.16371942	0.86079085	0.82562065	1.6816554	0.7053971	0.75044835	-0.029569	0.92184615	2.5803947	-0.96714497	1.9300468	-0.29045936	1.4693394	0.030208334	0.23476677	-0.22255707	-0.50408673	0.6164005	0.115926504	0.32399142	1.0851254	-0.061695755
tax	4.513777	0.13211572	-0.1967125	2.2613807	1.5775553	-0.22911978	2.598582	0.4266677	2.0012784	-0.0632329	0.16899645	2.7339149	2.6135485	1.1878576	1.5294331	0.28733563	0.16932774	-0.64801717	0.16848361	-0.3374158	0.18101734	0.33691216	2.2310534	0.4814762	1.9457881	1.4093852	2.3375888	-0.2931354	-0.23200464	-0.93082786	2.390501	1.9650979	-0.88906217	-0.17777395	1.6254666	1.008532	-0.26178586	-0.17905039	-0.1470809	2.0050654	2.541717	1.7085607	2.311122	0.8453014	1.7237624	3.529908	2.178153	1.4155793	2.067381	1.2158598	1.7188628	1.6273967	2.001995	0.12196112	-0.8146305	1.3446131	1.1924866	-0.03783095	1.0082488
tea	5.16389	3.0239668	1.036808	5.341207	3.684804	0.20765603	1.9160213	1.183763	1.773391	0.5000062	1.0379672	3.0568364	0.43851233	0.6245334	1.9305048	0.122476935	-0.15658128	-0.3841623	0.16558743	0.13279366	-0.060498	0.38261104	0.33931017	4.2670403	5.345127	3.6036513	3.706541	1.2255282	0.18722677	-0.18198323	2.0224888	1.7280917	2.0227692	0.3589766	0.18280512	0.67016006	0.21979034	0.57332104	0.3434404	0.9030583	1.8117509	0.122024536	0.8988708	0.11538875	0.64968324	2.0615773	1.0478544	6.4983654	-0.5686928	4.9372783	-0.09698963	0.05527246	0.51660186	-0.8339555	0.6482045	0.56076026	1.1217372	2.280212	1.4161754
teacher	4.933584	1.4294248	-0.21111965	1.0512831	1.2333499	3.4651494	-1.4003453	1.9652393	5.5004263	-0.18832731	0.91015077	4.1331434	6.8330755	5.369134	-0.3768661	-0.39240587	2.9360685	0.79123354	0.49403876	0.3664111	2.0054026	0.40399808	6.335411	-0.6845624	-0.1636318	2.1844916	1.7621841	0.17943978	0.40198117	-0.7131407	3.599538	1.5085703	-0.36723495	-0.2974615	0.3733105	1.5250912	1.3563323	1.714652	-0.10793245	1.3942223	2.2025652	5.4800673	1.7225583	1.9394367	2.0639272	5.4218845	0.6802442	3.308726	0.1348548	2.8103025	0.04427409	0.68235976	-0.5282122	0.025446415	0.46328866	3.1099458	2.8152666	3.1769123	2.5227287
team	5.313748	0.11644119	0.37798238	2.1352596	2.3061802	2.6047416	1.8217475	1.8243155	2.1164782	1.8015553	0.5266671	4.067202	2.5387297	2.7807832	2.53721	-0.10270083	1.2922589	0.2767424	0.057793647	0.40669215	0.8523456	-0.004072666	2.7175949	0.5162363	0.47271317	1.6977515	3.345761	2.3975005	2.3983822	1.25599	4.5152683	2.3945408	0.9660773	1.5922468	1.7652248	0.73910856	0.86118853	1.3511145	0.24665594	1.596328	5.36308	3.2705655	2.1974833	2.228458	2.1087072	5.1393843	-0.48967004	4.639376	-1.2110165	3.7309542	-0.93821716	-0.7261633	-0.8047673	-0.6541927	0.84732497	2.1218767	2.1491566	2.3539653	2.2911906
television	5.1829953	-0.74664485	0.97063804	1.466702	0.53261995	2.0545626	1.9443436	2.4512823	1.5638092	0.4271567	0.64401776	3.103549	0.34291643	0.061658263	0.9146248	0.83902645	1.3184061	0.51201415	0.4845339	0.78034735	1.5628542	0.4964053	0.6552906	-0.018560648	0.06206882	3.354271	1.8642595	1.1262308	2.2320285	1.8966238	3.9226384	2.882588	1.1343458	0.76241446	-0.6315694	2.734514	2.732864	2.8407865	1.1341166	0.40503097	2.603321	0.40599993	2.713161	0.84605515	0.7443254	1.2900281	-1.4938378	1.4391994	0.6588944	0.78251535	0.930942	-0.35556	0.4650881	-0.22290134	0.53903735	0.32635462	3.2084002	1.6658617	0.11260843
terrorist	4.5818477	0.10843122	-0.08249807	-0.60121465	1.4944562	3.5008807	0.7784374	3.7794995	4.14742	2.3519669	1.3928964	2.753574	2.7385874	3.811074	1.7372411	2.427977	3.8641858	4.715275	1.4671067	1.1014041	1.8523719	1.2043172	3.6976008	0.29905105	0.69492364	1.7244892	3.021312	2.075694	-0.14522886	2.0230331	1.6069366	1.4152412	1.2823675	1.5397359	1.1698834	0.81356144	0.7219285	1.117413	1.5266209	5.507414	3.8684142	4.89369	2.5066068	1.3954917	0.89645636	2.7233114	5.1020937	0.042651415	3.069424	-0.5025555	1.577152	2.8575115	2.4112551	2.983486	2.8615966	3.1847253	1.3648422	4.7724276	3.1576407
testimony	2.2296758	0.36460423	-0.55511475	-0.25824857	-0.17662859	-1.0907825	2.3515642	-2.27917	-0.31369567	-0.52009606	-1.2976265	0.12228632	2.6875448	0.8311982	-0.11064863	0.81902134	3.7087555	0.8154485	0.41040987	0.8657899	1.3359398	0.21052092	3.6019473	0.3420167	-0.049497128	3.5912478	-0.16703844	-2.0146804	1.7041503	-0.8385587	2.2677824	-0.8992442	-0.9649682	-0.7540591	-0.17403972	0.79625785	2.2684612	1.8531665	1.8727643	4.874696	3.0703368	1.8367189	3.8173008	0.29815754	2.8307738	3.425395	1.6165853	-1.1466228	3.1225247	-0.97562385	2.4660964	2.2149482	0.67532384	2.0193744	2.85463	2.7068157	-0.7635975	2.115343	2.4859924
theater	4.760462	1.8601065	0.8249757	1.2052929	1.0905828	3.5112123	1.8816478	4.0416355	1.0738926	2.8005295	1.7991123	2.5802422	0.30767018	0.33078098	-0.30059767	0.6785827	3.7678819	3.440742	1.3849778	1.6757091	3.4857788	1.4725804	0.047552824	-0.47946858	1.0024282	2.6393747	2.3483493	1.6755801	4.529414	2.4503517	4.875244	1.1094264	1.286664	2.5067217	0.09504664	2.6370475	3.3640666	1.6270715	2.1536784	1.3083868	4.6995497	-0.4779054	1.9415458	-0.6856148	0.28072524	2.118138	0.52484035	2.4194965	0.246261	2.852108	0.94000614	-0.33705026	-0.069119215	0.60372174	1.2001429	1.158927	-0.1078493	2.9409208	3.7025254
theme	2.9980958	0.8005909	0.22394085	1.2861937	1.7079172	0.2485168	1.5103552	1.4810181	2.0381727	-0.21292543	2.0438695	1.9886713	0.0035862923	0.96802413	2.3942804	0.05356431	2.383944	0.6190408	0.53305686	0.25594282	2.3331542	0.59223986	0.6132544	-0.5854647	-0.17945063	0.61754584	3.7838955	-0.1929245	-0.0961144	-0.41383243	1.2840717	2.4766567	0.3722074	1.181903	0.71223974	-0.2071209	0.63504297	0.66606784	0.9375341	0.63367915	1.7569647	-0.24463129	2.2717829	-0.07793641	0.90782773	0.87708557	0.4120016	3.067901	-0.63339484	2.7488184	0.28106695	-0.18344373	-0.043266177	-0.054452896	0.9089269	0.81090534	1.9140949	2.4801037	1.7169685
theory	-0.012892723	-1.5722246	0.76238656	-0.6809218	-0.06996679	3.256145	-1.9993265	-0.79259086	-0.20205867	-0.49952435	-0.4393751	-0.2989211	-1.389235	-0.19484723	-1.1996889	0.19721127	-0.31794834	-0.15428448	0.19332054	-1.2182337	-0.4430201	-0.5934119	0.04020846	-1.2801251	-0.9891276	-1.5838635	-0.058880568	-0.27546132	0.5496136	0.011775017	1.5652432	-0.5201482	0.25289297	-0.27602983	0.43486214	-0.36088824	1.258653	2.1144004	1.5189093	2.4112945	1.1624718	0.37180543	0.6818032	0.9072219	2.9280517	2.9850607	0.8642354	2.3262134	0.32147813	1.2711488	0.50407255	1.0758479	0.052517414	1.308466	1.7060614	2.3229468	1.1512913	2.6903937	2.1691399
threw	4.4209023	0.56371456	1.4799919	1.4166081	1.9020903	1.1805121	2.7941704	4.349847	5.0365334	4.2142334	2.4898772	3.010795	1.8912504	4.550555	3.1798472	0.68506634	-0.6422566	-0.5150509	-0.300983	-0.3035605	0.20048821	0.18310738	-0.056958556	-0.052898705	0.016620278	0.63677096	4.314917	4.2476907	2.8879435	4.5474195	2.972361	4.3421803	2.6510444	3.6176934	0.92626417	1.3134241	1.9544177	-0.1585083	2.5286698	1.4306992	1.4235396	2.8973646	0.40081012	3.749776	1.6478562	2.2978015	1.265512	2.7382715	0.28807372	2.0324595	0.3317021	0.87825435	-0.3918832	0.45333743	0.43796587	1.7416286	2.811337	1.6292659	1.8927755
thunder	3.4393716	3.9492445	-0.1441741	3.2640276	2.026497	4.0822306	0.19732094	3.1041613	1.2843714	2.7049696	1.808203	4.0301476	-0.3376268	0.5247942	1.5802283	2.6130016	4.0986433	5.010947	1.5288347	1.2932905	3.408382	0.86361575	-0.23922372	1.116168	1.2068301	0.73109555	1.2218215	-0.553828	-0.57643783	1.9125608	1.5460908	0.28457576	2.319346	0.7091737	1.2220584	1.4669935	1.2823385	2.1893792	1.1778151	3.5427082	0.7768481	-0.9698553	1.2033606	-0.011780024	0.7560525	0.59545004	4.9224854	1.3251445	3.2298734	1.2245691	1.4455318	0.20680344	0.8663754	2.9753637	2.242798	2.1827831	1.5033994	5.860397	4.12838
ticket	4.7438474	0.4867313	0.7223382	1.1245713	1.41409	1.9550083	0.65473473	3.8078516	2.3240995	2.3500235	1.2085631	2.5838616	0.9071336	0.15521526	0.75314933	-0.3857304	3.157556	2.9983869	1.0659012	0.26307052	2.8058317	1.3682377	0.6873207	0.2773242	0.30502176	0.030156136	0.48233652	1.8838522	0.58692384	1.3859767	2.3787837	0.0308218	1.252728	0.9546697	1.1271555	1.4362388	1.5051689	0.67544997	1.255208	2.346202	3.077959	0.9765154	1.4150097	1.8494873	1.0337081	3.0893087	0.8599887	2.6487982	0.16198468	2.5214262	-0.12102723	0.009296596	0.35018438	0.17897248	1.4430634	2.912627	0.79413295	3.4577966	3.2352808
tiger	4.8406086	0.24456084	2.7613893	4.6059594	3.8276787	2.3439178	3.242638	4.6327324	7.4312816	2.997684	2.9527998	6.5796094	2.0313904	2.3138235	3.5030549	-0.19476008	2.790308	2.5521557	1.902159	1.9563845	3.3441505	0.8937174	2.0396328	1.8555295	2.6805964	1.2082909	-0.034919262	1.4816335	-0.57611805	1.6248581	1.1788039	0.050926685	2.567831	1.2302827	1.3570826	-0.7678499	-0.9671073	-0.33715534	-1.1208601	-0.50965166	0.25807148	2.3748274	-0.4777634	-0.68742347	0.08394992	1.5254109	1.8304775	2.0769851	0.4582771	1.384479	-0.92268187	1.0932288	0.9384488	1.5341588	1.317276	-1.1595737	-0.76119864	3.1440415	1.5256722
tired	1.2965264	-0.9955298	0.36927068	-0.21063226	-0.05788958	1.1249803	-0.6178181	0.277328	1.4547312	0.040917873	0.24556506	0.051613808	1.9003812	2.933602	-0.29942226	2.63453	1.2346082	1.0626322	1.1342217	-0.41464275	-0.0151234865	1.4047022	1.68744	1.1158566	0.5227585	0.6823096	-0.7713685	2.707435	1.0535446	0.9918332	0.85198617	1.3003678	-0.46587133	0.36744213	1.1108726	0.44536245	1.4249052	1.3168427	1.7468218	1.7533092	-0.2998911	1.518884	-1.1308006	1.5533338	4.092988	0.1832304	0.92331266	0.8958244	3.392364	0.43506074	2.871377	1.4510107	1.8824415	0.98121357	1.7174697	1.5610354	0.11509019	2.2134638	2.8439817
toaster	3.4892201	0.32870412	1.8366723	0.6486161	1.1676295	0.17719334	3.2005994	0.50872207	1.0591111	-0.8733871	1.485534	3.122835	1.2274206	0.5786128	2.8879263	-1.1030389	1.0337284	-0.30752325	0.22677222	0.08886331	0.51289296	0.6382203	0.4572338	2.0956235	2.8299665	1.762178	2.272798	0.93572986	0.4370123	0.6573652	3.0010347	1.6558673	1.3030868	0.030510902	0.90268314	1.8547982	1.0547705	1.0390147	0.71656775	1.1147747	2.0476809	1.5848942	0.26190257	0.882373	1.2285194	4.162244	-0.7999842	4.946186	-1.620122	3.7110481	-1.4184067	-0.96706325	-0.6201134	-1.6439956	-0.5060468	1.9643142	2.2202988	0.7085681	1.2790082
tobacco	5.144994	2.7858117	1.8167565	4.27162	3.422328	0.42143893	2.7250004	-0.008277893	1.3773968	-1.0829167	0.6776006	3.8823037	0.05087018	0.09766841	3.6593041	0.7832591	-1.9026834	-1.8391316	-0.6526228	-0.30353642	-0.26003003	-0.56188345	-0.3200779	4.4045663	4.104866	2.998569	4.166498	0.0406003	1.1818769	-0.22056937	2.7052045	3.7727365	1.7407694	-0.9883802	0.20350331	-0.31420803	-0.06638551	0.7346183	0.36213815	1.2324662	1.2882664	-0.071535826	1.2888445	1.6175592	0.8548081	2.3727603	1.719476	4.511281	0.48474652	3.3183398	-0.6112324	0.22229493	0.94053066	-0.19835615	-0.39697742	1.5585086	2.5852873	0.59668577	1.668934
toe	5.783882	2.0575457	-0.80484486	2.1225116	3.0551362	0.45083582	2.980405	3.965785	2.7634392	2.4920106	1.9294045	4.5359135	-0.21294999	1.9212224	3.2348247	1.3291495	1.0332322	0.8022089	0.4557147	-0.25051403	2.6792989	-0.19104573	-0.74947643	-1.8765378	-0.18346	0.6150341	3.6281915	1.182205	0.15920949	1.4069968	0.37447214	4.071578	1.234041	2.20364	2.0017335	-0.5520561	1.0139096	1.219079	0.19963193	1.2018516	0.8020718	0.049375296	1.8754915	2.2079911	1.1380868	2.862775	0.62465334	1.7191896	-0.5836296	1.5539398	-0.18362176	-1.4339062	-0.50094426	0.51541626	0.4442755	0.69367456	3.4717038	1.2538624	-0.27485442
tomato	4.697419	1.4284263	0.7693765	4.5413456	3.6536412	-0.80562985	4.1708555	-1.455647	-1.1435256	-1.5590405	0.026217937	4.323909	0.270985	-0.7925067	4.6767054	-0.31683552	-2.8865075	-2.163138	-0.7285633	-1.4487922	-2.7884483	-0.3800243	0.19678831	8.470314	5.231964	5.5939865	3.4988952	-0.44976747	0.13581407	-0.81971955	1.1124179	2.7963796	4.029398	0.3413689	0.3731848	1.0733454	-0.1597681	0.15985894	0.26080108	0.27378988	-0.20851743	0.35975647	-0.126459	0.39547127	0.004467547	1.9449171	0.48087096	2.8384354	0.6472995	0.9171382	0.5305757	1.07598	1.0770121	-0.777074	-0.86465305	-0.5291331	2.3288407	-0.33212352	-0.5787188
took	3.6247315	1.0992079	0.3125124	1.6796193	1.7724752	0.8630209	2.4306347	1.3360541	3.3860028	1.0989132	2.2961688	2.0882835	-0.14890242	3.9844122	4.4309	0.72908556	-1.976806	-2.177347	-1.0159185	-0.9415848	-1.9067855	0.22085655	0.7263515	0.71020937	0.04261279	0.424361	5.206849	2.9301462	1.8394613	3.9463425	2.3987603	4.4257975	2.050277	1.5553813	-0.24169236	-0.08123207	0.3707198	1.185617	2.4715776	1.4364152	1.0655019	3.4635687	-0.06326902	2.7052135	0.49020165	1.9267623	1.4269099	2.748375	0.40789247	1.6118569	0.17371818	0.50346196	0.41280863	-0.16003418	-0.015826702	1.5056231	1.1890092	0.4665637	1.1207575
torment	1.118026	0.82138896	-0.51583815	0.79061395	-0.52509165	2.424358	-1.1402051	0.21496034	0.5067706	-0.7380073	0.7787459	0.46389496	1.0304427	0.6761582	0.12859571	2.1313057	-0.030037522	-0.20213199	0.008746505	-0.5996005	-0.07717943	-0.7688549	0.6195468	2.0030096	1.1670516	3.5403442	0.4631319	0.9322871	-0.03532797	0.92711806	-0.37195897	1.4894322	1.8570042	0.6179881	0.9297865	1.4205384	1.2784693	2.306569	2.13367	5.045547	4.8069887	2.336289	2.4849372	3.2337499	3.8404784	1.320972	3.7301092	0.94644964	4.381068	1.3886406	2.8838515	3.104999	2.74164	1.9380331	1.7439616	3.1157734	1.1062362	2.8364158	4.3329873
tornado	4.7106357	0.8139577	3.2017632	0.41976023	2.2579045	4.698925	0.64959216	3.4379008	-0.027365685	3.5949526	0.24254823	3.4396968	0.1711461	-1.0888016	0.28423357	3.979446	5.4843106	6.0025415	1.8810654	2.4506266	5.563298	0.9629128	0.43056607	-0.7944596	1.9504865	1.094871	1.229264	-0.13247716	0.2096628	2.4416509	3.3505468	-1.0938097	1.1564993	1.0105268	-0.89280355	1.4933232	2.5570822	0.63138485	3.4734395	5.31935	-0.73622465	-0.13638318	-1.3916503	-0.63679004	-1.2022097	-0.3000009	5.976266	1.5619938	5.008128	1.4944037	2.8795993	2.215575	0.86666256	4.8239594	3.992332	2.2974548	-0.83757794	6.409514	5.3666534
tourist	5.0125146	3.1787393	-3.1731563	0.49130273	1.6603974	0.6231041	1.5562332	2.6799407	2.7091732	2.296438	0.12894565	3.3734808	2.2511907	2.0728683	2.664393	0.8980578	0.9528308	0.6522555	-1.1415966	0.92856514	1.6624514	0.29904866	1.5246624	0.89691794	2.489635	0.021554232	1.0365672	3.2877464	3.2130985	1.5906572	3.445857	2.5772061	0.051732063	0.5022044	0.4397428	0.8158531	0.53680956	-0.33906722	1.1712769	1.4687176	1.8782667	2.6271355	0.107537866	1.2849939	1.6178979	2.3205223	1.0171394	3.5786724	0.7844843	3.5434225	0.19793856	1.0264031	0.3258406	-0.1365068	2.1606646	2.529037	0.9509693	3.572538	3.9451697
train	5.38133	2.0599704	-0.8169255	1.4898283	0.95613146	3.5268583	0.6602527	3.488586	-0.25439692	2.8829522	1.7970816	3.8603754	0.47166336	0.23257184	1.3805468	0.15390897	2.1486006	1.325688	0.95960224	0.18888617	1.7023653	-0.10465574	0.1991775	-0.5119347	0.055820584	0.83333445	1.5541625	2.6234355	1.0902275	3.115268	2.7357721	3.0727608	1.8357029	2.469445	0.7980031	3.166666	2.4726717	2.043054	1.0452769	2.0340676	3.1882806	0.9222578	2.045492	2.363296	1.2697484	5.254168	1.2095671	2.9406195	0.18813312	2.9586487	-0.21257013	-0.4144042	-0.5727772	0.021492243	0.033295393	1.9015995	3.8700473	2.4434829	1.4923202
treaty	0.8308282	0.68004405	-1.6882863	-1.5512016	-0.39211273	0.59592175	1.3126144	0.45511913	0.69291043	0.17765713	1.1559192	1.0173426	0.35338652	0.4294262	1.183018	0.88024426	1.6708186	1.1099844	0.48006052	1.1966338	1.4020476	1.269691	1.9353539	-0.048634112	-0.09976399	1.245493	1.5979753	1.5486629	-0.5601774	0.86915183	0.63860106	0.77208984	1.0165634	0.66903925	0.757447	1.1391592	1.5082264	2.352521	1.3704727	4.6879015	5.102907	1.6962032	3.3835301	0.25328028	2.3965783	4.3005247	2.1286952	1.3510379	1.0596367	1.7136543	0.12868416	1.4715941	0.7992176	0.76720405	0.40156263	2.2536263	1.2510782	1.3641316	0.4104277
tree	4.718833	0.60991246	1.6331806	2.4440632	3.9449992	4.0169053	2.6887343	1.3613969	0.95128846	0.4229679	1.444106	5.4425163	-0.2706883	-0.009149075	3.5418546	-0.7696856	2.3521748	2.1538177	1.0079017	1.1341705	2.6859188	1.0214331	-0.3481635	0.74113816	3.446876	0.5442761	1.1897631	0.7961178	2.7523801	0.604517	2.927246	1.5541413	0.06405711	0.41687703	0.276963	0.11630702	1.0748779	2.3850393	0.67716205	0.11380601	0.29211527	-0.68980145	0.26067483	-0.058651477	0.059157014	2.6212761	0.11761689	4.2627583	-0.4602334	3.1600447	-0.9310796	-0.5195369	0.2663856	-0.43735003	1.1084564	0.5580354	-0.021454573	2.9022734	0.73622
trial	2.3486407	0.82036495	0.16714549	0.46127963	-0.9953995	1.8973632	-1.3324804	1.1964357	0.3309989	0.47896004	0.36176908	-0.6429186	0.8194634	-0.13134885	-1.7947447	1.1383862	2.8530927	1.0215392	0.2420364	-0.64204586	1.785374	-0.6293715	0.85018295	-0.556169	0.2389518	2.2871351	-0.75772953	0.505456	2.28873	0.87264633	4.60731	-1.2576169	0.070901394	0.14069104	1.3661461	3.0966148	4.4968586	2.447159	2.9882803	4.6589828	5.0222626	1.6033764	2.6162643	0.77328324	2.4844677	2.54398	1.9378326	1.6344992	2.8029852	1.5121561	1.7719805	1.0056858	0.90220845	2.3906567	2.3346395	2.7737985	-0.55708945	3.855123	4.8432617
tribute	3.1651437	1.2490246	0.38648295	0.9690671	0.80224675	1.885895	0.0829339	1.5977876	0.34692	-1.1732161	1.930794	1.5286376	1.4064238	0.7351657	0.5346867	0.69703746	2.1731634	0.560487	0.27399725	0.1344766	0.57205224	0.7888222	1.4016962	0.060720682	1.7563171	2.4247155	1.1545911	0.7903414	1.2721792	-0.42964697	3.1306267	0.04524201	0.045712948	-0.24090838	1.7463039	0.9928656	2.1293764	2.8516593	1.1669049	2.4361737	5.33541	2.0309916	3.218034	1.8964287	3.1935196	4.848217	-0.48126817	5.2275133	0.57055223	5.854143	0.93684524	0.031253636	0.705164	0.18656081	1.1295853	4.646878	1.6310391	4.374173	3.6945293
trombone	5.3744454	1.5238837	0.75423455	3.3722038	1.90137	2.0693674	1.7977924	0.8005811	0.88021076	-0.13857412	0.26256585	4.842022	0.52613246	0.3109522	2.996728	0.83735883	5.519944	5.653366	2.678458	3.689937	6.2968388	6.568345	0.36127996	0.30731702	-0.07265425	4.450832	5.8988924	0.49342752	0.62497747	0.26278663	1.9491946	0.31961408	0.40667105	0.3215301	0.43655908	0.4386872	0.5780479	0.92898464	1.0061749	1.4454831	1.744105	0.7165103	1.5585182	0.94204986	1.5111035	1.6569964	0.7159841	2.631033	1.5639771	2.227687	1.7438824	0.88041514	0.09121114	0.84895176	2.795968	0.98603225	0.277826	4.1770983	3.8747394
truce	1.1223607	0.5233306	-0.01449132	-0.09590006	0.916286	0.054888606	-0.9985068	0.07485676	-0.38485503	-0.009101391	-0.018592238	0.8425386	-0.39696908	0.36866856	1.6978121	1.9197594	1.7483994	0.84158456	0.1237953	-0.38101587	0.45864493	0.48852074	0.09694147	-1.0880876	-1.3714914	-0.052084446	1.7580662	-0.5632334	0.18827689	0.23544502	0.7424613	0.60849315	-0.1524787	-0.044507265	0.97151667	1.4789808	1.9968406	1.7833283	2.812761	5.7970033	4.7335434	1.1636558	1.7224793	-0.7457929	2.4080925	2.8000815	2.8103273	0.7672324	3.3619823	0.9608493	1.0178821	3.1044657	2.1050882	1.6172547	2.7128272	1.0953261	1.7358621	3.2217357	2.8056831
