Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
贷款	1.8372072	1.3970957	1.9944698	2.7014961	2.8055363	0.7729366	2.8600044	1.8258712	1.6096424	2.047423	0.69881916	3.5755522	3.150228	2.2473683	2.4761255	1.8699788	1.4279377	0.11212087	1.7752546	0.16659802	0.63652474	-0.271672	2.936554	2.1839185	1.5609387	1.8599148	2.4623394	1.1969894	1.5648851	1.170901	3.8805041	4.4260206	2.4128385	1.8082331	3.625113	2.5327291	1.7911314	2.9079251	1.8692389	5.030614	4.5772953	5.501089	4.1530743	2.2114282	2.7904863	5.721237	2.5635366	4.104824	1.4253516	4.093051	0.7455558	1.299398	0.3477304	1.5435985	2.7297761	4.34897	4.8300185	3.0119128	3.3257256
费用	2.7676222	2.2513728	2.8840072	3.1108308	2.9282289	1.3509208	4.562932	1.4539768	1.7655603	2.083692	2.230763	2.9029577	1.5204684	1.0667893	3.4993296	3.871862	2.3287985	1.299157	1.6338514	1.8521738	1.2713962	0.5732181	0.97885877	1.8902777	2.1550572	1.1531243	2.8127484	2.8481605	2.17885	2.0341716	3.6910758	5.487747	2.2688606	2.9316902	3.8125315	3.4797392	3.0009282	3.5667076	1.450736	3.25493	2.22364	3.038723	1.8361858	2.4134152	1.542706	3.4344761	3.7925286	2.66976	3.9545734	2.5347092	3.1408453	3.395234	2.9754195	3.0219052	2.3538437	3.0301394	4.527462	3.598169	1.898783
贿赂	2.137568	1.6067811	3.7529063	2.139547	1.7807345	1.038022	2.426742	3.8674397	3.176524	3.4783964	2.7120836	1.4413767	3.0901957	3.5206456	2.42985	4.4913025	2.783894	2.3075867	2.5878184	1.4727094	1.4065194	0.97708905	2.9796605	2.864277	2.406249	4.4564424	3.3866537	2.8146806	1.9156837	2.1114519	2.4201202	2.0237207	2.382944	2.463766	2.997519	2.0523071	2.0821943	2.485785	4.0192184	4.5616226	5.3198037	5.043686	4.531872	2.54534	3.9523468	1.9258478	5.37791	2.5660496	5.356195	2.3468764	4.434338	5.466437	4.244	4.3183374	3.1300287	3.9977882	1.5209436	3.8681724	4.359377
走	4.0159826	1.5155191	1.8110273	2.7369087	1.4154825	1.50881	0.96706367	4.408661	2.6630201	2.9142013	2.4974523	1.4788193	1.6358865	2.6761456	0.82465297	2.3764908	1.9141243	1.4201189	2.2105289	1.21242	1.6285659	1.1890962	1.6767081	1.3650153	0.928715	1.8684675	2.6340296	3.2844424	2.1737404	2.465259	3.0359921	3.7595792	2.2176092	1.4653428	0.82436967	1.9621289	2.243257	2.64541	2.6686807	3.548431	3.3167405	3.3330293	3.0957005	2.2627633	2.5167236	2.7988672	1.6247004	2.5399585	2.262981	2.3155587	2.1832142	2.024835	1.2083867	2.0059853	2.0967467	3.083066	3.132757	3.2114468	2.5724528
越过	3.1602678	0.9942694	2.3965018	1.829989	1.3987241	1.8382652	1.3480527	5.80194	2.8533063	3.0391793	2.661539	2.9054332	1.8135982	1.2722749	1.9594133	2.9447718	3.9403818	4.771229	1.3335193	4.1549945	4.3922887	1.7298013	2.8243098	1.787086	2.5902553	1.7490388	2.2216902	3.6434345	2.0505798	3.7755733	2.9018948	2.8073807	1.738068	1.743325	1.871078	2.6838386	2.0158968	1.9146466	3.3552775	4.741171	4.6954203	3.6964781	3.5185707	2.2526438	3.3307338	1.7348139	4.4679313	1.3375874	3.554514	2.3326788	3.7163324	2.9876714	3.2885406	3.809588	2.9279616	3.0355124	1.5313138	3.9185004	3.6089087
足球	5.0196295	1.6789962	3.5327926	2.055869	2.4501817	1.3305703	3.1242983	3.976278	1.5462854	2.5022924	0.88996077	3.443584	0.46320963	0.44230294	3.3340359	1.5540965	1.4799268	1.686022	0.73042804	1.6033642	1.8541088	-0.39924312	0.9735162	0.9113389	1.4367845	1.7944459	4.591013	5.573968	1.2493588	3.1398377	4.235735	4.595684	1.1773632	1.5338279	0.32052994	2.7726152	2.5248077	1.989402	1.8111241	3.2966483	5.697264	4.5191994	4.313532	1.6211973	2.0138502	3.5048008	2.0293882	3.9243255	0.63532424	4.0148487	1.0777124	0.91796505	1.0430641	0.95327854	2.5727167	3.6404939	1.6688678	3.9166467	2.9391806
跑	3.2460983	2.7496424	2.3601055	2.277512	2.4110765	2.014633	2.815116	3.2039227	3.0394976	3.6780791	2.5425296	3.1681345	1.6096196	1.8683256	2.958101	3.0271287	2.9991593	1.3660102	2.0716243	1.7609024	2.6886957	2.6778615	1.5810435	3.5447803	3.9339144	2.152512	2.4063632	3.9338253	1.7310915	2.9671297	2.788583	3.8302088	2.7695622	1.7913865	2.54988	2.164008	1.877214	2.0889292	2.9424706	2.916615	3.5399196	2.8464415	3.3635695	2.2804868	2.7333546	4.089379	1.9592322	3.6110342	2.318028	4.1214995	2.2762246	2.0404239	2.0835018	1.6532815	3.083325	3.552108	3.0376492	3.2193408	3.4473598
跳弹	4.2787743	2.529545	1.9819527	1.3713963	1.9166038	2.179503	2.8743804	3.5727487	4.13055	3.013866	1.6947174	2.3096766	3.2315063	3.3360124	2.3971047	3.3520184	3.234006	4.2009892	1.8808057	2.968556	3.1352954	1.2228811	3.0274072	2.521613	1.4467301	2.14367	2.6538053	2.881799	1.6867645	1.8546736	2.723463	3.67416	2.2019691	2.189686	2.4743195	2.4012127	2.0485015	1.3439627	3.5168598	3.366593	1.9462276	2.4648955	2.3648317	1.6962836	1.4032991	1.5796351	3.4997	1.7632786	3.1408265	1.8745463	2.7985196	3.0597901	3.0640326	3.6984744	2.2464843	2.7256517	2.5364795	2.9941897	3.1521544
踏板车	5.2932854	1.9383671	4.1829967	2.1698322	2.8684459	3.0182943	2.0242486	3.957605	3.6189117	5.396376	2.2255259	4.8224177	2.8588533	2.910237	4.5838785	2.500133	3.5291662	3.6236625	2.2301295	2.8023708	3.988295	1.0956037	2.5602694	1.4812902	1.4087706	1.0611757	3.6449485	6.277583	0.6911354	3.754108	3.8899143	4.106963	1.5916171	2.2257152	2.4316797	1.8866001	2.2913141	1.7068138	2.5719767	3.3611631	3.8091948	3.2184706	3.2778351	1.8847048	1.4315424	2.8637762	3.0072503	3.017705	2.2823238	2.8029084	1.6803788	2.301792	1.6644595	2.1816666	2.1793575	2.1571283	2.3593972	2.2935083	3.161407
踢到	2.177689	1.9412766	2.9135416	2.5511756	1.9029417	1.7398622	3.5559092	3.4416301	2.958152	3.265311	2.580199	2.0524344	1.7924845	2.3639402	1.6520324	2.8443596	1.6481245	2.1269274	2.0014224	2.6648726	1.6001382	2.377009	2.0783474	2.2119293	1.8220892	3.1816766	2.9856956	3.5219777	2.1935887	3.2883947	2.1239128	3.5244482	3.1154518	2.7909217	2.7707872	2.7992978	2.5025637	2.2255447	4.0893784	3.1929252	2.06941	2.3425505	2.0828598	1.0960314	1.7671368	1.8363469	2.8418517	2.6986337	2.781413	2.8329394	1.8004482	2.8502495	2.6986089	2.8582149	3.5514135	3.146923	3.397511	3.6566796	3.2556612
踩踏事件	4.0372043	2.1712232	2.6126966	1.5732423	1.2084103	2.4664361	3.0060215	4.069893	1.870084	4.163199	1.4913502	0.9698534	1.1359379	2.5822394	2.699434	4.520629	3.8246396	4.070588	1.6473911	3.35825	2.4254966	0.49553448	1.8662055	3.5402212	3.9916904	2.1299205	3.779253	4.126083	3.0245814	2.8286884	2.5041046	4.2149334	2.5729654	1.2757562	3.0457163	2.6687953	3.0343032	1.9673613	3.7626562	4.3132105	4.257076	3.3890424	2.368257	1.4279416	1.9571815	1.6304822	3.9055111	2.4353604	3.9506516	2.1029263	3.6093497	3.6947951	3.8163013	2.9658015	2.1103754	3.5536234	1.9580758	4.0922794	3.6126208
辩论	1.9508647	1.4854679	1.9347041	1.7279531	1.0550603	2.2190695	1.7869389	3.627923	3.9541483	3.5207925	2.4639497	0.7651403	3.4604697	3.4824529	1.6215962	2.2821465	3.3728986	3.3447726	2.996895	3.6113482	2.6754074	2.536636	4.0480165	1.5517255	1.5427485	3.591711	3.7460783	2.5386524	2.416374	2.5386333	3.9101696	3.0811076	2.2532828	1.2570326	2.2896214	3.3470478	2.6183276	3.1016636	3.4251812	3.6686192	4.066366	3.546684	3.4575062	3.19629	2.9266427	3.629364	2.9315295	2.602264	2.3596218	2.3702116	1.6529428	1.6437852	2.480689	1.7426224	2.639948	3.0256562	2.4680824	2.6979218	2.6627123
运气	2.4274278	2.573945	0.35657692	1.1125424	1.1243902	0.50358117	2.000318	4.053345	2.7424946	2.7867727	2.2314222	1.3614442	2.934826	2.606149	1.6244195	2.0263667	3.2422528	2.6230283	2.3218217	2.5896397	3.1417005	1.0771564	1.992428	1.0694818	0.9595001	3.9470553	2.9168665	2.2815936	1.6914064	1.6926683	1.6796863	5.781679	3.6208825	2.4495728	2.5297801	2.7632484	2.0530825	2.3777657	4.126949	4.663973	4.89349	3.1875684	3.6977723	4.4489803	3.9986045	4.9211	2.346987	5.155866	1.781613	5.0492587	1.4975209	2.557406	1.5582601	1.2719665	4.0223308	5.3367124	3.7969747	5.029545	4.2128434
选举	2.7156675	1.847521	2.6766882	2.8948443	2.56151	1.5734711	2.8374653	3.2372909	1.949588	2.0625246	2.8412087	2.2539678	2.2672546	2.4949884	1.8849258	2.0462549	3.7899275	3.3048315	1.5818458	3.5359216	2.578151	2.53836	2.4987934	1.6361736	1.9331613	3.906083	2.9173424	2.70426	2.8058774	2.0040667	3.3169456	2.4898808	2.3794026	1.9902574	2.894127	3.435265	3.3501072	3.176515	2.8108635	3.4822636	4.013611	4.558464	3.7997816	2.4031272	2.2995214	3.8225892	2.3189561	4.290182	2.4009447	3.2057211	1.6659616	2.2323127	1.8869807	2.0231721	3.1501966	3.2530746	2.376545	3.4892387	2.9607906
选民	4.3365693	1.6123285	2.3476431	1.9115293	1.0250554	2.8867595	1.6211377	3.0654738	2.7567902	1.5475185	1.7476051	2.1427433	3.6142983	1.9649155	1.0590649	1.3879241	3.1793	2.9253964	1.3917819	2.7459726	2.4805455	0.9500531	4.28909	1.719467	1.580979	4.1241174	4.393929	2.4557595	1.1824639	2.0471354	3.9227622	2.7386057	0.7309388	1.1175885	0.9134538	2.909963	3.0217607	2.4558342	2.1691022	4.7183137	4.541807	4.301897	3.5625908	1.9712367	2.7566798	2.6777186	2.9036684	2.1098652	1.995654	2.7594442	2.0531774	2.0440097	2.229433	2.1427681	2.207078	2.7249637	1.7408528	3.0526314	3.3541927
递给	4.0861683	2.0643091	2.7897868	1.7273782	2.599389	0.87551665	3.3295288	3.021524	1.4031249	1.3512139	2.4460092	1.4170904	0.8590381	1.1317985	1.7781618	0.5252067	0.51463354	0.6289687	1.8011411	0.6737198	-0.22423059	0.8401191	1.1201423	0.9451419	1.4366266	0.883255	5.354165	4.4086885	0.5215926	2.042191	2.4409962	4.2476296	1.5604467	1.9799132	2.3575432	2.345567	2.9248073	2.1026146	2.7784045	4.761074	5.8113317	5.0477333	4.517946	2.4372773	3.078145	3.6053298	0.68927765	3.0803742	1.1322321	3.04452	0.997463	1.6169484	1.1758227	0.33317232	3.302159	2.7472026	3.348063	2.302511	2.6656046
递送	3.3737652	1.2939134	1.7141746	0.9543266	1.8629699	1.36832	2.0129843	4.147092	2.7617383	2.7971797	2.4465046	2.6469254	2.2617009	2.868781	2.4582534	1.9994795	3.3577535	2.615551	2.5267038	1.6331896	2.4370458	1.959969	2.3204935	1.5632728	1.4169759	3.1492276	4.845212	1.8664668	2.397751	2.9572864	3.2397704	4.3293447	3.1532242	2.0343559	2.235973	3.800629	3.1879542	2.5809383	2.9822335	3.5480473	5.4260025	4.830781	4.47226	3.1542463	1.9599264	4.568737	1.993782	3.8551383	2.1237257	3.5953505	2.3723452	2.3079433	1.6803086	1.4628	2.9403095	3.7090309	3.2489834	4.380251	3.7798018
逗留	3.7075295	1.0164251	4.6594586	1.1480472	1.9250966	2.6098757	3.154696	3.4558234	1.5724969	3.3437405	1.435641	2.54579	0.56942964	1.3209536	4.4008093	3.487259	3.7976506	3.2735753	2.7339416	2.6828916	3.9467967	1.464416	0.7241895	2.3346117	2.1959734	1.0447645	3.8184793	5.0236144	1.8954699	2.1431968	1.9205847	4.7717667	3.660131	3.251935	2.8293002	3.58137	3.144921	2.3413785	3.1702754	3.8363094	3.545763	2.3611937	2.876876	1.4609652	1.802729	3.0311306	2.8372571	2.8353853	3.0040982	2.382054	2.050992	3.9077694	2.9650917	1.651216	1.4380238	3.280333	2.8307028	2.5028818	2.468678
通讯员	3.8898013	2.7457027	1.202863	2.242939	1.8735089	2.14758	1.8280945	2.751677	3.5789316	3.0247293	2.592198	3.0313463	3.3799133	3.247387	1.9758344	0.9903573	1.9181807	1.5840394	1.7452674	1.0987477	1.4859827	1.6101725	2.239823	1.643045	1.925719	2.1430938	2.340965	2.495554	2.363995	2.7701015	3.2168317	2.8584952	1.827786	1.8247659	2.101466	2.0844605	2.5457141	2.166389	1.6816916	2.259889	3.6310017	3.948866	3.0490503	2.634601	1.9678991	4.732692	0.68895864	3.879468	0.6447041	3.4630625	0.26463985	0.5643549	0.5736507	0.16460896	2.5952978	1.9145232	3.3220139	3.1061082	2.1550114
遇见	3.7336884	2.4843953	1.65396	2.433568	2.5798547	3.6384773	0.9038378	4.9758916	3.2573457	3.462357	2.0950181	1.2904809	1.3136089	1.8896413	0.052689612	2.668575	1.8231465	0.96922827	1.4820205	1.1719913	0.59847397	2.2460613	2.2747252	2.5860362	2.414868	1.6066718	1.90139	2.2994509	2.6115837	1.754073	2.7636204	2.7293396	2.019815	2.1912043	0.07591736	2.0600977	3.2732124	2.1709445	4.4193683	4.2941084	3.6614866	3.0705168	3.430682	0.8008764	2.4920888	1.1933393	2.56207	2.274083	3.0713344	2.664416	3.0877762	2.4680681	3.1983566	2.1619847	2.1757143	2.4174583	1.1779094	4.6347895	3.832827
道德	1.5533099	1.5569932	2.253919	1.7873396	0.9669874	2.4178	1.7316464	1.1342431	0.33497488	1.6151989	2.0721135	0.21939957	1.1634283	0.7253792	1.8248141	2.4205837	2.0810692	1.0603535	2.0896075	1.5897729	1.9273529	2.7177942	2.3109918	2.3016372	2.5464387	1.6985896	2.8749514	3.5385177	2.3690925	2.280742	1.1505904	3.708664	3.1247683	2.2889023	1.6226372	2.8677323	2.296606	4.1121807	2.065599	3.1512508	3.14005	3.1366384	3.146595	4.2579045	4.0536838	4.2430644	2.6775382	3.6476338	1.9694705	3.652399	1.9025242	2.296867	2.281058	2.1884646	3.4491272	3.795723	4.61632	2.654378	3.2109208
遗传	4.154278	2.6664195	4.0817504	3.115919	3.9683552	2.4482064	3.005028	3.517609	2.1909966	1.2012563	1.5098629	3.4499457	1.8419116	2.0670633	2.2136486	2.2255168	2.4905462	2.0757437	2.0625277	1.5056641	1.8729402	1.0898616	1.7185432	2.6811519	2.9363213	1.5672011	4.940631	1.166605	1.9593599	1.496053	3.3200676	3.472129	1.8338585	2.4242015	1.809558	1.8824964	1.9024388	2.7485266	1.9333426	3.936625	3.7996323	3.5239592	3.1252992	1.8715224	1.8682775	2.6240218	2.6209888	3.3710175	2.1985285	2.1220937	1.6252934	2.8069468	2.373734	2.3642566	1.9555126	3.40741	2.4666376	3.141636	3.193234
郁金香	5.2847114	3.9589648	2.4531417	4.8711834	4.7615995	0.568768	5.211588	2.9353037	2.5176287	0.7198312	2.0864568	4.476307	1.5134592	1.5343766	2.8136897	2.4598808	1.8904974	1.041182	1.7632496	0.8097532	1.6831067	1.5015192	1.6713419	3.5921385	3.4503298	1.9145739	1.4400938	-0.31029034	2.0049696	0.98119754	2.7798681	3.514847	2.6750426	2.0327997	2.2062097	2.2296083	2.2556458	1.9845911	2.4925046	2.9618707	2.5592473	2.3592567	2.0832012	1.5659295	1.9007586	2.4659061	1.4776292	3.4498608	2.455418	3.5382867	2.384626	1.2080686	1.5223136	1.8950844	3.6770754	3.2520852	1.0791783	3.7435803	3.5775185
部长	4.0752554	2.9161687	1.1387192	1.8237276	1.3380945	3.374037	1.5019989	2.426083	4.0659127	3.4533753	1.9835836	1.806195	5.3196235	3.537539	2.8383741	2.6321325	2.2985725	1.8728558	2.3163083	2.0106483	2.084821	0.41271484	4.190838	1.3817171	1.7555156	2.1871078	2.5513682	3.2325213	2.1820784	1.6604215	3.7974389	2.3338456	1.1554933	1.2382996	2.8843992	2.225602	2.6998289	2.9198658	2.4605596	3.9706094	3.5638385	4.5042176	3.390173	2.543424	2.2547596	3.272572	2.6519887	2.6143413	1.9877915	2.3522117	2.042621	1.6402407	1.8690304	2.3366864	2.0250812	3.3192923	4.2610126	3.4744077	2.8250225
酒吧	4.6645536	2.362218	2.309811	2.6326118	2.7815714	3.1106114	2.2704823	2.5700529	1.516538	1.3218542	1.794199	3.2389576	3.2272854	2.1371343	2.644306	1.8659024	3.2789595	2.984127	2.3190947	3.5103252	3.337426	2.5008326	3.2244964	3.5328152	3.5298638	4.3993263	3.6789284	0.44918942	3.4959135	1.1812884	4.9684534	3.23285	2.7289896	1.5796564	1.7716951	3.0900977	3.1416497	2.460524	2.01926	3.8007114	5.23026	4.496181	4.7204723	2.000088	1.8772538	3.873211	1.2810915	3.8635588	1.2496175	4.839262	1.4520535	0.92010313	0.46533608	0.93830156	2.7442763	3.342242	1.9253359	3.755453	3.2621117
酒店	5.4956217	3.430537	2.3201191	3.0485728	3.1760335	4.7274237	0.6763451	1.5113125	-0.01269269	1.973504	-0.34439683	3.2915182	-0.7293644	-0.08068919	2.2127578	1.5419873	1.3210737	2.9425573	1.5225613	1.2394524	0.7107725	0.3312403	-1.0344613	1.8251718	1.6975905	0.20499349	1.8203999	2.462897	5.1419764	0.4520474	4.425647	5.28791	1.7994215	2.1070251	0.9794353	1.3083069	1.872282	1.9780169	1.7369783	3.454461	3.4530497	3.2263587	2.2976408	0.6975019	0.42183113	2.4997816	2.2711682	2.1824489	1.5319103	2.0640678	0.81050634	0.9532347	1.5119954	1.4544435	1.1338501	2.335719	2.5965889	2.3060791	2.1875799
采访	2.8662543	1.7343892	2.6480684	2.217277	2.4094746	2.154713	2.988565	3.586485	1.6137812	1.7134345	1.9336026	2.27461	1.1905518	0.9611835	2.5456252	2.1306224	3.8745837	2.72446	2.2761066	3.02246	3.1730354	1.7754009	2.060048	2.3331447	2.4747448	2.795355	3.4682217	2.0647979	1.1491641	1.6400898	2.3174462	3.1896074	3.367177	2.2318406	1.7177132	3.2368288	2.5673442	3.0865903	2.8642855	4.0764313	4.513465	3.3769765	3.8340201	2.3774824	2.6522317	3.52129	3.3237162	2.607842	2.9719985	2.627731	2.82191	3.049892	3.0224533	2.1558824	2.6795294	3.6694703	1.2730715	3.080873	2.8950958
重的	3.0392375	1.667314	2.4452605	2.647521	2.1180606	2.4847867	1.8230963	1.3990061	1.3097416	1.6357503	1.6063479	2.666173	1.7965465	1.7485538	2.7234066	3.291582	1.6320524	1.9041212	1.5060608	1.4259493	1.5459177	0.74103826	1.6236153	2.0242379	2.0692523	2.191012	1.8253274	1.7870809	2.0695748	1.4169706	2.19485	3.391512	1.8920443	1.7480521	1.8692416	1.4391663	1.4002059	1.6070747	1.9420497	2.7456758	2.0692074	2.3581848	1.8025731	1.9569817	1.5416105	1.3963828	3.443557	1.3411957	3.3959582	1.3220277	3.1514957	2.5826836	2.7941363	3.7026188	1.9508449	2.2364395	1.8135147	2.890663	2.8435218
金鱼	4.813465	3.763907	2.5544343	4.437889	4.5125494	1.5059688	3.7558186	2.0838792	3.349974	2.8484185	2.235921	3.9336367	2.6043472	2.8177443	3.6685324	1.756453	1.8856292	1.905978	1.8974111	1.8137565	1.8909011	1.7643223	2.1255589	2.9953213	3.2434292	3.0237503	3.6877928	1.6822534	2.511483	1.301279	3.297233	3.731762	2.9531565	2.2040524	3.4969625	2.1446707	1.4879838	2.095603	2.0411973	1.9915414	2.746861	3.4866357	3.6339815	3.3796914	2.0971375	3.6683927	1.8353902	4.074575	1.2024786	3.573792	1.2226506	1.8657669	1.3918144	1.6018693	2.4888797	2.8843288	3.4298377	3.1139545	2.8227143
钟声	4.0594487	2.5569758	3.1592178	3.4463677	4.1462803	1.7870789	3.5269566	1.7323415	1.087374	2.587182	1.4695611	4.3144655	-0.2995286	0.73687774	3.6302176	2.72943	5.2008266	3.7616887	2.5991595	3.3768265	4.8140144	2.9724855	0.12685019	1.2396405	1.3092427	0.72379524	2.9023275	1.7491884	1.0496806	1.7786072	3.0432453	4.042913	2.4104648	2.0453212	2.44978	2.2152517	2.6904984	1.860691	3.4883263	2.628765	1.4082094	2.1579742	1.6286106	0.2574036	0.01694274	1.3611064	2.9687603	0.7034669	3.0178678	1.0321703	2.8033054	2.0157979	2.142617	3.1617255	1.354646	1.6406016	1.4158425	2.784498	2.9152956
钢琴	4.8393154	2.6796231	2.5698705	3.6372223	3.611026	1.4628867	2.572926	4.0905704	2.2298903	2.2411797	2.25266	4.336362	2.1809855	2.2225635	3.9776556	2.1274414	4.642415	3.5618298	2.9841895	3.59649	4.8788114	4.956044	2.2054896	1.6297846	2.0556457	1.8181384	4.925091	2.233993	1.3754725	1.9355216	3.8808465	2.189474	1.7665384	1.3742337	2.1420393	2.0145214	2.5107656	2.256948	2.48617	3.2212346	3.6214685	3.9483314	3.0492756	2.197797	2.3629107	3.6029685	1.8472059	4.1324615	1.6386302	4.2052474	1.6053829	1.283628	1.1062486	1.4675319	3.894136	3.0664158	1.4546189	3.8201766	3.5666938
钢笔	4.6045637	3.5713255	2.7924774	3.6518412	3.2434018	3.0874805	3.3826163	2.5100474	0.66276264	1.2053834	1.4751767	4.113495	2.0023093	1.2479397	3.3585858	1.6961781	2.3993065	2.2068264	2.0572705	2.3241796	2.8057642	2.12853	1.4962524	2.2410026	2.851697	2.6486719	3.100399	2.1627967	1.8551593	1.5993756	3.5969121	4.829853	2.141069	2.379731	2.2236385	2.4295993	2.6274853	2.9143534	2.5065875	3.000342	2.8651648	2.9838874	2.618066	1.8035946	2.418408	2.444927	2.0805016	2.3926036	2.1553366	2.7369304	2.2852542	1.915585	1.7043674	2.3674004	1.9233289	2.900643	2.7583208	2.0303197	2.0209935
钥匙	3.5232997	3.6832483	0.7652384	2.9123738	2.44769	3.3244839	3.2676811	2.1403573	2.2327852	1.5673461	2.434642	4.00893	2.2355394	1.1903559	3.3127291	0.74665976	1.7040683	1.4216392	2.6054537	1.7801957	2.975465	2.1956794	1.6616704	0.7469822	2.0608032	1.5565271	3.4985998	2.71086	3.1366065	3.0158486	3.9643312	4.659198	1.4460078	2.1192906	2.7645335	2.6528695	2.8209572	2.194507	2.4453697	3.796901	1.9494622	3.9315681	2.4585354	0.8458146	1.7427514	3.388113	1.6216476	3.160675	1.297292	2.9941976	1.0679382	1.0502784	0.9788697	1.8946482	2.85342	3.2358637	4.432651	3.0804362	2.8100946
铃铛	2.4026275	2.7241178	1.9924012	3.07824	2.7572362	1.997858	2.8479104	2.5670662	1.2843308	2.3156414	1.0539217	3.227271	1.6622661	0.64140314	1.6714785	1.0917889	4.429805	3.433319	2.6938396	3.6310115	4.072819	2.9528198	2.0714118	1.7881172	1.8443844	2.1602554	4.7347374	2.6281877	1.932787	1.7384493	3.4235158	3.4951987	0.8868909	1.9646736	1.9464254	2.5001004	2.3719773	1.6618958	3.596746	3.8666968	3.2907014	4.621134	3.0298963	1.5952153	2.3410041	2.3429077	1.5023181	2.5718	1.9310489	2.391737	1.1421947	1.931664	2.2039008	0.9673419	2.3999722	3.1759634	0.7544637	3.5861363	2.5727613
铅笔	3.8267124	1.5371583	4.3622637	2.7569714	3.0153534	1.0486555	4.391467	1.2383176	2.5810046	2.3371496	2.7164001	3.1897562	1.9793102	2.1236959	2.660478	1.8335513	1.5390403	0.45747745	1.8293415	0.09730005	0.9704671	0.9874619	1.7185769	2.5320485	1.9371516	2.3638701	3.453165	1.5295237	1.9505513	2.1930704	3.4138215	4.2375126	2.4836667	1.9962125	2.284892	2.5489137	2.1713624	2.6332893	2.2135136	2.593392	2.5633075	3.403488	2.9332237	1.8666389	1.3585521	3.5671816	1.7734776	2.7752242	1.8476685	2.5506449	1.6060739	1.8542674	2.1397746	1.2663395	2.0403075	2.7725387	3.061891	2.726732	2.461647
银行家	4.056364	2.774824	2.0778217	2.4840014	2.1830506	3.2282538	1.7438377	2.6184785	4.0348496	2.4194493	3.0557761	3.044116	4.334258	3.83922	2.252914	2.570497	2.622878	3.533969	2.2164767	2.67798	2.6292531	1.7973611	4.572589	1.796999	2.0551636	2.6171308	3.4624066	3.4761667	3.365973	2.545073	4.1259303	4.2443237	1.9147425	2.535797	2.3486426	1.3886262	2.1007943	2.0309637	1.5481346	3.0913742	3.3593624	3.947506	3.0800915	2.5576084	2.3852737	2.6854982	2.7887192	2.4286885	3.516539	1.9998174	2.572962	3.004805	2.5909715	2.344237	2.5958128	3.2279985	2.2516968	3.8732545	3.1186035
锄头	4.6124516	3.046491	3.047759	3.9628372	5.545947	3.0105777	3.4639297	2.3538737	2.0447364	2.1182082	2.4006069	3.7568977	1.7056276	2.533442	3.9791996	2.9994676	1.432143	2.1229436	2.4334898	1.1222479	1.564029	1.8542973	1.5000663	2.1889527	2.255173	1.6097938	4.1536136	2.6310067	2.9690313	3.4188147	3.348219	2.6743314	2.0779433	1.8564317	2.939336	2.1802192	1.8383878	2.6547909	2.3288825	3.6970935	2.4546096	2.8838577	2.5106633	2.927822	1.8827431	2.4415066	2.8782094	1.6264995	2.5494041	1.3722868	1.897595	1.5417831	1.9599508	1.998344	1.3313699	2.7676713	2.5819426	2.3314586	2.7083564
锣	3.8048484	2.5797	1.5505296	2.508627	2.7515225	2.0136967	2.483686	3.240252	1.3720394	1.6605139	2.0726528	3.3014495	1.4453639	1.7862793	3.5018537	1.1026549	3.772435	3.265322	1.9169564	2.4475205	3.7395015	2.301688	0.65467334	1.8380201	2.3022227	1.9496821	3.696847	2.6122813	1.7246103	1.2426006	3.2322593	3.6131847	1.3531698	1.922554	1.7552769	2.5754576	2.372994	2.1969075	2.3222704	2.7122874	2.7952266	2.6478088	2.4212787	1.7774627	1.4254959	4.060241	1.0002139	3.9712164	-0.1627338	3.8861766	-0.1592058	0.15921259	0.45019126	0.07705855	1.8138143	2.3323436	2.5671852	2.8435926	2.1670382
