Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
铃铛	2.958578	2.8201418	1.8994349	3.1566813	3.2512019	2.1204019	2.3293774	1.8768976	3.0274148	1.9740517	2.5358152	3.0628195	1.5854423	1.4098201	2.3987067	1.5887759	4.168778	3.8743281	2.2662733	3.718378	3.8040264	3.0628972	1.6667767	1.6163706	1.8146486	1.6352216	2.3380556	1.5393162	1.5964155	2.711856	3.322322	3.0013294	1.2003342	2.149325	1.2223485	1.9703984	2.746704	2.17336	2.8570762	3.0038877	1.8438905	2.7544537	2.145389	1.0433922	1.980417	2.275573	2.5405898	2.1949184	1.9699672	2.0814707	1.1027677	1.9236313	1.7814376	2.483612	2.356234	1.9340395	0.6111398	2.963554	2.9900486
铅笔	2.7267895	1.4348052	4.1955566	2.4361582	3.4576344	1.607696	4.2244253	2.0062952	1.6861888	1.9034426	2.1085355	3.4074066	1.8389057	1.9385408	2.8813682	2.097381	2.1573095	1.7552449	2.695615	1.214118	2.4626656	1.8048667	1.643002	2.5219688	2.6235623	1.6372194	2.8172166	1.6196967	1.1569247	1.3212489	2.2904606	2.898991	1.6966693	2.4586525	2.1673493	1.9698582	2.0649395	2.9714239	2.2544575	3.10077	3.2989013	2.9242527	2.9188228	3.0589461	3.0856977	2.2994843	2.5409245	2.7368708	2.2451997	2.1576242	2.2865987	1.5653937	2.3132257	2.1829455	2.4575157	2.6424992	1.9112661	2.6116714	2.6701102
银行家	4.4573984	1.6904058	1.9433808	1.4027433	1.1192555	3.388678	1.3447949	1.9951551	3.177526	1.2813349	1.7463078	1.1220763	3.8471198	3.146926	0.16101646	2.0954797	1.6705589	2.984589	2.1390836	2.139854	1.1185169	0.0077490807	4.151068	0.5566672	1.3893156	2.2793972	3.2779849	3.1035957	3.207386	2.3712037	4.4341135	3.622868	0.5856509	1.1874641	2.5728102	2.4095945	2.4898312	3.109021	0.52186537	4.074457	3.7138433	4.321152	3.509543	1.7528659	2.0685146	2.4125602	3.8398402	0.8985994	3.302443	0.70350504	3.3626952	3.071919	2.6322243	3.7707546	1.7062815	3.6575248	1.9983091	2.1091156	2.9625955
锄头	4.8905315	3.3797197	3.2094288	4.553981	4.672389	2.583152	3.928395	3.3255057	3.9837463	2.7426941	3.4609637	4.6165133	2.5666294	2.996818	4.119083	0.9556205	2.2054198	2.974617	2.398232	2.043888	3.1150634	2.182907	1.8885833	2.332508	2.2252612	2.5588539	5.1829224	2.852386	2.5431356	2.8351321	4.400329	3.8504033	3.5558033	2.8349533	3.431106	3.1647272	2.705284	2.422302	2.7393804	2.5346231	2.6818135	4.2700405	3.4274268	2.9517348	3.0508575	3.942318	1.6896988	4.039325	1.5044994	3.0822127	0.58954513	1.444521	2.0746248	1.5895641	3.1950064	3.2181225	3.8281727	2.886362	2.7265139
锣	5.0772915	4.4907937	-0.22384429	2.4568195	3.4901297	2.2551217	2.340971	4.7247868	1.656578	3.720484	2.5686796	4.1555595	2.2792192	3.133549	2.698395	2.807806	5.467695	4.299697	2.2015991	3.5619738	4.235386	3.725853	1.8761916	1.6787883	1.7154452	3.0406113	4.707426	4.5207157	3.8495665	2.569302	2.9440172	4.3961363	3.0150058	0.91565347	3.1887505	3.3727272	3.9335208	3.0434601	4.3320127	3.6591015	3.5525374	4.0492153	3.5769424	2.2039385	2.2020843	4.1026783	2.1561828	3.7522888	0.5710112	4.333128	1.2714534	1.3037452	1.8367343	0.5371496	2.5459652	3.47665	4.964577	4.076785	4.3545628
键盘	3.2359586	2.6063354	1.2773117	1.7894022	1.749402	1.3667479	1.98333	2.610023	1.0714241	1.4980006	2.1291833	2.2284565	0.86035895	0.11074376	2.1757348	0.2534176	2.5554185	1.8027879	1.5199234	1.6600435	1.4543788	2.2732413	1.0447111	0.092473745	0.7402848	1.205848	5.015439	3.2191298	0.63705015	1.7127829	2.630745	3.0696812	1.3113012	0.594283	1.9314198	1.5484724	1.8370631	1.7851286	1.9623655	2.6231475	3.241077	3.8148685	3.3350284	1.8348246	2.0242357	4.164045	0.5795272	4.8956776	-0.33928394	3.9425166	-0.2164954	-0.46644282	-0.03017497	0.22347903	3.6366096	3.3794222	3.7430139	3.4621992	4.202115
长	4.1228337	2.388524	2.5615761	2.8166864	2.6783643	2.3557038	2.2455273	2.7259548	2.701755	1.7085342	2.7971795	3.193889	2.4685247	2.4217024	2.4650807	1.7610362	1.3676895	1.2956816	2.2329829	0.7534919	1.7028804	0.9124855	2.6661782	1.9440944	2.0310636	3.832783	2.2166393	1.9699006	2.1035075	1.9918684	3.1625187	2.8854513	2.0628047	2.011876	1.9218521	1.9470605	2.3708405	2.618628	2.3349435	2.8708014	2.4613545	2.5408158	1.9563034	2.5124998	2.3422146	2.4274058	2.4435518	2.4122531	2.1469452	2.4015207	2.4390173	2.3063776	2.1583502	1.9995153	2.155001	2.3075135	2.3144126	2.8841925	2.2960782
长号	3.841712	3.1033597	2.1003966	2.9311395	3.3126793	2.3816023	2.7417517	2.550025	1.7536185	2.1137424	1.6192807	3.6685534	1.7621758	2.0224733	3.3614922	2.1965208	4.0600805	3.4371805	3.0877159	3.3105779	4.0354958	4.7401166	2.0015182	1.70169	1.6760455	4.052271	3.6422274	1.5157073	1.3816334	2.095322	2.8531852	2.88163	1.8778515	2.439674	2.2424772	2.7097127	2.5290911	2.408258	2.53962	2.9422376	2.9217749	3.1146047	2.9163008	1.8427839	2.6190748	2.4067307	2.3069112	2.4218168	2.3118253	2.2160864	2.2179403	2.2191105	2.3580604	2.3914733	2.3018537	2.3467646	1.9381552	2.965765	2.2545977
长笛	4.4493027	3.635252	2.4835756	3.3360248	3.9166105	3.4288268	3.0362744	2.8545055	1.2990967	1.672102	1.5784206	4.3061905	1.9629099	1.8607502	3.568233	1.5468462	4.1447306	3.5620449	2.4831996	3.6913602	4.7551327	4.2730675	2.1364698	1.6712017	1.9627335	3.2005115	5.177649	2.5390396	1.842722	1.454045	2.9064167	2.1532698	1.9959034	1.7318077	1.8826387	1.8209872	1.8486407	1.9790193	2.4523802	2.2302787	2.7318516	2.3210487	2.623921	2.1965728	1.8151093	2.4432566	1.6674972	2.7510428	1.8368214	3.1442096	1.9918759	2.2184682	1.8370929	1.4628636	3.0817828	2.4100194	1.0739422	3.2622097	2.8059788
门	4.819278	3.8403704	3.0637648	3.9424453	3.7173011	2.515056	2.9704947	2.4082417	0.43907404	1.8512285	1.0014892	4.046617	1.0696839	1.4841623	2.7030988	1.9204546	1.6233116	1.5885719	1.657638	2.1643357	1.9539046	1.0357348	0.43342948	2.2134547	1.8521552	1.8330233	2.569908	1.1094906	1.7911427	0.74956167	2.7075052	4.239505	2.4952576	1.7850425	2.062693	1.6170073	0.80635166	2.634099	0.75768447	3.224825	2.6955864	2.5993543	1.9593638	2.2420452	1.818507	3.609778	2.6886978	2.4180734	2.1699703	2.308054	1.991163	1.725795	1.7228673	2.5426931	2.5149255	3.4547603	2.4922278	3.2302542	2.9274867
闪亮的	4.481395	3.4630363	2.2872367	3.011187	3.23002	3.93933	1.9256413	2.966796	2.3473012	2.72898	1.645433	3.453335	1.9874898	1.8956509	2.0723014	2.424657	3.1573672	2.6920366	2.2484188	2.8218577	2.3574839	1.7390214	2.2883606	2.2349985	2.3398442	1.9259281	2.2207248	2.2162492	2.802073	2.2476592	3.3615606	4.411895	1.8162093	1.7243321	1.8377752	2.206255	2.7398145	2.248245	2.6340532	3.1841588	1.9938421	2.240761	2.1477256	2.2966623	2.2210128	2.8526545	2.4869819	2.397943	2.1014276	3.0596676	1.9815936	2.1220267	1.5921235	2.5983987	2.2176359	2.5750594	1.961359	3.9449701	3.1355622
闪电	3.6252904	4.709731	1.7240549	2.9956422	3.1453047	2.0825016	2.963172	2.9776597	3.2056217	4.7697043	3.120793	2.2119606	2.193246	3.7672927	2.3756514	3.1114142	3.2241092	3.7701623	2.9941194	3.1551197	3.5041447	2.3909323	1.6057324	2.6439135	2.2594025	2.6288314	2.9525342	2.952943	1.357946	3.791839	2.4731448	2.6279707	3.4785218	3.5610235	3.4643643	3.0387204	1.969752	3.0500867	4.1112423	3.0517168	2.2161052	1.8537041	1.998834	2.066575	2.0217273	1.7851893	3.4505947	2.4580317	2.6336627	2.2916486	1.9858632	2.9096205	2.325187	2.809608	2.6584384	2.7816987	2.8174782	3.661462	2.5618196
问题	1.0350788	1.161577	1.2944891	0.84082437	0.88525116	1.1713252	1.7991561	1.7689629	1.4985702	1.3567051	1.3295038	0.2337575	1.7922199	1.9637018	1.1951258	3.2215257	2.0015008	1.5184155	1.8462585	2.4262109	1.5724114	1.4873508	1.768899	1.4735432	1.6115396	3.723854	2.100556	1.5138252	1.3180698	1.0333784	1.3947387	3.2897573	2.0455449	2.2316995	1.8511813	1.947119	1.9483414	2.2599041	3.2471142	4.329897	3.3808532	2.7880862	3.0926971	2.4953048	2.8394926	1.470954	2.9228349	1.2572927	4.1679163	1.4548634	3.7345848	3.7279017	3.7320955	3.1006248	1.534592	2.9726818	1.998517	2.520988	3.18895
阴谋	3.3136284	1.5114353	2.1766646	3.8038106	3.2650971	2.0749998	2.5912433	3.5830665	2.7377207	1.5143411	2.14494	3.2559726	2.7523868	1.6757482	2.0998335	2.5375776	2.2576985	2.7073421	0.80331874	1.6805388	2.7523868	-0.54266787	2.1317863	0.70938325	1.0949409	3.2499084	3.47534	2.2674499	2.2655663	1.0484041	3.6243668	3.0593317	2.4511428	1.6319654	1.3773253	1.0826416	1.6722217	1.207419	2.7415442	3.4433155	2.2831287	3.2374468	0.74085784	1.164958	1.5385814	1.7104003	2.9291768	0.47997725	3.772813	0.6890949	3.376599	3.4757447	3.278827	2.3243818	1.7594693	3.2704568	2.5925088	2.7790434	2.390604
降落	3.7676423	1.3403876	1.5904243	1.6790953	1.6197238	2.810914	0.5130801	3.51222	2.0990033	3.6236188	0.779898	1.5450046	1.9436913	1.9168859	1.6101527	3.2617283	3.7377052	2.5383706	1.8228933	2.789095	2.3900013	1.9181929	1.795225	1.436885	1.3680179	1.2669806	1.7441285	2.8004236	0.818531	2.4801075	2.8768997	4.0541425	1.700233	1.595007	2.0741918	3.0770922	3.308867	1.4508152	3.870044	5.5391097	2.38383	4.2880163	2.4206553	2.1247902	2.456922	1.8902007	4.044388	1.4121883	3.9662971	1.9504435	3.7107463	3.0835876	2.6265159	3.4323196	2.3098469	3.3079321	2.6023138	3.0209584	3.056353
陪审团	2.91925	3.0248299	1.0206755	2.1344085	1.5992033	2.1754804	2.559758	2.723397	3.2658415	2.6977944	2.6361833	2.0742965	4.3437734	2.8425322	0.8767369	1.9560378	2.093224	2.4295933	2.2870774	2.8206248	2.143559	1.9048349	3.9097233	2.6775157	2.4108696	2.8955684	3.493823	2.2938728	2.940703	2.3519182	3.8357692	1.5409749	1.7325497	1.5785139	2.3677473	3.535966	3.3550549	2.4315166	2.3143895	3.5357475	4.4716616	4.075741	3.1899853	2.1686819	1.684195	3.5147972	1.8478065	2.93676	1.9548372	3.1537836	1.8644086	1.4084079	1.607445	2.327837	2.2776961	2.7114031	2.183389	3.076099	3.0948994
雨伞	4.373749	3.2935622	2.9229527	3.3913937	2.859776	2.4533882	3.6928906	2.8857954	2.039103	2.7386062	2.9815583	3.4758801	1.6409197	1.4716568	2.8638425	1.9312224	3.0006337	3.0473037	2.7222638	2.3125632	2.2569635	2.4669049	1.495359	2.3239694	2.1344438	2.2480862	3.7327814	2.632627	2.1057155	3.100558	3.2937639	3.2392032	2.4849706	2.6229312	1.7250426	2.970854	2.8861504	3.2507014	1.8029641	2.7918115	1.8193301	1.5919039	2.5502589	1.7180886	1.2655632	3.1520982	2.0552695	3.3406608	1.8710208	3.1904771	0.95611644	1.3528266	1.5762744	1.5651107	3.2076428	2.521286	1.8775842	2.9068916	3.2356071
雪崩	3.2388835	2.4344654	2.8524675	3.2567549	1.694716	3.167605	1.6790707	2.7086384	2.3713474	3.7674549	1.9130887	2.6037447	1.5145239	0.9450449	3.0363493	3.312607	2.919273	3.1174767	1.4626137	2.7634025	3.1949449	1.6054401	1.9065275	2.2638016	2.4131212	1.9850113	1.5867258	1.888283	2.2550902	2.940722	3.1835098	2.784277	2.3727345	2.0561838	2.376949	2.7917233	3.1232054	3.509363	2.7382429	4.079571	2.4215357	2.674907	1.9567682	1.7319181	2.1325855	1.5607685	3.9725075	1.6310658	4.3482122	1.4803872	4.1316833	3.012535	3.6088326	3.998949	2.3340383	2.996142	2.435978	3.584124	2.970278
雪橇	4.4162874	5.2296534	1.5530567	4.245893	4.556367	5.2714148	1.3235462	4.1934404	2.5674825	3.5860207	2.6069098	3.4173734	2.1969047	2.7093823	2.7547348	3.0842133	3.0747688	3.606504	2.5670562	2.6737945	3.00324	2.175258	2.4106688	1.0887337	1.4736038	2.3782468	2.3902404	3.6986296	3.0354462	3.0082855	3.4547076	0.23701	1.5899141	1.5184716	1.6326864	1.0139477	1.9227157	2.6465962	2.949646	3.3413665	2.6161108	1.5257688	1.986048	1.5952768	2.815381	1.4015607	3.9056654	1.6571217	2.6952853	1.7840316	3.0340948	2.0271397	2.1089535	3.6490812	2.0400057	2.052451	0.41899443	3.1769316	3.1891108
雷声	1.7864609	1.6403673	3.5255926	4.177995	2.5563998	2.8178883	2.8659756	4.025383	3.8540182	4.276734	2.6385365	2.7943733	2.0350122	2.411799	2.0531855	3.2122474	5.422062	4.248475	2.8905473	4.0487227	4.896681	3.0542085	2.7150166	1.4406726	1.1455302	0.74508023	1.0629215	2.398614	1.5413303	4.063632	2.4592993	2.0727	1.4413853	2.0537639	2.214079	2.657261	2.2816126	2.747599	4.209005	3.0466938	2.918133	2.237615	2.2317476	2.2063463	2.1068366	2.454815	3.5163565	1.3709371	2.5921445	1.5780153	2.7149208	2.2995121	2.4097767	3.1100287	1.9851274	2.1213737	1.9382844	4.0193987	3.041281
面包	2.6168709	2.4291651	2.6436305	2.1394634	2.20289	2.717813	3.7114522	0.8994112	1.0523789	1.7101252	3.2281172	1.9847269	1.2124939	1.1958966	2.4497855	2.295652	1.4348917	1.6918657	2.0953999	2.0180879	0.88140285	2.1538851	0.9499935	2.0664318	2.7906473	1.786757	2.7135282	2.7845602	1.7328279	2.0493312	2.146733	2.0846498	2.1103444	1.6062173	1.779026	1.3421862	1.9892834	2.3276758	1.8757263	2.1654675	2.8116636	2.4657354	1.4910212	1.5057888	2.5111864	2.542527	1.6405655	2.6126065	1.4878798	2.9958115	1.235237	1.7797797	1.7235551	1.3735054	2.4507127	2.815869	2.421467	2.7691765	2.975041
音乐的	1.9356065	1.587038	1.8226238	1.5142219	1.5764949	2.660183	0.48606896	1.7568567	1.0693443	1.0148354	1.1723547	1.2490869	2.059805	1.289444	1.4604042	1.537891	3.1735573	1.9401639	2.1838906	2.6414387	2.8799934	3.1450877	2.2980993	0.7707498	1.2022723	2.639023	2.9393678	2.0217905	1.3043915	1.1011106	2.9858043	2.3334908	1.5315162	1.4297706	0.90074605	2.0760558	2.1770825	2.287862	2.3684473	3.677331	4.294609	4.421917	3.6845603	2.3917387	3.3593268	2.1041698	1.8793423	3.430725	2.1215715	3.3772624	2.435679	2.2157784	1.4432173	1.7218041	3.0925329	3.077971	1.0689087	3.8215222	3.3028913
风笛	3.9847882	1.9534335	2.8952477	3.3588104	2.420549	2.902772	1.9228615	3.2268193	1.4566061	1.9988179	2.3257203	3.595571	0.9344281	0.2871493	2.1278658	1.3680975	4.487118	2.6953228	2.3974311	3.4347186	4.140519	4.3860817	1.866342	1.2668828	1.2015322	2.573903	3.67863	1.9630738	1.2760134	1.9038002	4.7295957	1.7999516	0.31855917	1.4044238	1.0881932	1.5915693	2.2271922	2.405589	1.7640991	3.1938193	5.0424175	4.162945	3.470714	1.5299754	2.0743105	3.3792996	1.2187438	3.9673183	1.5059438	3.903938	1.5267756	0.5859941	0.88167787	0.8407526	3.2625427	2.646319	1.1196921	4.3885946	3.6942973
飓风	3.5044253	2.04772	3.920022	4.426915	3.7356737	6.6377234	1.5259869	2.3823776	2.5077317	2.482904	2.3613586	2.6152277	1.4962524	0.77753204	1.7809044	3.5999184	3.7707171	4.7457604	2.2132804	3.5488348	2.9989705	1.8892584	1.5654435	0.748302	1.1337771	0.67634034	1.2952358	2.0922546	3.8303974	3.3539855	4.7031565	-0.8312478	1.1355462	0.895296	0.98881	2.4223564	2.1913018	2.3909974	1.347023	3.191313	2.2257023	1.3911569	1.0488441	0.45973814	0.9316497	0.83713007	4.532824	1.2072265	3.8346138	1.2407537	2.9340463	3.0957377	2.137199	4.383636	2.2494557	2.0567465	1.2109334	4.404077	3.604107
飞机	4.809236	2.8495111	3.249164	3.13516	3.7369454	4.4901295	2.4823017	3.2551372	2.5778272	3.62801	2.051786	4.1436605	2.1668015	1.8448372	3.2039533	2.5869422	4.219702	5.0942097	2.2683296	3.8716643	4.566991	1.4424314	1.7049694	1.6978368	1.4296299	1.46799	2.4515572	1.4870379	3.5942068	3.314289	3.4138832	2.8388743	1.500864	2.255386	2.7298136	2.8568013	2.4792027	3.156347	2.1482882	3.1152906	2.8436592	3.0214934	2.1725833	1.7919424	1.4453192	3.3291926	2.6138687	2.2007642	2.3482647	2.3014743	2.6680741	2.045189	2.15548	3.0228496	2.0418627	2.3894973	3.1402383	2.870046	2.104065
飞机场	5.100479	3.8118494	1.874272	3.1105165	3.5273366	6.125357	0.5339787	2.9301047	1.9012951	2.941502	1.0300956	3.7766993	0.9616324	1.0299765	2.046246	1.1560485	3.411357	3.0103817	1.3115405	2.4118342	2.7121472	1.6953909	1.5246621	1.761936	1.4102292	1.5316178	1.2630783	3.4115505	3.5224245	3.2249608	4.331518	3.2200923	1.9138119	1.5421507	1.8359973	2.4147453	2.9222813	2.801776	2.2802815	3.478877	3.3063586	3.657825	2.6471372	1.0601	1.7846591	3.619375	2.264339	3.0456457	1.3503777	2.70928	1.356973	1.452412	1.2393985	1.7070651	2.7079341	2.6628551	1.7830241	4.049582	3.4527736
飞翔	3.2594256	1.9622319	2.2164803	1.7732431	2.405718	3.9857974	1.701127	2.7811012	4.175892	2.6821308	2.351248	2.5372744	1.5275092	1.4937539	1.7236217	0.6965358	2.5027332	1.9249544	2.0298686	2.35231	1.7097813	1.7368157	2.1033301	0.98415947	0.536343	1.8825251	1.5639185	2.7556405	2.4824233	1.9865862	3.0465853	3.1374898	1.1755462	1.4644675	1.2761827	2.5519755	2.486761	2.659821	2.7961097	3.0950825	2.0756912	2.2793207	1.627279	1.9212879	2.6727517	2.9955456	0.6540178	3.241609	0.5702504	3.5976958	0.43892038	1.3258064	0.09378457	1.3078402	3.7400765	2.103622	1.5745792	3.1566238	2.4278307
飞行员	4.1770554	3.3526993	1.4370099	2.803616	2.2241488	2.586959	2.171588	2.8768926	3.5439355	2.4032793	2.4606557	3.329133	3.8595345	2.6900797	2.324786	1.8274161	2.038977	2.9441807	1.2235391	2.3442447	2.5798464	1.2696369	3.679393	2.1551428	2.5014029	2.496363	4.017658	2.8022175	2.0501714	2.7367082	4.478678	2.4793906	1.9076403	1.0641489	1.3744528	2.2874012	2.363339	2.3480487	2.4371777	3.5550482	4.2205124	4.4758115	2.3873878	1.913054	1.6058925	3.5788417	1.5680388	3.27827	1.3533659	2.933881	1.974798	1.3398147	1.1505554	1.392345	2.4641094	2.4200323	2.6070814	3.3224263	2.8584847
餐厅	4.83552	2.6604276	2.688701	2.298176	2.842551	4.3181353	1.8596334	1.1995587	0.8152132	1.1588233	0.8380407	2.7893665	1.1239115	1.7591959	1.9743993	1.8293383	2.3642051	3.529933	1.8373026	2.41909	2.4606802	1.3177507	1.6423869	3.4998374	3.521254	2.4484425	3.5702899	2.2534757	4.3304133	1.7729565	3.7616649	4.339833	2.8950212	1.9917219	2.13487	2.7235081	2.8177338	2.8326602	1.6887319	2.7940848	3.4670682	2.951189	2.6905653	1.3541979	1.6949058	2.511992	2.38168	3.1741097	1.6753044	3.1279433	1.5346768	1.7898669	1.6152338	1.7099111	2.4065185	2.5973053	2.1513946	2.7794962	2.8725545
馅饼	3.2271736	2.5469255	1.1172264	2.4689918	2.3779526	0.17917168	4.2940035	0.67840505	0.46292365	-0.008348584	0.9626441	2.2882366	1.5619805	1.4728148	2.975397	0.84312487	0.7607384	0.11401379	0.8590647	1.0076485	0.39298034	1.1809926	1.3983098	4.3714437	3.6541753	4.6761847	3.4612048	0.66347617	0.6587856	0.062250018	2.9936168	4.6095695	4.389593	2.8392463	1.668807	2.309296	1.8771334	1.996546	2.8735523	3.6037116	2.9052296	3.3412547	2.515196	1.6786276	1.1477385	3.2178538	0.45548272	3.608273	1.3363532	3.0242581	0.81906104	1.7771776	1.3670516	0.27582288	2.5197625	2.5743153	2.2347507	2.4616117	2.1544929
香蕉	3.9890833	3.9846005	0.7520293	3.304657	2.7973568	2.547977	2.621568	2.6208005	0.5971152	2.7032745	1.2382681	2.6162972	1.2790027	0.6953476	1.9889798	1.6086392	3.023376	2.2796984	1.8653761	1.843677	2.4426618	1.4187367	0.5792039	3.9999852	3.5808582	2.948883	3.8914547	2.270083	1.3307045	1.5042078	2.2967787	3.5463583	3.3698857	2.056333	2.1858995	1.8283808	1.711623	2.1557958	1.407733	2.8932784	2.946363	3.0582297	3.0638976	1.861547	2.5280905	3.726572	2.402068	3.6608794	1.8343271	2.974461	1.4416864	1.898772	1.9545166	2.2361107	2.3346996	2.655963	2.0822926	3.0614328	3.055386
马	5.552332	3.2406604	2.2575004	3.0126731	3.9509094	2.8609288	2.7376323	3.1898012	3.8185906	2.8689067	2.8229911	3.8068197	2.0522623	2.2100139	3.705577	1.0064007	3.0280213	2.5530484	2.4599085	1.7132617	2.672031	1.3825412	1.4582815	2.622443	2.4870317	1.9214199	1.974916	2.1164165	1.7426932	2.7797766	3.209428	1.7421633	3.0777225	2.2285204	2.3597705	2.0496747	1.8358519	0.91064435	2.891312	3.2690408	4.311797	3.8518906	2.7161984	2.2732394	2.3095303	2.8105931	2.6454763	3.1819801	2.4210863	3.1726685	2.3595614	2.0438423	1.7451937	1.809145	3.1435876	2.5501037	0.3200817	3.9454033	3.3584688
马戏团	4.5288095	2.4817052	2.9256334	3.2925467	3.276956	4.248641	1.2543073	3.4111743	3.5940373	2.8483343	1.5510598	3.2904954	2.6142604	2.2646422	2.230288	1.8301243	4.059286	4.2834992	2.3576808	3.58804	4.2608604	2.6323695	3.4583583	2.094391	2.4311912	3.9602118	3.982091	3.1808658	2.3295546	2.5596051	3.8888369	3.1762118	1.6861753	1.839975	1.968041	2.6419926	2.316782	3.0155044	1.3558791	3.0649881	4.050212	3.3991985	3.4559746	2.1232107	2.5115228	3.3983269	2.3457787	2.8465338	2.034444	3.133123	1.3703871	1.5793512	1.6553972	2.4649477	2.7155237	2.7073445	2.1646094	3.808717	3.2456298
马车	4.0699544	3.0134335	3.1954317	3.0338137	3.5318725	4.706918	0.6993644	3.3923678	4.258044	4.5039444	2.3940988	4.39796	1.9121882	2.381009	2.6553516	1.8421729	3.8501112	4.2990956	2.1632748	3.590152	3.9809244	1.8950032	2.713696	2.3931437	2.8653378	1.978754	3.6157079	3.691141	2.453501	4.033099	4.320206	2.5818877	1.4458587	1.7742953	2.3134663	2.4825368	2.3176684	3.1171465	2.0913892	3.106389	3.427787	3.6846309	3.0151815	1.8114369	1.7415736	4.0282865	2.2066116	3.0190961	1.357152	3.0385225	1.2654144	1.0722986	1.0358783	2.3463113	2.373969	2.353557	2.378765	3.4156141	2.8892379
驼鹿	5.953358	3.3629255	3.7496355	4.8791957	5.1357694	3.0349307	4.0825567	4.282465	6.620607	4.6472664	4.257773	5.8722816	3.3854103	3.6968799	3.7813978	1.6122615	3.1325002	3.2670474	2.808001	3.3581507	4.0678706	2.7829652	2.7305737	2.0059109	2.1703377	2.9832363	2.586242	3.6857493	2.8207188	3.7121346	3.6069438	2.768983	2.1785862	2.0733304	2.7294872	2.7978802	3.2989688	2.3475757	2.5209143	2.0908904	1.1109455	0.95096505	1.4837765	2.4692204	1.271452	2.3396282	2.7692022	2.925064	1.8628235	2.9929657	1.6351371	1.8296491	1.6228794	1.7813344	3.0600069	2.078034	1.7544818	3.7644856	3.116601
骆驼	4.4174695	0.45759726	5.2012954	4.1048493	3.4190283	3.8243911	1.6330945	2.7185102	3.4353821	1.9473023	3.1565526	3.2445881	0.2895689	-0.016776562	1.5924144	1.1814938	2.0844045	1.3832116	2.25876	1.3036611	2.4122422	0.92645544	1.4095632	0.9969678	0.9277874	0.6170764	1.6604364	1.1608624	1.2215843	1.9791927	2.5043669	0.8544154	0.606086	1.1888514	1.2604702	1.5193543	1.2927178	2.205405	1.0445893	2.5785975	2.6452744	1.9534049	1.7142941	1.5790029	2.2171474	2.1996658	1.3253782	2.2753036	1.5592432	2.3328738	2.1220658	1.6548146	1.692299	1.5426615	2.1590815	2.2416027	0.99950695	2.9978652	1.9369076
高速公路	3.2111216	2.8574605	2.8237624	2.1228554	3.0689127	3.8314486	1.7924571	2.9719248	2.4903326	3.4732392	2.7450318	2.7970617	2.5522468	2.8652477	2.1143613	2.8613694	3.936189	4.0864835	3.4982815	3.073523	3.588686	2.486308	2.9543085	0.9336083	1.1488674	3.1481893	2.0479617	3.212154	3.8372507	4.278967	3.8002157	4.020239	2.2509346	2.0802624	2.5836055	2.8613439	3.1914542	3.315182	2.1795936	2.7828612	2.5210624	2.4343987	2.4070575	3.615131	3.4078987	2.7460713	2.7615743	1.8582181	2.4110801	1.8167722	2.8069713	2.826675	2.7677999	3.0868924	1.7428613	2.94952	3.4887986	2.483118	2.5372715
鱼	4.3312364	3.3313649	1.2835342	3.1374445	4.721759	1.1151886	4.6998987	4.208229	6.0273557	3.8728952	3.3225431	4.826166	2.1476946	2.7051883	3.1724315	1.7965724	2.7291892	2.776619	2.8711915	3.0564747	3.269753	1.4068007	1.4359424	2.1211147	2.220047	3.2273057	2.158709	1.0784837	1.4966697	2.9501917	3.4953985	2.2739367	1.7339991	2.0427356	1.8162886	1.8369671	1.8465695	1.76214	2.3597672	2.5725121	1.261363	1.4771557	1.1332593	1.6764599	1.6415193	2.3168774	2.7351618	3.240176	1.9032317	2.8664708	1.8257339	1.8281728	2.2790782	2.4561658	2.5329971	2.1189156	1.6947963	3.1840715	2.890574
