Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
snake	4.9921203	0.8404232	2.3339562	3.0815096	3.016353	3.1002917	2.7226956	5.3351736	6.240521	2.891032	3.6436844	6.009018	1.5119939	3.286909	3.753457	1.6129571	1.929663	1.446453	1.6293192	0.1304177	2.1643324	0.61232126	0.38044208	0.849546	1.2208276	0.30768013	0.4663887	0.35635078	0.98209625	2.3035307	2.0934	0.501238	2.6074986	1.7581637	-0.40757513	-0.39114285	0.08114016	0.5408184	-0.21087664	0.8954587	0.032253265	0.5045122	-0.59101343	-0.9118855	-1.0873482	-0.52838147	3.7202778	1.1216893	2.3977919	0.86348027	0.9521504	1.0593296	1.009908	2.6633887	1.8070208	-0.1814202	0.15863323	3.3455114	1.165307
snub	2.1076946	0.49375737	1.3486512	1.5912769	1.745503	-0.6500778	2.1966372	0.95101976	2.4758363	0.6583338	0.6946943	1.461535	1.6277821	1.4148341	2.03512	1.4902527	1.491188	0.29378182	0.7275598	0.18427396	0.77263045	-0.45403314	1.7192674	0.8839845	1.268148	2.9948096	1.1499375	-0.85958505	-0.35389453	0.8036796	1.2744598	0.6736829	1.0738709	1.2923496	0.068375826	0.50701106	1.7611495	0.1462102	2.5301673	3.1652846	3.4226427	0.27400255	1.9860516	0.69157517	1.8607316	-0.54791903	3.2265034	0.9565196	4.0353837	1.4073753	3.00315	2.85344	2.4177887	1.1562678	1.994818	1.3092608	-1.3174613	2.969798	2.8811429
soccer	5.6011715	2.6861577	0.06564736	3.7868857	3.0170772	0.912622	2.9963868	3.1092496	-0.7984011	2.9224646	0.8480459	4.616995	-0.31095695	-1.636794	3.9342546	0.1228261	1.3648149	1.8342131	0.05474326	2.5434742	2.0682888	0.85882604	-0.074050665	-0.6633728	-0.116286874	0.33110106	3.7968068	2.8165708	0.33645785	2.5208125	2.9651356	1.1522079	2.1151123	2.5449066	-0.7306943	1.3596531	1.273782	1.0634459	0.83024037	1.2495061	2.2103403	-0.20495808	0.19429588	2.2032037	1.0798414	2.2424943	1.9980025	5.310029	-0.76283634	4.161151	-1.5998334	-1.1637807	-0.73957145	-0.3050058	0.7806667	2.2548554	1.0173361	1.715122	3.038666
soft	2.7721648	0.3918384	0.65845513	1.2289516	1.303128	0.75992656	0.37079144	-0.056740284	-0.6144679	-0.7254362	1.5633987	1.3442258	0.39593673	0.15066463	2.6483305	0.31753558	1.7674736	0.7002541	0.6445265	0.81356746	1.6344718	2.2444735	1.0399481	0.3876837	0.27384186	0.52852035	0.39373505	0.6398754	0.606799	-0.703143	1.5758774	0.8121848	0.59116364	0.30337322	-0.37019777	0.7297619	1.1364038	0.36475813	0.47840893	0.02696395	1.8844928	-0.5153911	1.3831906	1.522089	1.140646	1.6455457	-0.66477036	3.5641263	-0.18087256	3.0609233	0.45681322	-0.19409692	-0.2225126	-1.3768873	-0.66885245	1.0541301	1.8542324	0.66365814	0.9451216
soldier	5.057071	0.22660422	0.7256012	1.082825	1.6395288	2.3953333	1.432842	4.179225	7.3203726	2.1912632	1.376051	3.2395089	7.589739	7.3375916	0.60606337	2.324304	3.707445	2.595943	0.6454003	-0.1703794	2.5377388	0.0597198	6.6691947	0.2625095	0.7229004	1.5276313	4.4278793	4.022496	0.45514122	1.9987471	1.7728074	0.35653043	1.1175295	0.7643969	0.14606333	-0.2452758	0.04195702	1.326416	0.4974349	3.0989966	2.3909173	7.712327	1.3635414	1.550972	1.1189668	4.517421	4.02592	2.380827	0.8568344	2.2907946	1.2383642	1.2336448	1.9485481	1.303318	1.3001895	2.6170661	2.2026935	3.824152	3.3209293
spaghetti	3.1682239	0.20597005	0.9398726	3.8239355	1.7996302	0.47132438	3.070983	1.7825484	0.79927504	0.8217007	1.3324181	3.3801103	0.19770467	0.3580432	2.48935	-0.93706703	2.4244213	2.6464705	0.13058925	0.78127337	1.9936657	0.4523589	1.179252	3.240027	1.8446032	4.134727	3.8682833	-1.5925939	-0.57115173	1.0756488	1.0916622	1.4106169	2.264584	1.8615035	-0.23077989	0.86887956	1.1337268	-0.48942977	1.6340388	0.5530803	2.2117252	-0.046814203	1.9545493	-0.39607382	-0.90402114	1.3182447	-0.6993556	0.85916495	0.58213353	1.2702208	-0.90541273	0.08192122	-0.07958689	-0.51987165	1.2566545	-0.71490383	-1.1572304	1.1040742	0.5166323
spatula	5.8498507	2.0545678	-0.45911098	1.3673055	2.8850868	-0.015631437	4.416216	2.4600334	1.9008604	1.6731472	0.5266905	3.7026784	0.69893193	1.329186	3.5749655	0.50616556	1.4526665	0.9333023	0.9752642	0.24393821	1.7792332	0.9217957	1.3220365	0.21543983	0.8094168	1.9226456	2.335908	-0.5069797	1.1207919	1.4191387	2.0226693	2.8541002	1.2622375	1.9718485	-0.39981318	0.9076364	1.6621974	0.20487118	2.130319	2.2180467	2.7722902	1.4107398	2.5192833	0.24739707	2.6358962	2.2660291	0.9925268	1.6748104	1.3946137	1.5031807	0.46683252	0.9306709	1.1601382	0.45302117	0.43939042	2.1696177	0.53520405	3.256556	2.5455437
speech	2.6662893	0.6823097	-0.28958917	0.2362721	0.31493354	0.13093007	1.3370113	1.0695939	0.15490365	0.6758542	0.3508825	-0.075228214	-0.7353997	-0.6489569	0.36178875	0.6700312	3.9647388	2.3497248	1.1504023	0.8772641	2.5005648	1.1524724	1.9639181	0.26424628	0.27018595	4.914043	1.6886586	1.0633457	1.4180287	0.4305778	2.0325606	1.2419066	1.0269458	1.2769461	0.41854978	1.7014207	2.1077561	0.58743346	2.0275764	2.9716804	5.236723	1.1775659	6.75798	1.2294312	3.5118515	3.8947165	1.4000072	2.8647685	1.139044	2.7142735	0.68628776	1.3943843	0.9161644	0.5858824	1.9790343	2.6321654	1.2468342	3.8891196	3.9054453
spiritual	1.3413181	1.0903054	0.59014416	0.7020124	0.79546213	-0.5968741	0.53436613	-0.8559084	-0.90900034	-1.2562685	0.5247723	0.828877	0.83278465	-0.42499208	0.29627848	0.7268306	0.12847686	-0.33181196	0.5853921	-0.15485585	0.33423972	1.389276	0.617911	-0.0997684	-0.29779816	1.7237327	0.62392414	0.112510085	0.082977414	-0.4369235	1.441286	0.3342781	0.2638204	-0.29499006	-0.14859724	0.6541579	1.5536947	1.3991444	1.1730468	1.7200781	2.0617747	1.0336673	1.3719119	2.7593107	3.228209	3.983663	0.30629182	4.3188734	0.20930403	3.317975	0.968576	-0.3649345	0.054325998	0.8817519	0.92295194	3.5350637	1.7415408	3.1747432	2.7911592
spring	2.544376	5.232337	-0.71893024	1.5018225	0.35555267	0.95919335	0.26501942	-0.33501196	-1.4946103	0.15176606	-0.06418002	1.9306912	-0.53684115	-1.2537229	-0.17853689	0.79033244	0.25807452	-0.10121918	0.6457927	-0.76292586	1.434325	0.21807322	-0.7039479	0.085081995	2.8016171	0.08437836	0.038908005	0.039387703	0.9666873	-0.13481134	3.4823403	0.18315315	-0.09190667	0.06353426	1.1495645	4.5991826	5.144352	2.1024766	2.4548905	2.0357194	0.40502357	-1.0193393	-0.7044512	0.4507167	0.62433577	2.2515023	-0.16052452	3.9228654	-0.15736887	4.4050927	-0.12076312	-0.12670231	-0.41373178	-0.5884931	1.5992744	1.8690143	1.120411	2.42833	3.412172
squeal	1.9464326	0.62815094	1.258465	0.95714235	-0.1533699	0.8105502	0.3716445	2.9555848	1.9520295	1.2682233	0.31473076	0.39334536	-0.27597177	0.39887965	-1.6179156	1.5703856	6.187129	5.5225716	1.543474	5.590014	5.5301666	2.6889224	1.0659263	-0.9206548	0.77971196	2.72891	-1.2354269	1.0447246	-0.22888625	1.3209093	1.7433765	0.794425	0.66658175	0.9788918	-1.2458997	1.0841184	1.5778008	0.92578995	2.5533013	0.8215661	0.84636927	-1.3305292	2.1054096	-0.9744251	-0.10309529	-0.13703632	-1.650683	2.283033	2.688321	2.85034	0.8505627	0.5581995	0.23852244	1.8293517	2.8732972	1.7559924	0.61490726	6.1093726	4.1846886
stampede	3.2298226	1.11571	-0.21465921	1.0478759	0.18464899	5.0012507	-0.15390062	4.347709	2.8831582	3.114502	1.0310524	1.3191314	0.31906408	1.6796765	-0.5266652	2.9915643	5.956334	6.491268	2.0082498	3.3200145	5.275284	2.052054	1.0719519	-0.2516729	0.08480477	0.69544363	-0.24651057	2.9598997	1.3588499	1.6712313	0.6568568	0.2430464	2.1530573	1.2160511	1.4518859	1.776864	2.0258656	1.2475027	3.0037954	4.55404	2.7803235	1.461745	1.3260696	-0.5392169	0.03989768	1.1401811	4.058806	-0.7241647	4.2565684	-0.35225677	1.512911	2.9723547	1.1102399	3.4263802	3.6971557	2.4151523	-1.1558526	6.3449297	4.4493294
stapler	6.15568	1.329034	1.2770326	2.5795233	2.8557081	1.3711681	2.815229	0.64528465	0.82258433	-0.3909273	0.98725045	5.01497	0.813182	1.7857702	4.6130223	0.70443606	-0.38512135	-0.5881219	-0.23611355	-0.7178799	-1.1407027	-0.39196056	0.20728582	1.5504266	1.7468458	2.433794	5.7058163	0.4858896	0.5573201	0.53872263	2.654747	3.5554621	1.2861556	0.36973947	0.56876993	0.72433734	0.7705159	0.6468339	0.54227626	0.46165776	0.9676008	0.5639894	1.3196173	0.48297504	-1.0426431	3.5918374	-0.24478146	2.8109553	-0.10963863	1.495191	-0.263699	-0.8283316	-0.37420866	-0.7943583	0.37196815	1.2956657	3.3935342	1.3196476	-0.42629075
stayed	1.9027786	0.50513005	0.19862747	0.8767214	0.5399904	0.95523	1.5968914	0.6475965	1.9017266	0.40839756	0.7617744	0.1246953	0.1589284	2.7309854	1.91652	-0.16287413	0.26772165	-0.10326594	0.11527428	0.08968711	0.051018715	-0.58678514	1.6481624	0.70498824	0.5781901	1.001627	1.4728937	1.6776114	2.8389087	2.3469362	1.6820133	1.4983642	0.75276244	0.93877435	0.619771	1.2064658	1.4552947	1.6115987	1.0883344	0.9658431	1.6563736	2.8246996	1.5623031	2.5621634	0.20228434	3.2677279	-1.501689	3.1011481	-0.5978123	2.3897114	-1.2143519	-0.70368123	-0.5793978	-0.11814237	0.15261173	1.6911799	1.2342149	0.68866706	1.3061333
stole	4.259927	0.38010454	1.8227291	1.8978927	1.9714999	1.3977985	2.3364925	1.4664878	2.7309675	1.8239031	1.3616387	1.8114209	1.6543248	3.0002828	2.903016	0.37058192	0.36931348	0.45103517	0.4254916	0.07824403	0.48625982	-0.22443545	0.95653486	0.9912275	1.3198372	1.3842905	3.311553	0.3583402	0.84232724	2.1679168	2.0518246	1.6130781	2.3198712	1.4766154	0.45894623	0.04806733	0.4206651	1.2335863	2.243812	3.565094	1.5355191	3.4448931	0.79815865	2.501243	0.9709616	2.6004899	2.2380764	3.038503	1.6351167	2.3058825	1.9164777	1.639507	2.1177304	1.3101686	1.3050237	2.4097192	1.0239377	3.3805509	2.7572868
stone	3.6609201	1.0677648	0.21176028	3.215952	3.8201282	2.0341358	0.94475937	2.0778792	2.1117673	0.94618416	1.4636335	2.6930447	-0.6899733	1.1180315	3.7717125	1.0760295	0.4953357	0.69703954	0.22381568	-0.6348562	0.37117493	0.2503009	0.94171417	1.1990952	0.44605076	0.021817565	2.115818	2.3765318	1.7058473	1.4919887	2.2030334	1.1646509	0.64975834	0.9809543	-0.81201315	0.40588653	1.1022698	1.39202	-0.10892773	2.113565	0.89946723	1.4603943	0.2835679	-1.0049081	0.6609676	2.4661877	2.0523467	0.037332058	1.0640624	-0.34889317	-0.29578525	0.4489935	0.30063537	0.65409815	0.93365747	2.2967293	0.94203067	0.95417356	0.9245177
store	6.0665708	1.3789364	0.71946096	0.6059383	1.1923616	4.3187327	1.4691248	1.5921426	-0.15317172	0.56211865	-0.01852572	3.8142676	-0.34394598	0.080266505	1.7673526	0.1807952	1.08536	1.3878926	0.22605792	0.38340634	1.6707292	0.66173536	-0.4729734	-0.17877692	1.5471083	-1.1277359	2.3296843	0.32936704	4.074629	0.83466935	3.8657854	2.8036551	-0.58093905	0.17367351	0.7488816	0.24067128	0.73423994	0.6370195	0.89368594	1.0990646	2.1689548	0.60892606	1.2961338	0.61107254	0.7941725	3.0315638	1.6670986	2.0127778	0.51586705	1.9008058	0.1929664	0.58857083	0.063168526	0.051230222	0.86582446	1.4108948	1.5938071	2.5675225	1.8748833
storm	4.6661835	0.7954788	2.4852848	1.1889901	1.5005875	4.046416	-0.030291557	4.3456507	1.2695973	3.2788203	1.9259313	3.0052223	-0.3487866	-0.029410243	0.805418	3.0522637	3.2218041	3.420507	1.0021342	0.89593893	2.666717	0.13739085	-0.2576909	0.12348157	0.98809034	-1.1631248	1.3075428	1.1968324	0.83995914	3.4640715	3.195695	0.16864777	2.4627695	1.221914	0.3809154	2.005406	2.4574637	1.6256515	2.5829465	5.0457215	1.0013542	-0.03746152	-0.081897736	-0.14659548	-0.053842306	0.4179108	5.5055966	0.7560266	4.642341	0.42480397	2.7222013	2.0174189	1.0570728	4.137026	2.709757	2.0479286	0.56235844	4.4228992	4.1222534
street	6.3629904	1.5840573	2.6938426	3.7977376	3.0421352	5.502773	-0.80740356	1.6042984	0.28975284	1.4269694	0.05662477	4.049218	0.2233895	-0.3585515	2.119976	0.16187525	0.5118089	1.1510715	-0.37833965	0.2340549	1.9330238	-0.40173513	-0.46230525	0.38506323	2.9386518	0.6208254	1.2551999	1.6540824	5.9340334	2.1504486	4.5167055	2.2937734	1.014813	0.49118567	1.2993541	1.7693906	1.2527428	2.0071254	-0.3574102	0.8690975	2.1069574	0.49159145	0.4375658	0.14077568	-0.29605842	3.6192565	1.1176592	3.2214713	1.027935	1.4891425	0.9987798	1.201372	0.8673698	0.8051375	-0.051781416	0.8504331	2.894339	2.5418906	2.4637356
student	4.800109	-0.34795928	0.6389079	-1.3482137	-1.7018914	2.9287746	-0.80925155	4.280386	5.3448696	2.6808758	1.0832407	1.0949883	4.5768843	5.0289655	-0.4200704	-0.0052517354	3.0095036	1.3270559	-0.039274424	0.33222312	0.36785603	0.01667279	4.588698	0.04514277	-0.107186794	1.9697056	1.4350863	2.684517	2.417568	2.1356382	2.8561578	-0.35306263	0.3019384	1.2863572	1.2831569	0.68993604	1.5844434	1.05743	0.5778867	2.3884964	3.2204266	4.8981733	1.5261278	2.754941	2.496622	4.4356575	1.4509964	2.305428	0.7198837	2.205204	0.26793683	0.86951673	-0.25113207	0.69303834	1.214659	3.1590052	0.2689603	2.392225	2.4891691
submarine	4.812649	1.4056969	2.4895613	3.9628978	2.7217553	4.2114286	0.5825386	3.489674	1.6199056	3.8328831	1.5381804	5.5476565	-0.27322137	-0.27486444	2.1551166	1.3816367	3.4066586	3.2370276	1.7956636	1.6196798	3.006722	-0.62254465	0.13487935	1.1932712	1.959806	1.5381063	0.84137154	-0.5783565	1.5956503	3.731977	2.7088919	1.3252187	1.7107913	2.2146273	-0.64832664	-1.0058159	-0.6753437	1.2231488	-1.0134764	2.3484848	-1.1319749	0.19616032	0.1736927	-0.5377238	0.5720246	2.8891344	3.4163456	0.47116876	2.5446615	-0.3363949	2.302309	1.6696931	0.9544766	2.2738385	1.7969149	1.3317201	-0.07447529	2.6669583	2.2991068
subway	5.736993	2.1537054	1.6298172	3.3106787	2.6961856	3.5321503	1.8281851	3.726604	-0.47406238	2.1735215	1.7992828	5.362875	-0.7758179	-0.9665321	1.9991847	-0.25978407	2.6141944	2.5465522	0.9636028	1.3600632	3.0562792	1.154948	-0.28400016	0.6791104	0.11385918	-0.05490017	0.4301226	1.1109867	2.7890606	3.3525257	3.184185	1.9496255	1.8888974	1.3197899	0.6798341	0.91015494	1.8768395	0.17963368	1.0256095	0.0930891	0.40734112	-0.049352884	-0.43035185	-0.45680523	-0.43636942	3.38276	0.8706007	1.1428666	0.119710565	0.029710293	0.046172082	-0.2307229	0.20399368	0.5205331	0.17615747	-0.42996716	0.7389216	1.8482277	0.52080417
sum	3.5527403	-0.23349142	-0.75694346	0.71755743	0.6153579	3.3171253	0.17301702	0.56233406	0.8010523	0.004141569	0.5888097	1.607346	1.1315535	0.89342076	0.8579323	-0.6347244	0.5638099	0.94608045	0.18924642	0.33053198	0.089300156	1.174922	0.26966363	-0.552475	-1.7084146	-1.3575147	1.6194072	0.15200722	1.0959718	1.2739944	1.8273553	1.2197375	-0.33243144	0.5990778	3.4952495	1.6621637	0.7224953	1.6544853	1.2852759	2.5518043	1.9625978	2.1249337	1.2306762	1.123831	1.1718316	3.3847313	1.3506778	2.6131065	0.75313675	2.4478874	2.035957	2.4509068	0.9202105	0.034112573	1.4174211	3.67563	1.1700138	2.9998868	2.6146538
summer	1.7076998	1.901254	-0.014940023	2.0618682	0.19432974	1.5019523	-0.38084364	1.1609265	0.70730007	-0.14325035	1.1067122	-1.2754517	-0.15987873	0.109371305	-0.17277789	0.07493055	-0.20772749	-0.5579401	-0.5386809	0.7306806	0.801571	0.21220946	0.14716858	0.21249759	1.4807649	0.24320745	-0.12569767	-0.10116029	1.4991531	0.13085783	2.170295	0.41379237	0.18593264	0.19456202	2.1354241	4.7704015	5.2927566	3.1367002	2.1311162	1.5148804	2.5971527	0.055511236	0.9412379	0.41112697	0.15359867	2.106023	-0.008736134	4.4865313	0.46592933	4.109408	-0.04904008	-0.31221616	-0.13442087	0.81192356	0.05652523	1.9248538	3.2175345	1.0665128	2.164899
sun	5.9953923	4.962043	1.5777717	4.3841677	2.3891134	1.9651498	0.6004758	4.2647505	3.3937252	3.3538942	0.9634662	2.7406743	1.4716036	1.5934486	2.166106	0.116968215	1.0182114	0.73430216	-0.10478091	0.1774646	1.8699106	-0.037965238	0.23806608	0.53818554	1.6869853	0.07635966	-0.06779909	1.3716516	1.1867265	1.9876746	2.5557103	2.3829484	0.4547832	0.72068	1.6161199	1.3439114	0.9105652	0.7691258	0.8568361	0.9908365	1.1393467	0.6701224	-0.8106911	0.6114029	0.4281578	2.8543675	2.116222	4.4793367	0.098385334	3.8098316	-0.9809818	0.31273615	-0.09303784	1.13693	1.2193332	1.2956647	3.671266	4.1827464	3.7862375
survived	0.22649336	0.39522195	-0.5808966	-1.359515	-0.36873245	-0.3587737	-0.17395079	1.5202153	2.9308395	1.6782331	1.6546766	0.21441364	2.7864	1.8824182	-1.2652287	1.9154317	0.89238226	1.3511105	-0.13256955	0.18984103	0.7890328	-0.42015713	0.9841983	0.31483555	0.20769739	0.32092142	-0.7650666	1.4968392	1.0689301	2.3172183	1.5370631	0.06093371	-0.27132905	1.3288397	0.26841164	0.64761853	1.591273	2.847875	1.4565196	3.7204976	0.71911263	4.8671765	-0.22535133	3.6956182	1.620425	2.0335233	1.331157	1.0591172	2.4299197	0.3168211	2.4302516	1.0196546	1.0779369	1.7032402	1.8753028	2.6872616	1.7188655	1.6361337	1.9186664
sympathy	1.3127618	-0.4376968	-0.043513775	0.86114514	1.2265956	-0.08936787	0.89173126	0.62675977	0.3090514	0.3905294	0.15141055	0.39523602	0.8246596	0.66299	1.0666225	0.9746473	1.6072539	0.39268386	0.21992001	-0.2101996	0.37517023	-0.13488296	1.2458035	0.47169393	1.4031031	1.3439506	0.65093637	-0.6917355	-0.9350364	0.53338426	0.27028856	0.06119919	0.6134993	0.45227385	-0.1915462	0.24507415	-0.22183663	1.15474	0.7448641	2.985812	4.8888397	1.4124068	5.1858134	3.083922	5.6822205	3.8959403	0.48281515	3.2714374	2.0058537	3.1794498	2.057825	1.2344837	1.3244424	0.47675127	0.84283936	3.6564653	1.6046575	2.9704382	3.9549117
symphony	4.8397717	2.1661484	0.49306345	2.7449365	2.2507737	3.8574567	-0.4260831	2.5553465	1.5055966	1.4628735	0.6518778	2.9444933	0.6043513	0.9945719	0.73486423	0.5356347	4.622075	3.8908095	2.7802172	2.2947364	4.434193	3.6737494	0.82977235	2.1239905	0.9010036	4.7035694	2.044503	0.9570141	1.1631191	0.90811443	4.5072565	0.4347229	2.1833906	0.7161007	1.9258873	2.4979186	2.9043972	1.571943	1.465801	1.5040898	3.671689	0.8496754	1.7126304	1.3905869	1.4974245	3.2793603	-0.12623179	4.806142	-0.59680176	4.269888	0.44129992	-0.38022614	0.09796977	0.16646749	2.1203046	1.3414626	1.3489661	4.63234	3.2326007
table	4.0049133	0.4485643	-0.8378639	-0.44206953	1.068408	1.4005741	0.7175505	0.4835378	0.63914484	-0.30446243	0.7730682	1.5841212	0.4292333	0.2085644	2.5454805	-0.023600489	0.556528	-0.16572839	-0.44658485	-0.44699913	0.7717456	-0.0122766495	-0.06370747	0.43872237	0.6912093	1.8632712	2.9038496	0.65108263	1.5251018	-1.1489896	3.4263234	3.7047086	-0.0054095984	0.06356266	2.0342426	0.8301724	1.2785757	0.07731295	0.9327292	0.9264761	2.3126798	-0.52298665	2.1409624	1.5107112	1.1908908	3.9410741	-1.0300949	2.0564215	-0.3263319	1.9684398	-0.5852863	0.20180738	-0.12977448	-0.23200691	0.7919794	1.3502953	4.5866127	1.094908	0.7996362
tangerine	5.251012	0.81908655	1.5465691	3.9934916	2.8176558	1.2465056	2.5317774	1.2736261	1.655204	-0.48106813	1.2857014	3.258408	2.5366805	0.68364966	2.620064	-0.2700981	0.55707407	-1.3406658	-0.29094112	-0.6479585	-1.197794	0.53931123	2.4271579	4.3783836	4.1216807	5.0561543	2.332819	0.3463738	1.210766	-0.85826457	2.2694561	1.1143508	2.1031895	-0.002401948	0.4546101	0.99200636	0.32300574	0.60535085	-0.050979853	0.8397877	4.31546	2.076552	1.1687326	1.0204697	2.4649348	2.9036083	0.030967116	5.2439566	-0.19575357	5.0496793	-0.029080585	0.082532614	0.3184288	0.056942105	0.32851827	2.2567577	2.2849722	2.0904214	2.9806685
tax	1.2904572	1.4472862	-1.1258254	1.2610109	0.61234903	1.0167825	0.7697096	-1.0735674	-0.7424817	-0.67585635	0.038149208	1.8697653	1.2740619	0.09753704	-0.80202055	1.2378016	0.27858913	0.028357983	-0.3747189	-0.5940137	-0.77591133	-0.07599044	1.4063497	1.8463244	0.19352674	2.9210072	0.9229609	0.32614803	-0.19883323	-0.10085344	0.84133506	0.22801161	0.5479113	0.58219874	1.742616	1.5786184	1.8759416	2.1556835	0.93537307	4.9170914	1.7516253	2.6751328	0.9719913	1.8502342	3.2544072	4.059372	2.2069087	1.1475604	2.59885	0.9571477	1.4388433	1.5328392	1.5768386	0.8700222	1.0588071	3.9006944	2.507214	0.63353324	2.1689465
tea	5.4239416	2.756988	0.86250854	3.6619587	2.3199692	0.88022435	3.3152509	-0.3228078	-0.36178613	-0.86267805	1.1934023	3.2385345	-0.8994302	-0.8526648	2.6104307	-0.054642916	-0.48284507	-0.9611193	-0.06803319	-1.2040939	-0.60822725	-0.5931467	-0.5498694	4.2918115	4.113165	2.6363592	2.815897	-0.10832906	0.710549	0.4863934	3.5325422	1.2192327	2.8191023	0.56451094	0.121699214	1.2225903	0.58179605	0.19754332	1.3101001	0.7096931	0.30804685	0.39992285	0.6630876	1.1536689	0.462492	3.5387392	0.8316823	5.0428495	-0.6712456	3.8602412	-0.38051283	-0.91562074	-0.2875062	-0.5240257	-0.581172	1.3121791	2.0804973	1.0093884	0.6169477
teacher	3.612341	0.44150275	1.0629058	1.3455646	0.6481477	0.022414684	1.1004333	1.430486	5.394654	0.45917857	0.32994604	3.4675124	7.161871	6.4728346	2.3052464	1.1752932	3.1127143	1.520843	0.2220605	1.4437228	1.8988194	1.2167101	7.44195	0.42180765	0.6939049	3.399686	6.077201	0.79815906	-1.26375	-0.39649403	3.1898224	3.130587	1.0687035	-0.18342733	0.29375124	0.7187601	-0.011968851	0.44311714	-0.8485155	2.2620919	4.1607246	6.564513	2.0312114	1.0956848	2.6575584	5.5385303	1.5993292	2.756859	0.6952753	2.3194249	1.4996308	1.2555718	0.34977025	0.56439686	1.4145634	4.8064218	2.8451483	2.1968334	3.376193
team	4.3512363	0.7636826	0.10910827	1.7167479	1.3039329	3.5040107	-0.2529316	1.8224683	2.8692217	1.2542489	1.109825	3.2418456	3.552475	3.5173995	0.89145136	1.2495112	1.3737997	0.5569866	0.72603846	-0.004529834	0.4811406	-0.45440888	3.7531438	-0.45944405	-0.7914829	0.6797254	1.0069146	2.6625316	1.2288878	1.9389164	3.6290739	1.256762	0.92963815	0.9574759	2.0277662	1.2735274	0.60563064	0.8800816	0.034424067	3.2057908	5.437911	4.25331	2.2450843	2.0991335	1.062324	4.0293317	2.7434683	3.5510921	-0.23234165	3.5766501	-0.05871266	0.5426766	-0.63062227	0.90232706	0.7962687	1.8786912	1.9967881	2.9656253	2.7972033
television	4.286897	2.1725094	0.11707401	2.398617	2.0417805	2.7013803	0.446105	0.49569237	0.21155512	0.22054434	-0.059426546	3.8915784	0.6029625	-0.24949098	1.6297129	1.5044814	0.6129328	0.8223032	0.5516145	0.8190491	2.2547674	0.69594115	1.1390591	0.31888604	1.6199174	2.460497	3.4744997	0.9556239	0.95170367	0.89868104	3.2547922	3.9374826	0.3787532	0.92061466	-0.14894915	2.4666243	1.3445878	1.767177	0.5957425	2.5532708	2.868349	0.49038243	3.5761573	2.118997	2.1669278	3.371915	1.9645867	3.154906	2.237588	2.4191327	0.84039754	1.371819	1.7621453	0.77753997	2.4927692	2.7726026	3.7593691	4.0880747	4.528431
