Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
观察	4.4550896	2.034471	1.7574534	1.9310702	2.046637	3.5915756	1.0334392	2.4965312	2.6838822	1.0438495	2.8601682	2.556496	3.1594455	2.0222683	2.2313023	-0.18789029	3.2056594	2.9915981	1.7371467	2.8007376	2.7763875	2.108964	2.8667324	1.4336119	1.2721993	2.98939	2.656681	1.8733898	2.9844832	2.1508324	4.4453163	2.9828844	1.030186	1.3942204	2.3591514	2.6206784	3.1671107	2.2202263	1.9629301	2.9582567	3.0560086	3.2469494	3.0779371	2.959606	1.9327698	4.0001435	0.64334965	4.4977446	0.012321472	5.111007	0.35081744	0.30639958	0.3308828	0.94083273	3.617969	3.5712845	2.2103274	3.5034053	3.3526518
角色	4.4666934	3.602457	2.5581956	4.592061	4.190525	2.9620414	2.8264043	3.1318176	2.6339302	2.2528238	1.7446232	4.3238344	2.041243	1.8646268	3.2180414	2.2831192	3.6308002	3.7551334	1.4841545	2.9263556	3.2085836	1.3128482	2.0154276	2.351043	2.1665874	3.9757252	3.237272	1.6449432	1.6461215	1.8149885	4.00764	2.5416942	2.066811	1.3941379	2.2222807	1.5220339	1.8342625	1.61181	2.1793368	3.3179843	3.7913947	2.660979	3.763482	1.791885	2.6365342	2.6662154	1.5096884	3.3041167	1.0937327	3.201405	1.5964935	1.1099463	0.8069569	1.1655154	3.1807768	2.8780065	0.9899106	4.1335154	4.5405235
警卫	3.360697	3.8236904	2.7757044	3.303356	3.0404165	3.308406	1.9793891	2.0470397	1.6016515	2.055994	2.2501285	2.7961526	3.254924	3.6818182	1.9127839	2.5280895	3.7185235	3.097154	2.0005512	2.6120105	3.4664047	2.4565072	3.7929678	2.7344112	3.0004797	3.0667796	2.0901897	2.2552125	2.6032376	2.6631677	3.2439263	2.812982	1.7730868	2.3890548	2.4567509	2.3072493	2.5300446	1.4168341	2.844822	3.3908138	3.9470248	3.7361588	3.373146	3.7238407	3.6775136	3.8485985	2.1569178	3.8327045	2.5529585	2.960761	2.963982	1.922758	1.8911401	3.0396452	3.1589415	3.6542675	3.7718894	4.127676	3.6590717
警察	4.057977	1.09626	3.5819275	3.5037413	2.5638273	2.3401434	2.472712	3.363291	6.0117626	3.6269844	3.4779525	3.2945344	6.0440373	4.5756316	1.8948956	2.4842734	3.2735586	2.5556483	2.4666452	2.9087355	2.7012548	1.2752236	5.376177	1.1480052	1.1434686	3.4226131	4.1906247	3.790901	2.4940119	2.4334416	3.73031	4.0176272	1.5693944	1.315065	1.9087795	2.4981613	1.8225981	3.494464	1.0918585	2.316308	2.6716998	3.1141088	1.7539474	1.4714689	0.85406375	2.9869518	2.1974268	1.1934354	2.4842377	1.466527	2.070931	2.1292944	1.8492602	2.4435434	1.8095742	1.6489537	3.7151518	2.6652925	2.8696873
计划	3.7844684	2.7962036	1.4613235	2.1545823	1.9612488	2.0994172	2.8974125	1.4292846	1.4063772	2.0632436	1.605192	2.4785402	1.6535226	2.1478648	3.4720418	0.8925122	1.9144278	1.5244197	2.2577372	1.2778299	2.125771	2.9562912	1.7980192	2.151325	1.0906055	2.6536574	3.056872	2.6943305	1.4272616	2.8034492	2.9531345	4.866167	3.151402	2.9015527	2.6653473	3.4560816	3.2840657	3.0808923	2.2866683	2.1283548	3.3566713	3.7668967	4.5758677	2.727214	2.8741384	4.505874	0.9765874	3.7249422	0.88490874	3.8571234	0.8832678	1.5293418	1.0754802	0.83312964	2.9695606	2.9792132	3.2993355	2.7740679	2.1424792
计算机	3.412044	1.2704182	2.024106	2.3859553	2.5378904	1.7571992	1.9837302	1.7079225	1.848124	0.898661	1.063448	3.0398884	1.6733669	0.72848356	2.376966	1.0538793	1.0216167	1.0051353	0.99424565	0.5409119	1.4769055	0.42093766	1.2733191	0.70011663	0.71107876	2.358325	2.6554155	0.96195984	1.7117038	0.8398899	2.7900102	4.2415442	1.2968769	1.0965487	1.9845496	1.1362214	1.094289	2.4091504	0.9858459	3.1618698	2.1427226	3.7438946	3.0463495	1.7087103	1.9422414	3.6496112	2.0423746	2.8859427	2.18136	2.154343	1.5064459	0.8640542	1.3019979	2.118826	2.4821897	3.4612944	4.107569	3.034556	3.1989872
订书机	3.2311773	2.5830824	2.4966586	2.1470332	1.8422953	0.42227733	2.9434042	1.1482036	0.7824115	0.99630463	1.4555751	2.8211946	1.2864718	0.5983083	2.8874395	1.7282741	2.7730637	1.7921441	1.0129459	1.7221406	2.0403492	1.1435845	1.2062707	1.9268203	2.239164	2.1003737	4.5622873	0.97884214	0.257967	0.64438665	1.7946069	5.388807	1.8473952	1.3953127	3.0095258	2.2134643	2.0026307	2.732081	2.200016	3.5398622	3.9070015	4.846748	4.0267887	2.9437912	2.6728528	4.232005	1.6175086	2.9828336	2.4372087	3.376509	1.0818076	2.4160604	2.0248575	0.978883	2.3408842	3.6535099	3.4821005	2.5439062	2.0603287
议会	2.5364165	1.6344185	2.0623014	1.7524421	1.3701156	2.4611788	2.4691558	0.8654902	0.7633792	0.78874004	2.636629	2.6687858	3.1990128	3.2025392	2.7310836	1.8328384	2.1111236	1.1382667	3.1380734	1.6706533	1.4920354	1.5976233	3.162963	2.056617	2.0215726	2.8350844	2.6277223	0.45070744	1.7223969	1.8697532	3.3844852	2.4971886	2.1540585	1.7759672	2.5804486	3.0330908	2.308862	2.4828343	3.0851974	3.5873132	4.7439995	3.1843383	4.444222	2.7844663	2.8462448	2.5229998	3.0988603	1.809348	2.950519	1.0495512	2.347002	3.0624714	2.4244542	2.673248	1.3782575	2.913075	1.4934602	1.734875	1.7990073
记者	3.4126728	3.4831166	0.5571165	2.1542745	2.4858515	1.7162226	2.135782	3.219209	4.3830223	2.9292634	2.6761034	2.5423877	5.3440523	5.970477	2.3412132	1.675798	3.6642308	4.038722	1.8029318	3.4701133	2.1299682	2.3303504	5.270996	1.9131706	1.6263701	2.3858056	4.481008	3.4611561	2.6772375	3.0941703	4.5228653	3.9267664	2.156024	0.8734461	2.6291332	2.7895072	2.9804275	3.1628711	3.552248	3.6750472	4.9490147	3.9588602	3.7528484	2.8922894	3.0160081	3.040712	1.9912566	3.781333	1.332241	4.497028	0.9415877	1.8514711	1.4082565	0.4529121	3.0321124	2.390337	2.3802037	3.9902427	3.1584415
讽刺	2.8472197	0.044861197	3.2949972	1.832752	0.8616327	-0.3938055	2.0922484	2.0052376	4.0459046	1.4039857	2.1933894	2.7035973	3.2113132	2.133922	1.9908934	1.9253517	1.5211885	0.98942804	1.3825096	1.5131421	2.3488734	2.3653734	3.676196	-0.3756442	-1.2338412	4.599527	3.7416432	3.2227736	-0.20427084	0.37213016	2.6406279	3.294737	1.1197432	1.2099869	0.9489401	1.655238	1.2057163	1.4090687	1.383333	3.8340185	4.118887	4.1341343	3.8755052	4.5249395	3.9780283	3.147368	3.435605	2.254001	3.41792	2.0818176	2.0556793	2.7892647	2.842035	2.26946	2.8883803	3.0116994	1.544456	4.2548265	4.002218
讽刺文	3.49546	1.863752	3.0450964	2.4049182	2.113968	0.41641355	2.3940573	1.1347235	4.3112473	1.9480729	2.5211537	2.882883	4.1872883	3.1099195	2.3804092	2.2716234	2.113544	1.5424649	1.5207076	1.9582567	2.3795993	2.2393925	4.3737836	-0.366117	-0.3598144	4.048564	2.3083835	3.1653929	0.546944	1.8833354	3.4055598	3.1610026	1.3490695	1.3943003	1.9644885	2.3977125	1.9776379	2.2605367	1.9581385	3.7445517	3.9568338	3.6307669	3.8866854	4.7143545	4.3747168	3.2803078	2.9692645	2.7135537	2.9602861	2.5861025	1.5051587	2.5779333	2.197227	1.986126	3.9788923	3.3076203	2.7155616	4.2785773	4.1263943
访问	3.5853798	2.6328318	1.1249027	1.666451	1.6526475	1.5739374	1.4632596	4.0958986	2.8703952	2.3777344	2.1143165	1.677593	3.1083877	2.0522022	1.3919859	1.7209088	2.581557	1.6969469	1.94275	2.4050255	1.9502895	2.0456467	2.9455566	1.1965933	0.98878086	2.9409683	3.1630247	3.5293794	2.050757	1.7613949	2.2864246	3.634852	1.6594651	1.8710129	2.1170008	2.5359373	1.9349287	2.5218596	2.6444335	4.225407	4.386628	4.2278976	3.979879	3.571843	3.2507024	4.4403124	1.4135292	4.446405	1.8431556	4.3872757	1.7166185	1.3818359	1.2029886	1.1615851	4.533205	3.9211073	3.4224105	4.194124	3.4968426
证词	1.7487991	1.8726072	2.0028925	0.5904429	2.1325624	2.9370575	1.8369462	0.9687526	1.1077559	0.98850435	1.7851177	1.5669665	2.0406427	1.9695204	2.5685568	1.2204406	2.953308	2.4274936	2.4314373	2.400824	1.8099278	2.9628344	1.7635536	2.2971592	2.0572011	2.8362784	3.8583097	2.8054986	3.0672188	2.2218826	3.0981295	2.739046	2.6138046	2.5114484	3.2003405	3.9684193	3.5822942	2.9555979	2.648128	2.749094	3.4763513	4.6488323	4.6900444	1.8839343	1.9126751	2.8382747	2.461147	3.1528769	2.0590339	3.53213	1.9213638	3.0824127	2.8773327	1.5009793	3.258253	2.844111	1.9904333	3.1121335	2.0846562
诅咒	3.8273432	2.596609	2.4091444	2.4526381	0.99719334	1.1998847	1.4815185	2.6078162	2.3190396	2.9767537	0.6704985	2.6917458	1.6960006	0.7705059	0.939404	3.870452	3.1605425	2.1071622	1.3104482	2.9073157	2.6220055	1.2972316	1.9433945	0.15803337	0.23148227	2.4772105	1.2278402	0.96071637	-0.06099069	0.92601466	2.0539374	4.207705	2.1695895	1.4309015	1.3100789	1.4003279	1.7979558	2.2745695	2.0666208	3.9245524	2.9434757	1.4217479	2.5001407	1.8033229	3.6178179	1.1514812	3.7471235	0.8126497	3.8590426	0.37351823	4.2452803	3.2906208	3.6698117	2.914116	1.1258206	3.4035478	0.96016407	3.7460775	3.5119433
说	3.757321	3.5699937	1.6285627	3.0019836	2.7012553	2.9146528	2.047757	3.567041	3.091754	3.176982	2.2365847	2.9585922	2.9077532	2.3656569	1.6459908	2.0221522	4.052122	3.8199468	1.8938977	4.660393	3.8599055	1.7983139	3.1991615	1.5501631	1.0543041	4.141737	3.391282	1.6927822	2.611395	2.381467	3.3482785	4.150107	2.3141906	1.1946272	2.3625607	2.683416	2.7954335	2.817812	2.792865	4.440663	3.5467038	3.4523504	2.897172	3.09224	3.0836802	4.330829	2.18561	2.2751281	2.6970472	2.4621239	2.1448884	1.6106203	2.0043867	2.6281326	2.8871315	3.5419955	3.2582607	3.6896026	3.5743365
读	2.72352	1.4781492	1.2366323	0.38987613	2.1301322	0.51842153	2.9122157	2.9103162	2.7938817	1.5498364	2.660294	1.273004	1.459338	1.9109998	1.6453235	1.2246484	0.7263181	0.5867951	1.5824071	0.22517753	-0.21548748	1.6520864	1.7681403	1.95695	1.4513757	1.9731741	2.1784534	1.2730026	1.9149984	1.3569891	1.8653752	3.211035	2.0202878	2.404821	2.3697147	2.5303206	2.7598047	2.768707	2.7166638	3.3374968	2.691315	4.0873146	2.887132	2.1136024	0.8427503	2.9377177	0.947701	2.7134929	1.508099	2.6104367	0.8969207	0.9917831	0.62820166	1.2612563	3.3428373	3.0131574	2.5730484	2.952835	2.2568328
谣言	2.6582856	1.9496698	2.7720346	1.9376612	2.1722915	2.4470232	2.3150978	3.2975068	2.0595338	2.3990185	1.6847595	1.3745426	1.6698842	1.7209251	1.4481881	1.8131692	5.78564	4.572915	2.1271312	4.4568048	4.0999756	2.945207	3.2969797	1.4288311	0.65434325	4.0380764	3.3413596	2.1418364	2.074294	2.667922	3.0106285	2.7699914	2.42837	1.9030825	2.5932772	3.8325827	4.2864175	2.7858577	4.3236313	5.3219223	3.848609	4.858923	4.397997	0.80801773	2.3366277	1.9104719	3.7940187	2.812667	3.3124177	3.3361192	3.0087974	3.1783218	3.8761644	2.7289352	3.1645892	3.217041	2.2423677	4.048043	3.5878282
谬论	3.3192794	1.214118	3.033763	2.995162	2.0021791	1.1839914	2.8341367	3.1840541	2.2613225	1.4339006	1.8148233	2.2019625	1.9352267	1.6017262	1.5317794	3.934337	3.0140944	1.6357505	1.8490425	1.6163031	2.2644446	0.26351863	2.1775231	0.35751724	1.3031902	4.3290796	3.1500325	1.9606211	1.1493056	1.6526523	2.064489	3.953598	1.9388591	1.3597636	0.64128006	1.4387747	1.4995062	2.918449	2.8613393	3.9810684	3.906166	2.6857116	2.789382	2.4912868	3.541418	1.1389914	4.553356	0.117014885	4.2816124	0.14633846	4.228881	3.7853932	3.8745494	3.1574297	1.7902713	2.5216427	1.9024134	2.4925935	2.7329497
豌豆	4.1668844	3.7781813	2.4275749	4.5995183	4.2962656	1.2614952	5.082309	2.1189346	2.7057223	2.4204383	2.3212595	4.8705816	2.1423945	2.3639565	3.480018	2.473763	1.5810602	1.5482149	0.6650656	2.0287595	1.9610686	0.89285195	2.2607775	4.9203463	4.071883	3.3276796	1.925181	3.6232271	1.1629	1.9456062	2.5994227	5.1642075	5.965257	3.3489795	1.975662	2.2484941	2.2064147	1.7597442	2.9810662	3.1887388	1.1503737	2.0146804	1.0921986	2.157799	2.549515	4.474759	1.4231261	3.0539718	2.015801	3.4231162	1.529272	1.7242744	1.4007849	0.923374	2.009716	2.865582	3.7820177	1.9516305	1.5742941
豪华轿车	5.091238	3.9401002	2.2933228	2.6205668	3.5884748	3.0722444	2.8930476	2.9180343	2.6485696	3.6970263	2.2722616	4.9146776	2.362738	1.7805847	3.0698302	2.4423127	2.656716	3.0993435	2.0479193	2.0635374	2.3265054	2.025857	2.050629	1.44926	1.811573	1.6866856	2.9170258	3.4857173	1.616193	2.255392	3.8946242	4.6238623	1.693829	2.0637689	3.1075659	2.613196	2.4458106	3.515067	1.2854285	3.303341	2.5849175	4.220761	2.3131366	2.0209382	1.3857638	3.4087734	1.801649	3.0705345	3.0256243	2.5634887	1.8817185	1.9599707	1.4757769	1.58396	2.6637838	2.4501953	2.9183006	3.3777819	3.04641
贡品	2.038579	3.0463138	1.4760362	1.4130785	3.3885703	2.3804674	3.0217853	2.8988485	2.7866812	1.0924499	3.8717282	1.4885406	2.9436827	2.3672256	3.5646365	2.1249888	1.7492398	1.737741	2.7486763	1.4336962	1.1791037	1.9061548	2.933712	4.0798283	4.7641644	2.7099247	4.119931	2.8220372	2.6819215	3.5694737	2.7354314	2.1067238	4.3193645	3.1901946	1.8674477	2.8392172	3.778632	4.5737295	3.1802137	3.8870482	4.515271	5.9011164	4.148459	3.046526	3.7026725	3.0374138	1.5460919	3.5588326	2.307605	3.373836	2.4299119	2.1534247	3.1096692	0.89240086	2.9032004	3.679649	2.1328225	3.1768951	2.515349
货架	3.266633	1.4395511	3.8950582	2.914276	2.9084473	2.6771693	3.347158	2.0032995	1.3774015	0.7580298	1.9541781	3.1846862	2.2338104	0.9518571	2.3134124	3.0543904	1.0785657	1.8485937	2.288902	2.1798296	1.1581917	1.9959853	1.4464962	2.3227277	2.5050278	2.3838234	2.0056117	0.7077148	2.7282286	0.88419914	3.5185184	3.3665547	2.7611322	2.6696033	2.97469	1.7763742	1.2484426	2.4854777	1.3242482	2.8108125	2.3157666	3.0344193	1.8963473	1.3581505	1.5503068	1.7930704	2.4225848	1.8875072	2.930632	1.1673815	2.0779476	2.6920707	2.6989145	2.7243776	1.4128199	2.2471943	1.8511994	1.8218594	1.2725408
货车	4.7746167	3.339362	1.8298936	3.2808683	3.4250708	3.1765919	2.119313	2.8878548	3.920808	3.8635025	2.3938806	3.4910817	2.1379595	2.6081598	2.894178	1.4837916	3.3190289	2.6368873	2.5886497	1.7448224	3.61623	1.0764445	1.93289	1.1490546	1.47943	1.5627534	3.1395152	3.3496144	1.2114826	4.182081	3.1906447	3.398436	1.4985969	2.058052	1.993755	1.8288244	1.8770727	2.1124728	2.3550172	2.4883146	2.6616654	3.174176	2.8617818	1.9998374	1.6473145	3.825048	1.7658229	2.965243	1.1449466	2.6522684	1.2590629	1.0071009	0.43512392	1.2936308	2.9561002	2.440903	3.162928	2.9958797	2.4559355
贷款	1.3380044	1.3997586	2.854411	1.9375871	2.9893386	2.3396902	3.1676037	2.0426939	1.2666016	1.2456545	1.6885405	1.6690836	2.4810054	1.3326069	1.2524137	2.3400018	2.4529507	1.8392708	3.41745	2.1632714	2.811125	2.7487476	2.4204283	2.265777	1.559479	3.1955152	3.0858576	1.637626	2.556365	0.8141345	3.0118928	3.8337812	1.4258952	3.5148563	4.313318	3.912208	3.0651186	3.7497365	3.1166973	2.5799553	4.2411647	3.5342607	4.129072	1.4906366	2.8284535	3.7925596	2.161828	3.024866	2.246873	1.9582291	1.9407701	1.7705207	2.2551656	2.507135	1.689391	2.8631072	4.052701	2.066924	2.3767042
费用	3.5448256	3.1747928	0.5560682	2.4398532	2.1195788	1.4273951	2.5954447	2.844202	2.3591115	1.9400508	2.05598	1.7608123	3.0891628	3.2397761	2.1830208	3.0939245	2.1993942	1.5480589	1.4483808	1.46595	2.017242	1.0410666	2.7399316	1.6107895	2.2143538	1.4219828	3.1205	2.8204045	1.5199502	1.4533436	2.6747153	4.8721848	1.6647561	1.824573	2.1246045	2.3570123	2.7175865	3.2019281	2.3129766	3.889284	4.0413227	4.2664547	3.8560505	3.5294676	2.7522223	4.7300286	2.3679252	3.430815	2.5654583	3.3792503	2.834078	2.3309667	1.3732975	1.5502005	2.6720462	3.6710238	4.806966	3.8017612	3.333042
贿赂	3.000345	0.4252758	3.1371942	2.1977744	1.6311535	1.776524	1.628907	2.6242766	2.8195322	1.8874655	2.1120603	1.6472828	2.3339212	2.225689	1.3049707	3.6120954	2.934597	3.5771422	1.4834046	2.6198347	1.9573694	1.9159341	3.4444666	0.85675716	1.1547239	2.8340702	4.775327	4.001339	2.6710992	1.6523025	4.5257015	1.8144951	0.6568396	0.31069028	2.0875344	2.024375	1.7768446	2.355393	3.1649752	4.473737	5.0507994	5.2782526	3.9194274	1.3575227	2.8692286	1.8133292	3.3972263	1.1820922	3.385882	0.9825628	2.6807284	2.4323895	3.1052585	2.4225504	2.262926	3.1699493	1.4132164	2.829735	3.515315
走	3.3090467	3.7535048	1.9263829	2.2294774	3.6538112	2.5141282	3.1547403	5.570716	5.894	5.8259153	5.209041	2.9365919	3.1119337	3.9676492	3.4947953	3.7607741	1.67493	2.4631057	4.054275	2.378365	2.377503	3.1025124	2.282104	3.165621	2.868495	2.227078	2.7575073	4.864399	2.8268523	4.5878673	2.550435	2.1480541	3.0984287	3.24461	2.8155763	3.5092015	3.079835	2.800912	3.952781	2.9272358	1.6531452	1.3522131	2.0094142	1.8118396	2.1458342	1.1865554	4.5385513	2.9490047	2.8353758	3.3804834	3.108616	2.9359813	3.2060704	3.3211577	2.961349	2.139103	2.9547672	2.9137533	3.0042539
越过	2.8905444	0.29830778	3.3807921	1.3201451	1.4047506	2.394176	1.3746895	2.8395047	2.0631092	1.902061	2.1106727	1.4733863	2.0641735	2.1525307	1.0796655	2.7332046	2.0555444	3.4677944	1.2875428	2.2847965	1.9176266	0.25546384	2.437555	2.0436592	2.481089	2.2994297	2.7013128	3.2636933	2.2010741	2.8438067	1.8049768	3.2014604	4.112813	2.0516875	1.853373	2.7453542	2.8401241	2.2825098	2.6479092	4.4434733	4.638923	5.117075	4.1650057	2.2740295	3.6174622	2.0490067	4.006238	2.4201214	5.060262	2.3105085	4.1975527	4.8020287	4.225719	4.5321465	2.9938743	4.172523	2.9651656	5.0003834	4.706134
足球	5.152342	4.3801947	2.7587175	3.3510962	5.8174467	1.2176367	5.531311	3.599911	3.0530176	4.2269907	2.0380929	5.855249	1.2407633	1.9601566	4.944103	2.5922017	3.289386	3.3820965	2.668998	1.7645106	3.0705192	1.5000521	1.4609046	1.4590046	2.060107	1.4437497	4.9986744	6.3694267	2.953765	3.5166638	5.6638603	3.5775614	2.4995706	2.885233	3.1283424	3.3542235	3.1300957	2.5989273	3.01349	2.8019502	5.441819	4.5498424	4.6109447	1.7966155	2.147252	3.4166548	2.4221973	3.8524246	1.7897528	3.122304	0.6890187	1.30774	1.186701	0.82797784	2.0484116	2.234724	2.6491432	2.6032844	3.0651608
跑	2.5926256	2.3464873	1.2567466	0.94261634	0.68089056	3.4525385	0.78056574	4.0940332	3.8453336	3.478694	3.0575051	1.0521703	3.2257357	3.5929484	1.1649442	3.0039835	3.348537	3.4871433	1.8138708	3.1336844	2.664762	1.8406802	3.6436663	3.5810049	3.8610823	4.0470057	2.9553788	6.2632446	3.836498	3.5266974	3.094867	2.4731348	1.6075096	2.7321424	1.96767	2.9079335	3.3382425	2.3735194	3.6215045	4.072437	4.824198	4.390849	5.0059733	2.9313934	3.2178824	3.505899	1.9322515	3.1260366	2.394411	3.218644	1.9875262	2.4664474	1.9353931	2.5725055	3.2742417	2.7242708	1.5371543	3.221479	3.603857
跳弹	4.9174204	3.3158839	2.6861644	4.490961	3.6943493	2.8032765	3.0952005	5.191843	3.1998277	4.2769556	1.3272521	4.268492	2.2324703	2.6640737	2.9764898	3.2121112	4.286121	3.4150085	1.6278663	3.3698425	3.1741953	2.5706768	1.4984918	2.3622255	2.0097432	2.384637	1.6666617	1.0273108	0.9716754	3.0180166	3.4217067	2.4041505	1.8349154	2.0751352	2.6493943	1.9282267	1.9770424	1.0512791	5.1541643	3.7737005	2.3775	2.6237092	1.8219153	0.39347124	0.30361533	0.6315384	3.390503	1.480709	3.5904179	1.663677	3.9778237	2.974304	3.2390287	3.3105392	1.8547053	1.9472067	1.8841047	3.311622	3.6634407
踏板车	3.294426	2.3378868	3.262844	1.7842214	2.7434485	3.0108657	3.7045598	2.5299306	2.850908	4.3113484	2.9225783	3.2341275	1.9778533	1.018366	3.310159	2.9761748	3.2393932	3.2483907	2.8745818	3.3958993	3.7095509	3.5011194	2.2755992	2.4362125	2.9103563	1.1576121	3.2195733	4.0452127	1.9319279	4.2149897	3.0906	2.4939227	2.7095525	3.382649	3.1301317	2.6216373	2.8788137	2.5148132	3.4296224	2.3303328	1.7313209	2.2193105	2.0294952	1.4585975	1.8415565	2.1795077	2.5224724	3.4665518	3.1458335	3.1696975	2.412173	2.335968	2.981916	3.3639011	2.7672184	2.5680451	2.8611047	2.6947865	3.017814
踢到	3.8064594	0.9624374	1.5194287	1.7672799	2.0294223	1.5572969	2.1839738	3.5967631	2.7400348	2.3503919	1.9281087	3.1211448	2.1676445	1.8764853	2.1496181	3.2527864	1.9919462	2.8966312	2.4590409	2.2731593	2.5185547	1.5978658	2.1449144	0.9013524	1.2385166	2.8699841	2.725764	3.838717	1.4174789	2.255818	2.137242	3.603015	2.1384625	2.0959213	1.592145	2.5885963	1.8569598	2.3568428	2.436777	4.386211	3.2692473	2.9784415	2.6712275	1.2643414	2.345255	1.7525532	3.8155975	1.8254104	3.9816213	1.2229513	3.2876105	2.854795	3.1969602	3.370098	1.4446765	2.9345193	2.7234907	3.3222194	3.1152427
踩踏事件	4.226254	3.4122813	2.309272	2.8158884	2.4344954	2.8154593	1.8234712	4.561528	3.0439084	3.9151418	2.195024	2.6023812	1.2690878	2.828337	2.3675961	4.3011427	4.525303	4.6305327	1.776209	3.4473827	3.9834638	1.1898142	1.656187	2.2747614	2.75442	1.4713577	2.988397	3.4252205	3.1253185	3.126156	3.991004	3.3201425	1.5916486	1.6534302	2.4030242	1.8126209	2.2207906	1.6407278	3.939293	4.571905	4.587544	4.0656767	2.8202453	1.7389312	2.279846	2.2211356	3.7764204	1.6875067	3.8821778	1.946915	3.6156213	3.1416006	2.94624	3.1781933	2.3268583	3.586635	1.5524025	4.4674044	3.700222
辩论	3.2124267	2.5843177	0.49041104	2.4216237	1.3642952	2.5628395	0.7272098	3.0300713	2.3349876	2.318874	0.98880345	1.4497436	3.0896156	1.9782054	0.7320962	1.3923821	3.4324756	3.3466668	1.6258727	2.7640133	2.608983	1.0668005	3.6993756	0.6351265	0.20570493	3.8285415	3.551516	2.759403	0.71289885	1.0003251	2.982862	3.3076315	2.011061	0.22094488	0.77556515	1.6405547	1.8499835	0.9301702	4.226159	4.330874	4.2211285	4.7090836	3.034796	2.5030615	2.6551528	4.0927205	1.2393053	3.031024	2.0060601	3.0230594	1.0192504	1.1267899	0.80464315	0.4954549	3.585513	3.105516	2.718569	3.8497376	2.836998
运气	2.4513307	0.83780277	1.538091	0.58587015	1.1181912	1.524888	1.3776541	2.4913635	3.2937274	1.2755481	2.6024911	1.9170839	3.0461698	3.1541066	2.568646	-0.3748027	1.0605738	-0.0019085407	0.9796649	0.16312146	0.08721244	1.4101417	3.3106153	1.2755995	0.32434976	2.6606207	3.050908	3.5314798	1.0845046	1.6266081	2.1553361	6.1796675	3.2234871	2.1871989	2.181499	2.2389555	2.721435	3.0348432	1.9963866	3.1612496	3.9143085	5.3262086	3.33913	3.4611554	2.3907995	6.1619744	-0.6107385	5.5359454	-1.2797911	5.5173016	-1.8846703	-0.39956975	-1.1403949	-2.077316	3.9285388	3.6246464	4.719996	3.692517	2.1409326
选举	3.5397723	1.6952044	1.9100727	1.5529346	2.588264	1.3604978	2.8029747	2.4843485	2.3453481	1.8456324	2.2047176	2.3342242	2.026067	1.6754035	1.823563	1.5012381	2.8141618	3.135569	1.8559179	2.5912933	2.5001311	1.4398245	3.1382565	2.0756562	2.2856698	3.9349222	4.5796075	2.525904	1.8353429	1.5247929	3.7608545	2.5594714	2.0292747	2.204029	1.8692065	3.1143808	2.8676345	1.8391743	3.2156687	4.079402	4.2498055	4.0007725	3.5299544	1.1175666	2.5490808	2.5421982	2.3727863	2.6074994	2.6189413	1.9517317	1.0392348	2.445404	2.5856702	1.8663716	2.3446214	2.9717126	1.0270345	2.5994322	1.9961759
选民	4.3194	2.5542524	1.8397506	2.453746	1.5007322	3.9517446	1.956522	3.5370598	2.7721202	2.0719666	2.4956796	2.5920513	3.5720496	3.467321	1.5187187	1.4547224	3.384943	3.59189	1.403344	3.244403	2.8692257	1.9234098	4.134683	2.1125584	1.9888637	3.7465882	3.7238395	2.0036902	2.868575	2.2336297	4.7291183	3.8771253	0.88323665	1.3161781	1.50285	3.7533884	4.164822	3.3537495	2.722228	4.359392	3.7355978	3.9840622	3.582653	1.9397018	2.385189	3.6457808	1.7050018	3.037731	1.8398529	2.8876312	2.096365	1.6712948	1.61325	1.8582494	2.393479	2.7334528	2.9587212	3.0797246	3.3255758
