Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
tea	2.9467497	3.8526268	-1.9929047	3.885057	1.2584468	2.5466902	0.32602382	1.6139747	2.3077366	0.6366366	0.48091823	0.59037876	0.5177555	2.8754134	3.141159	1.4197383	3.0683322	0.83192855	0.6851731	0.09050608	3.0083838	-1.7853019	0.27021158	5.4926863	5.732875	5.8566604	4.4456162	-0.7540662	0.06523299	0.14803076	3.151908	4.212027	3.0790954	-1.2401793	-0.76464635	2.9830348	4.272784	0.5111861	5.4729834	5.0247264	3.9630482	2.6280563	2.1292527	2.8711824	1.3779296	5.6494064	2.6380239	4.2331924	0.7375592	4.1455503	-1.6042423	-0.96202767	-1.0833108	2.3625195	2.0049155	3.6080842	4.8378725	2.9045424	3.174183
teacher	5.3457155	0.8080268	0.13930488	-0.12245214	0.7461046	1.7517123	2.3789778	2.5314388	5.801653	-0.02004528	1.5831907	3.2333853	8.336977	6.108441	0.5136335	-0.22759569	4.010261	2.2258654	1.1196258	0.9976165	2.8679788	1.0211821	7.9814982	0.91719556	0.9421855	5.689851	3.9365573	0.12420899	-0.17672133	0.06003952	4.0117583	2.4132867	1.5408756	0.39736426	1.9092252	2.1261897	1.9187944	0.35639524	1.5195751	1.401818	3.6031165	7.0470157	3.3448715	2.5674865	2.322417	6.663051	-0.5660806	4.3402004	-0.28539407	3.5866683	-0.31872183	0.2936225	-0.44867104	-0.26751804	0.65154636	3.9596186	3.9040263	3.1942804	3.4872472
team	4.4446754	-1.7580801	0.9775145	1.251325	0.5537578	4.574999	-0.73199344	2.8485198	5.5150647	1.4583372	1.6211295	0.9689219	3.4366584	5.9111686	-0.31982183	0.0887804	1.4098289	0.6507242	0.34431463	-0.21875012	0.4706359	-0.2518909	4.806661	-0.07845622	-0.61828995	1.2549458	-0.6469426	4.563102	3.21703	1.3691763	3.8506756	1.5314577	1.4986491	1.1310046	2.5278063	1.4981263	0.98978573	2.4194846	-0.7752663	2.7733173	6.4528933	5.488916	1.2051656	0.87266445	1.5469576	2.8125196	3.059575	3.333313	-0.95665646	3.2069974	-1.3099113	0.18246317	-1.1909984	1.048023	1.1793467	1.6948575	1.9834852	1.9239123	2.3360264
television	3.9516523	3.2720685	-1.2813087	0.6180264	-0.21213031	-0.3933071	0.5232363	0.082995534	-3.4615288	2.0936382	-1.901598	0.8907757	-0.6863603	-4.568815	-0.8586817	2.1764817	4.1047215	4.113915	1.331529	2.3537438	2.767715	3.2845533	2.7618098	-1.2968075	-0.63171005	0.782176	-1.8134975	0.7623745	0.76549554	3.0198822	3.1661332	-0.47116566	-0.83975315	1.6488987	0.52612185	3.4184747	1.4922282	2.915496	-0.01503551	1.1153102	5.670224	-1.1539321	4.1827736	0.60078347	2.4189365	0.13496459	0.08572292	1.0630462	1.5850627	2.16788	2.2535236	2.388813	1.6104367	-0.25372338	1.4305426	0.43682218	-1.0466713	4.848175	4.115223
terrorist	2.1253414	2.3627183	0.42469978	1.051187	0.24311543	3.852889	-3.012168	2.3651593	2.0003624	4.5752783	-1.6409031	1.582817	4.443872	2.182694	-2.39848	2.9578881	3.1902614	5.621243	2.414381	-1.2613487	0.07980943	-2.522624	3.7280803	0.0051186085	1.1692845	1.247592	-0.92498016	1.8833017	-2.8426085	1.4202665	-4.1818795	-1.7358625	3.1775384	1.3232856	-1.7695699	-1.1737828	-1.0214233	0.7739698	-0.30451512	7.5576534	4.2392435	4.18775	1.1754258	-2.7539015	-1.2405415	-1.5883102	9.010736	-1.6319493	5.4455566	-2.0915546	3.2094676	6.890744	3.1191373	9.320366	5.5540385	2.0220957	-4.1378727	7.5894737	4.8943305
testimony	-0.5629716	1.8886614	-2.9217515	2.2095652	0.46447873	-2.3939037	1.4575613	-2.6170988	0.025466919	-0.98748446	-1.5726724	-0.9177947	-0.82505435	1.1106124	0.45440865	-2.3862588	3.222451	-0.29446554	0.7536803	2.5355704	1.3809544	2.0505698	3.482029	0.48637784	1.8424013	4.8191853	1.4114075	-2.7158005	0.45979738	-1.2475698	0.29409337	1.1888821	-2.0505185	-1.3756418	-1.4969635	-0.3280685	0.71910405	1.5057006	0.9253799	1.9210253	4.8227835	3.5852447	6.927328	5.2038865	4.840339	6.644177	-0.9082043	4.836463	-2.272698	4.8731465	1.9950399	0.40410733	-0.12230724	-1.9054718	1.1814082	3.706574	4.3504853	1.8171191	0.32665372
theater	7.140803	2.1109567	1.3482643	-0.08330768	0.3308555	6.4735208	-1.4537487	5.804811	2.7206721	2.986586	2.06401	1.3316627	2.0834696	1.1964483	-1.4047618	1.2415972	4.1848154	2.883027	1.8250784	0.98831105	4.23007	2.695441	0.67710686	-0.8679754	1.4551363	-0.20723248	0.014098644	3.8822227	5.6566916	1.6736087	8.177152	1.2988567	0.71001434	1.6591209	0.45194304	2.3981562	3.1796765	2.541133	1.0937619	1.7923927	6.7946997	0.58145946	0.55511105	-0.25829226	1.3480693	2.7222652	0.3973217	3.8322399	-0.8367491	4.270229	-0.11985111	-1.756355	-0.48242015	0.73542726	2.5093122	1.8609375	1.8769275	4.1918826	5.292575
theme	-0.6991372	-0.4924364	0.93928266	-0.49057126	-0.8085799	2.6495879	-1.0128102	-0.793293	-2.1655045	-1.9724756	-0.83500755	0.06080866	-0.34099627	0.08448738	0.03511429	-2.2539027	3.54957	3.4703753	0.2611469	3.0298266	2.561974	2.6678715	0.054292202	1.0754894	0.89270604	1.7806916	-0.30612707	-1.3155596	1.5983784	-1.9195552	1.1380774	2.7048483	-1.9932232	-0.6060703	-0.6727949	1.0776274	3.3012104	0.38029993	3.1316807	-0.89398193	3.0231326	-1.4801109	2.9525907	3.4327652	-0.8178347	2.5371308	-2.6915607	5.792719	-2.1642861	4.9993687	-0.14996222	0.15694559	-1.3546908	-2.1264224	1.3641815	1.7330916	1.8953023	4.2260976	2.950904
theory	0.65111685	-0.003591776	0.11593771	0.5096835	0.8936367	0.8539276	1.2592559	0.9959302	2.4745517	0.9050674	0.9526876	0.76441956	1.3800137	2.1272097	0.30213737	-0.13626862	0.9737587	-0.312029	0.029072046	0.21004748	0.7107593	0.38937092	2.053135	-0.36807334	-0.5259943	2.0047436	2.4452777	0.49563718	-0.39965677	1.345465	0.97330546	1.1903471	0.6553364	0.96276504	1.0086726	0.3845582	2.1461606	3.3873074	0.9861023	3.0582256	2.8982465	2.4907823	3.0196984	2.5120435	4.118957	4.543217	1.054085	3.4318821	0.36522436	2.6404169	0.49465013	1.1061273	0.57209456	0.89306116	1.5928166	3.324204	2.509108	2.6536784	2.7797446
threw	3.2081482	0.8201256	2.025966	0.9007888	-2.1530406	-0.6264024	1.4748319	3.0350027	6.0057383	2.8342736	2.1226413	-2.0422397	3.3731894	4.393339	-1.406517	0.86214507	4.1723948	5.199069	3.206943	1.518242	4.103585	1.3681401	3.4211125	-0.47528768	-1.0931115	1.4114275	2.058941	1.6426487	-0.855266	4.0026445	-2.6387808	0.23583418	2.3819153	1.8529583	-1.3777258	-0.75331175	-0.27840018	-0.58003664	1.1888186	1.4760716	0.61357117	3.8204536	-0.3837167	1.2569182	0.30638623	-2.8935184	1.573331	-0.8599546	3.7613592	-1.9276966	3.7114143	5.62429	2.2477078	1.6980634	1.0346208	-0.081803024	-1.4798005	3.6405578	0.98874414
thunder	1.6855049	0.83361137	1.0502994	1.4328372	1.7758136	2.2803936	-0.7261565	1.4781396	0.37549734	1.7595029	0.94512725	1.5554503	-0.77125263	-0.50376177	0.29032755	1.6623479	3.6328244	3.9231515	1.3207278	1.7037956	3.13203	1.3988614	-0.03630328	0.17521262	0.17727292	0.9447241	-1.0286121	-0.23536974	-0.10381174	1.4955969	1.4511783	-1.1171057	0.53392553	0.9793954	-0.4308858	1.4470576	1.70554	2.2761283	1.4028904	3.138234	-0.17749155	-0.4334371	0.31929114	-0.56822085	1.0728363	-0.5063455	3.4023383	1.6052549	2.9577534	0.7860422	1.9243448	0.9447961	0.7903339	3.4211264	2.2590704	1.7818217	-0.6272513	4.899709	3.2253976
ticket	0.99427867	-2.047772	-0.5529642	0.65841436	-0.10355735	2.014965	-1.8897829	-0.25054097	3.0015316	0.049874425	-1.3739136	0.5374994	1.8102502	1.6044136	-0.2778201	1.8185961	-0.8383416	-0.4967367	-0.6368004	0.43655396	-2.1256738	-0.7768577	0.7214335	-0.03015852	-1.325159	0.26097155	-2.1827536	0.23427343	-1.7016549	0.3678162	1.2001777	0.92164946	0.36367536	0.15721166	3.3875246	1.5067205	1.2593708	-0.032215357	0.8658931	3.9090755	0.51740646	1.8093684	-0.42923617	0.5066569	-0.61741	1.7566718	2.727705	0.5901797	1.9501699	0.76889765	1.2569879	1.4112021	-0.24977303	1.938616	0.13732988	1.0355787	2.2441914	1.2947114	0.57583654
tiger	4.82928	1.6397827	1.8174627	3.8373702	3.6850793	1.7450463	3.428627	3.7358274	5.458561	1.9915224	2.760259	5.0472727	1.6286002	1.9966053	2.432096	1.0446113	2.8107634	2.3407278	1.2506226	1.7322179	3.560383	0.39900917	1.3056798	0.5486772	1.1270986	0.8214288	1.570919	0.43256342	0.25617385	1.6211756	2.29791	0.65689546	0.9926729	1.3529446	0.0272398	0.016806304	-0.029519081	0.64706016	0.35600847	1.007552	0.08991766	1.6133251	0.21998739	0.11437082	0.47837844	0.85542226	2.7618334	2.004357	1.2297151	1.4686472	0.21199143	0.30244243	0.80803734	1.4908863	1.5667219	0.42847776	0.04493165	3.199531	1.860544
tired	0.46888256	-0.6644974	-0.09322083	-1.0749764	-0.5126538	-0.47017968	-0.37101245	-0.023097992	1.0941391	0.005039692	0.18803191	-0.48760676	1.9888934	1.4366002	-0.46998215	1.7968752	0.8794904	0.44983172	0.39561534	0.6728251	0.5197596	1.0144551	2.407519	0.29955912	-0.20255256	2.1526532	0.290596	0.109467715	0.08356094	0.69999313	0.53486097	0.109714985	0.20880866	0.84395957	0.5716564	1.3256942	1.1035005	0.825176	1.3887831	2.8262854	2.3686435	2.1067526	2.0884705	1.9057884	3.300043	0.9923167	2.1665745	1.1493931	3.3193102	1.0582833	1.7341572	2.5155032	1.9489408	0.8621862	0.74088806	1.6833191	1.0158951	1.5820297	3.5806878
toaster	3.6274843	1.646427	-1.9948375	0.03073585	0.996881	-2.867802	7.297285	1.180109	1.5050615	0.11305678	0.30864882	4.4699078	1.3398976	1.3822384	2.2700038	1.2338591	2.9410927	0.88341534	-0.08474314	2.368557	1.4504395	0.28027308	2.4547896	2.367747	2.5390768	5.3224516	1.0258484	1.1589	-1.9680119	0.400077	-0.7545452	1.991198	0.5842736	0.6761976	1.3785132	-0.2310276	-0.5753271	0.20190763	0.97324884	0.08832872	2.3521414	0.3843332	2.155685	0.466197	0.22771132	0.3660885	0.052786946	1.5652132	2.517384	1.4140579	2.0223434	1.9108154	2.1268563	0.1672433	1.0765693	1.4889108	0.70757294	1.9881852	2.552773
tobacco	3.306057	0.65134454	0.7287121	1.9385302	0.8286383	2.283932	2.681639	-0.02019763	1.3987541	0.20990562	0.22716004	2.9296646	1.4059879	0.7154413	0.9327531	0.72118723	1.1338611	1.0320587	0.34062773	1.5199285	1.0944654	0.8833282	1.5531157	2.9600508	2.0717516	3.8069797	0.83715916	-1.0315344	0.5780847	-0.5722034	1.9843222	1.9271109	1.6253741	-0.214118	1.714502	0.62309325	1.1006436	0.49628115	0.46929532	0.8995905	1.1885154	0.5378034	0.7144246	0.8184395	-0.35377872	1.0751381	1.9179037	0.92824733	2.4431553	0.52824724	1.1566521	1.8712039	1.5343928	0.8572506	0.13979065	0.7100725	1.5431443	0.18843895	1.2863295
toe	4.1846523	-0.15709257	0.5175586	-0.60966635	2.081641	2.02678	1.0016809	3.0212674	5.563115	1.8061875	1.9021987	5.068736	2.8665676	5.4446383	3.1202388	2.2856808	-0.6527356	-0.02203083	0.68943465	-2.4608178	-0.41755426	-0.8845649	2.7774026	-0.5646496	1.9931297	1.7104115	4.2555375	3.3196604	2.5549967	1.8466429	3.768476	4.430667	1.0416622	1.8079329	1.662597	0.5288229	0.1523987	0.7268339	-1.3769257	3.0199888	2.2015078	3.600777	2.0751622	2.5352714	3.0983138	2.6927981	4.4225144	0.72179866	1.7560229	-0.13007677	-0.38291287	3.5320387	1.992146	-0.003347665	-0.8335547	1.0637207	4.487397	0.28124774	0.6250236
tomato	5.426369	1.8368782	1.061938	4.8229647	4.2003975	0.51225686	4.4975567	0.8596971	2.214973	0.044689536	1.3212796	5.265736	-0.16055787	0.7781625	4.410429	-0.4773873	-0.031856537	-0.7720063	-0.08853519	0.629421	0.41521573	0.10974479	-0.09684992	7.496189	6.167606	4.301655	1.5317416	0.022944868	0.85503817	-0.06342447	0.4438961	3.4999382	2.4787717	-0.34256566	-0.33690512	-0.17675114	-0.17979115	0.3994298	0.092205524	-0.05189097	-1.3063946	0.024775565	-0.10962808	0.12312317	0.2506143	4.063645	-0.2802577	5.0639815	-0.55547285	3.2301311	-1.0798368	-0.23408937	0.15872139	-0.9827604	0.20491022	0.8387122	3.320198	0.97757244	0.18275368
took	2.1232424	0.38967764	0.576314	1.2211092	1.6758845	0.81801105	1.2716554	3.2222605	4.4195256	2.7091458	1.2149892	1.4420673	1.9675925	5.008526	2.2127066	0.89244056	1.0018309	0.68141097	0.35477686	-0.015853167	1.1808882	-0.15136278	0.5780171	0.34077293	0.3212582	1.6234934	3.8643217	1.986479	1.6301682	2.5881073	1.8889663	3.1727333	1.1635318	1.8020983	0.6281423	1.4249997	2.3760705	1.4617865	2.8479855	3.552608	3.479396	4.3791237	1.2215226	4.271264	1.8098617	4.575777	1.9226882	4.299656	0.41216445	3.700376	1.0701855	0.2652881	0.48264027	0.88271564	1.5456836	3.6770992	2.5106173	2.6493716	3.5638046
torment	0.48128796	-0.39137292	1.1427298	-0.14302838	-0.11012888	1.6133496	-1.1936319	0.70392036	0.8435025	0.47028065	0.2697556	0.022632837	0.9308866	0.569618	-0.37312365	2.4691706	1.3683746	1.1960771	0.4840657	0.52942955	1.2882982	-0.332788	0.32672465	0.61650515	0.5666146	2.6162262	0.4820552	-0.014743298	0.22833896	0.11227083	1.4109507	0.28800237	1.1458886	0.7065947	0.3583688	0.9316909	1.5880245	2.6966457	1.6219087	4.145445	2.4103966	1.2470096	0.9274608	2.1524172	3.5343113	1.3184066	3.8269992	1.37114	4.097454	1.0920348	2.7704935	2.2937093	2.1917658	3.7310371	2.3341324	2.9539137	1.4794029	3.1673894	4.190547
tornado	7.79866	2.1953068	1.0812474	4.5430894	1.3058832	-0.67251885	2.7767208	4.0062532	4.077758	2.924557	1.2263873	3.1448467	3.0674233	3.6698332	-0.036954403	-1.1122844	3.2418547	0.16494131	2.0097973	-0.19398558	0.776991	1.153222	0.63264084	1.5439129	0.98114395	1.3369846	2.089138	1.6840973	0.12773943	2.8107834	3.736678	1.6034138	1.7562535	1.5789196	0.6689116	0.7403544	1.7999322	1.7419574	4.0010004	2.1399388	-2.4391363	1.319398	-0.8952817	2.7529511	0.6833926	2.069646	1.0486674	5.2079687	-0.9738598	4.7202744	1.2883452	-2.2775862	-0.39473277	-1.4772906	0.5489133	2.139328	-1.6519741	1.8234009	3.1722279
tourist	4.175538	1.6809278	-0.44013274	1.2774448	1.8227602	1.7007256	2.5548038	3.6178713	1.9368957	2.2393806	1.2272122	2.8204508	-4.1152062	-0.7749591	1.4102833	1.5486243	-1.5263789	-2.0157278	-0.9119457	-2.2778828	-3.6932964	-1.4428015	-0.9273107	1.2741311	-0.97609854	-3.3373644	-0.65919495	2.2225428	3.5462055	3.4869246	4.5503054	0.5990486	0.49502707	1.5027536	0.26948857	1.4550974	1.4775821	1.3293313	1.1479565	3.9918857	1.6114424	0.62070507	-1.541104	-3.1443481	0.5047966	3.476224	0.7166054	3.9148524	-1.8731556	3.821216	-2.3055282	-1.7303631	-1.0098867	-0.8684118	0.46985745	2.4211059	2.589857	2.874914	2.7308483
train	5.4104886	2.9252882	-1.3363342	2.258675	0.20517302	4.226368	-0.22653913	5.3192344	2.1802065	4.6933527	2.066352	3.7126071	0.9477873	2.6595922	0.07227945	0.53845334	5.0207977	4.8102036	2.3033686	0.9192525	5.316375	0.97688663	0.8482981	-0.2177701	0.93763626	0.03093791	2.1285949	3.1587958	2.1303992	5.1735516	2.627586	1.4065938	3.0338554	2.2136798	0.32785404	3.4162571	3.5878615	0.70622134	1.6088327	1.9640923	4.7301807	1.7526785	3.1134124	1.3372047	1.9443386	5.115214	3.9410696	3.189075	1.6753827	2.4099889	-0.62854767	-0.36983168	0.04463762	2.275661	1.204335	2.6242862	3.4385667	4.753794	4.010044
treaty	2.379986	-0.091843784	0.5580132	-0.95083	-1.2569993	0.10019326	0.31818056	-0.23528004	-0.8167362	-1.3262985	0.5057126	-1.6782436	0.06755781	-0.9349793	-2.8915782	-0.47327006	1.0205429	0.7076384	0.2198261	-1.4586158	-1.7987366	-0.7200729	-0.1407938	1.6249549	1.507194	2.1148257	-0.46497917	-0.82900184	-0.67632604	0.048838615	1.2925377	-0.5556056	1.0288656	-1.6605414	0.051463127	2.4261465	0.29492998	1.9776298	1.4842792	6.0983067	6.727224	2.2411184	3.0730405	-1.2573524	4.0327897	3.9890707	0.59127903	4.4403276	0.4878404	4.312214	3.0533943	-0.45529425	-0.2008676	0.4333551	0.40861228	1.5264726	0.68251944	3.563071	1.3449156
tree	5.186661	2.6799884	2.4663188	4.118864	4.6728945	0.5571542	6.168572	-1.003479	1.4606993	-0.5092478	1.1141857	7.033664	-0.15781522	0.012583375	4.7671432	1.7983812	-2.422624	-0.60484326	-0.74755526	0.35755038	-1.1986907	0.5930954	1.3217148	1.031987	2.6116395	1.6927221	3.5471683	0.45038968	1.3952465	0.3361001	2.5546389	2.2822466	0.92038727	0.5411994	2.5249588	1.2552989	-0.43358707	0.35957694	-0.9178803	0.93315554	0.31574798	1.4016256	-1.2358956	-1.7038841	0.5856761	1.6064717	2.145613	2.0070095	1.9468408	1.6802409	-0.030299425	0.92916596	0.8871928	1.2120109	1.8398714	0.5972748	0.79324186	1.8679237	1.7647717
trial	2.7870336	-0.27103382	1.2459109	0.2101686	0.92327404	1.081975	2.6995273	1.882797	1.7502468	-0.47342467	1.7563138	0.9814458	1.5055397	0.41159344	0.23171854	1.5074859	1.0713975	0.5581465	0.13135791	-1.8415933	-1.331306	0.27818418	0.25061905	1.0997833	-1.1935356	3.831961	2.0889604	0.052128255	2.2828958	1.4109812	3.8716412	0.10833436	2.474409	-0.22589386	2.170371	3.9771857	4.5743694	3.077871	2.8743355	7.237964	8.467659	2.4643617	3.5739317	-2.5294914	1.7035601	3.9724138	2.1067252	0.63433325	3.818665	0.0018975735	2.0738735	4.018655	2.203982	3.662458	3.4402432	3.08629	0.44759297	4.212845	4.9943285
tribute	2.7947402	1.1293327	-0.36056763	1.0665804	1.8405367	0.9558865	1.2008135	2.3291144	2.5444393	1.4546994	0.7616532	1.9282429	0.68002534	2.446476	0.67278385	-0.28595114	2.7406619	2.30095	0.6927034	1.5241289	2.2791224	1.7466383	1.1431955	0.10154641	0.22328913	0.7508564	3.3563426	0.25274962	0.7498646	-0.12308478	2.3548832	0.40117157	0.08640361	0.736915	0.3141787	2.0479205	1.6719973	1.8222833	2.0617867	1.9059515	2.5111809	2.6715431	1.986001	1.0592599	1.90155	2.9856048	0.0015590191	4.50809	0.17217636	4.134737	0.80658746	0.1503843	0.15372962	-0.1260302	1.14828	3.2145705	0.601995	4.630818	3.697291
trombone	2.491091	2.0162082	1.5106237	2.669931	2.0418096	0.062520206	2.8862095	-0.5762819	-0.16098857	-0.047576904	3.390744	4.4769783	0.8944632	1.5510931	0.9770613	1.9202706	0.59975576	1.2965171	2.575769	0.406348	0.24793506	7.2187634	-0.8032415	-0.5346347	-1.6019783	3.1086297	3.9512749	4.010889	1.2533853	1.5612978	1.0920085	0.7631159	1.6480513	1.3898861	1.799742	1.3354905	2.2808342	0.70465523	1.1391876	2.222764	2.9598064	-1.6252716	0.067186	3.414034	0.27205944	5.0196595	0.18844366	4.1137977	2.0031118	4.557565	2.8707294	0.70134413	-0.08076042	1.0213822	2.2726045	1.7118045	4.1262946	2.8774283	2.0833614
truce	3.9366992	0.22971928	0.4199826	0.2974478	2.4725218	1.3170054	0.3070681	2.9210687	-0.6088309	1.373427	0.6730721	2.907332	0.04567468	1.3178399	4.182769	3.9243176	3.821545	2.8831897	1.6577423	-2.0708985	2.902081	0.15173364	-0.27217078	1.2653943	3.3964448	4.8001127	4.925726	0.579364	0.03228569	0.9507713	1.595883	1.5651548	2.4445848	1.2363305	0.47792816	0.7382053	2.5546532	0.060195327	3.272419	5.3601217	6.7004128	1.8372467	4.598434	2.5834107	1.107595	6.3342957	7.296238	2.790021	3.7434433	4.0516167	2.5097194	2.407973	1.6631663	3.849619	2.98391	3.5796514	1.5598955	3.030219	4.9352303
truck	5.4105515	-0.2703833	3.2891014	1.3217391	1.4453607	3.1743665	3.600652	3.1140752	-0.5982428	2.5849733	3.843915	6.2443104	-0.6807569	-3.1064763	3.298115	-1.0026214	3.9912736	3.1681268	2.2777228	1.2322736	3.3992596	0.17698991	0.8368286	-0.042168736	0.62673175	-1.2069964	2.1194086	1.6276195	-0.60496354	5.5404043	0.8707228	1.1709037	1.9245602	3.5555105	0.5249386	1.1780547	0.66598564	0.61592424	0.98503673	1.7981646	0.14970589	-1.1783228	-0.012806058	-1.3326797	-1.2763387	3.0064807	1.7537224	1.3306859	2.2458591	1.680071	1.4225764	0.7031671	-0.11188793	0.15875542	1.5602609	-0.15164125	0.43082666	3.3030045	1.9277813
trumpet	4.90378	1.4802513	0.95103824	3.0704622	1.9421185	3.045977	1.384753	2.1897788	0.35347283	0.9624102	1.3723048	3.255723	-0.6223337	-3.3235893	3.3757334	-0.9343865	4.044099	4.7006874	1.8193476	2.7104936	5.6321874	4.1780176	1.1548958	1.1176379	-0.7610724	5.0267506	3.4363923	0.47461128	-2.0924964	2.801136	2.3616157	-1.1820242	1.2318578	2.1370428	0.78183293	2.05763	2.0987778	0.5196081	1.1556157	2.4588935	4.248451	0.8153071	2.2556043	-0.1545875	2.1153903	2.4858127	0.2747903	5.9663143	-0.84375715	5.39407	-0.4656937	0.57469344	-0.2777704	-0.82925916	1.1305283	1.1464963	2.4320967	4.99909	3.7150059
trust	2.2667823	-0.16039497	2.146306	2.5736682	0.92936695	-0.23577929	3.194248	-2.1110282	-1.8288031	-1.8531618	0.75692475	1.2619954	-0.7974882	-2.6670132	0.94176626	0.6637981	-2.5521877	-1.572224	-1.3579748	-1.170219	-2.8907497	-0.50249517	-2.998578	1.063803	0.27937436	1.6854082	1.7905333	-1.7355793	-0.96951735	-1.3114834	-0.15802479	1.6819501	1.5036044	-0.48365533	2.325482	2.289009	0.7807908	2.112409	0.592517	3.60753	3.959168	0.56702614	1.8349878	1.1056051	2.085957	3.9547336	-0.6692319	4.580415	0.38376915	4.8116255	1.8043153	0.29994035	0.92753786	1.3475422	1.067861	2.6026134	2.6882212	3.0936446	2.6557372
truth	-0.11994457	0.5843718	-0.08464432	0.121135354	-0.2455405	0.19453758	-0.046244144	-0.4004786	-1.0191194	-0.33843648	-0.60310626	-0.37169266	-0.41510105	-1.0810924	0.084620476	1.4483206	1.5189224	0.03825766	-0.02898848	0.38262272	0.6297099	0.01943104	0.60372996	0.029063582	0.08703852	1.5438724	-0.56657505	-0.49770617	-0.69589674	0.42599392	0.46504658	0.68832636	0.4247527	0.8428875	0.34454572	0.76749176	0.46037126	2.534213	0.5890277	4.3196964	3.0195744	1.1073285	2.7492778	1.4590898	4.637433	2.2574563	2.9026446	0.6693938	3.6274052	0.87500584	3.5202115	2.9274893	2.0855951	2.827609	2.4874952	2.945735	1.0796735	2.2791295	3.0141344
tuba	8.306845	5.6539083	0.041620255	8.587479	2.9736357	1.7221783	-1.1101718	0.7783563	-3.5424328	2.346838	0.797789	6.2434583	-4.513235	-3.8791928	2.4730453	5.578727	4.7890844	4.2245746	2.7969909	-0.4989779	3.7323976	3.8576949	-1.257197	-1.1567328	0.404091	-0.98066187	7.173944	0.99772894	-0.24870777	2.6670399	8.936149	-2.1389043	1.8490696	2.5311513	-1.4000766	1.911607	-0.025632024	-0.7285503	-0.35692847	5.9081054	2.5698845	-3.0589206	1.170608	-2.9560614	2.75152	1.6439892	5.69893	0.36962914	2.7517376	0.17815554	3.3630567	0.38361847	-0.14257497	2.9578025	1.2794373	1.137339	-1.2962968	3.0499709	3.3008375
tulip	10.052296	2.8670661	3.3586679	10.015572	7.044128	5.392688	2.110175	5.8571453	7.217182	4.9872723	1.9723365	8.173616	-1.4159446	3.2760425	3.9289079	4.266202	1.2975267	1.1689558	0.7091023	1.317174	0.6272521	-0.12779093	-0.72547114	-0.65015614	2.724543	-1.024915	0.60746145	1.7788031	0.22403073	3.8204556	3.672834	1.8832151	1.5456095	1.2526758	0.87274224	-1.0669527	-0.5370313	1.7251971	-2.6598952	0.776466	-1.6708257	-2.076818	-1.1022646	-0.6778407	-2.6423678	-1.4175465	4.5643544	2.5172346	4.189476	2.179748	1.8316044	0.84059846	2.59223	4.1265345	1.9987009	0.12386024	0.26922798	4.974947	1.5949135
turtle	5.229389	1.4308841	1.671257	3.7336059	4.0388336	3.9170613	1.2972274	4.3925214	5.1328793	2.8311071	2.3465745	4.769099	0.3846779	1.0949785	1.853585	0.3949321	2.6181908	2.7697067	1.2708912	1.7383606	3.4538922	0.67284083	0.63862455	0.2418316	1.3849666	1.1105994	-0.022427559	0.9585769	1.3058708	2.4776657	3.9166255	-0.35631275	0.34220147	1.3417312	-0.099892795	-1.1528828	-0.5601051	0.44555318	-0.08257347	0.32934546	0.26102805	0.78649855	0.3267784	0.038861513	-0.22586554	-0.020799875	2.8458817	2.0438185	1.2372096	1.6631438	-0.060821056	0.5067872	1.0375967	1.6410615	1.6777253	0.44872665	-1.4255927	3.754387	2.338139
