Word	Vision	Bright	Dark	Color	Pattern	Large	Small	Motion	Biomotion	Fast	Slow	Shape	Face	Body	Touch	Pain	Audition	Loud	Low	High	Sound	Music	Speech	Taste	Smell	Head	UpperLimb	LowerLimb	Landmark	Path	Scene	Near	Toward	Away	Number	Time	Duration	Long	Short	Consequential	Social	Human	Communication	Self	Cognition	Benefit	Harm	Pleasant	Unpleasant	Happy	Sad	Angry	Disgusted	Fearful	Surprised	Drive	Needs	Attention	Arousal
选举	2.4090466	2.4569643	2.0644917	2.3369868	2.0408545	2.8045168	1.8677468	1.6707685	0.937104	1.2993102	1.6813595	1.8942329	1.4488983	0.7567198	1.2734442	2.8560557	2.6626642	3.0509658	1.1556101	3.1123052	1.3528849	2.112029	1.6057723	2.168957	2.7514977	2.8747182	2.4353104	0.83722764	2.706277	1.9402678	3.7459831	2.0960712	1.5680974	1.6124377	1.8382401	3.0124288	2.9926941	2.68423	2.7883654	4.5339446	3.9299495	3.8098764	3.6749933	1.0982618	2.9077678	2.5412765	2.7678783	2.429933	3.3798945	1.7365475	2.5579867	2.5238624	2.5747461	2.8099017	1.9240078	3.5769928	1.4849463	3.1373203	2.9387553
选民	4.873764	2.2212641	1.6841428	2.4411545	1.6237464	2.9074757	2.2913802	3.9597936	4.0117493	2.5102813	2.2047968	3.152561	4.2798157	3.3312004	1.354922	1.4465274	3.6757865	4.045243	1.2521135	3.79964	3.1311975	1.8741497	4.9560575	1.5462277	1.0026057	4.2863407	4.3771257	2.968708	1.6255434	2.1900601	4.0933895	3.5052106	0.9307884	1.030799	2.3320594	3.4747667	3.3837824	3.0787969	2.3419428	4.4802475	4.7047653	5.043123	3.837481	2.7018385	2.4517632	3.574593	2.59843	3.3163514	1.8910834	3.008849	1.8280575	1.7853744	1.6738572	1.8621492	2.5831022	2.9150987	2.7292714	3.2931943	3.3092473
递给	2.5738912	0.70963	2.14961	0.8295572	1.2109814	1.4582711	1.6380417	3.8849928	3.3639324	2.6637332	2.6088235	0.89343476	2.324658	2.7385814	0.64616144	2.8639402	1.5063066	1.430668	2.4513507	1.7340871	0.81710756	1.0200853	2.6775286	1.4177171	1.7188483	3.450274	2.9326074	4.8769536	1.105834	2.1064408	1.0385084	3.1468637	2.5235324	2.2027102	1.2941071	2.2359495	2.3059933	3.1623623	2.5411048	5.054218	4.6948214	4.605461	3.9354625	2.1415944	2.3915558	2.5342045	2.9327388	1.7745674	3.087139	2.25245	2.0900147	3.5545254	2.8434958	2.1439762	3.0508258	2.7406986	3.0591524	3.1278205	2.7401922
递送	3.131897	1.9944413	2.038662	2.4248939	2.3401353	0.39182496	3.4648407	3.4475656	2.6622932	2.771122	2.0159466	2.4009848	1.8434987	1.6694485	1.8581879	1.719762	3.9599214	3.4640355	1.2668957	3.0744097	3.0032778	2.092479	2.351342	2.0812914	1.5927229	2.3914607	4.618356	2.0687196	2.3765025	3.1427329	3.1938257	4.0343604	2.4885664	2.3572974	2.3204355	2.76822	2.7599602	0.8227041	3.6864636	4.26306	4.1891136	4.495738	3.3783686	2.419628	1.905441	4.3677096	1.7792704	3.2125695	2.7876692	2.8577292	2.7077954	2.2174535	2.0737588	2.2710133	2.5979137	3.5163906	2.917986	4.276246	3.7967567
逗留	3.4518366	1.0890713	3.1795712	2.299032	1.7817568	1.4449602	3.2556062	3.770347	2.197455	2.0025594	2.7790387	2.7300103	1.3385755	1.472142	1.3561037	2.0474873	2.3632133	2.58575	2.3201444	2.6697426	2.0257144	0.88924474	1.2084277	1.432495	0.9536294	1.7097528	3.481903	1.8873043	2.4083798	1.6840197	3.0241113	4.067402	2.5009966	2.4322906	2.3502028	2.81501	2.7208617	3.3827012	2.693867	3.3631978	2.705722	3.4412322	3.185049	2.0150208	2.1509132	2.8043168	1.6088762	2.232835	2.0129185	2.0889316	1.9782532	2.2962334	2.1702433	1.4009591	1.0439146	3.0120988	3.4895797	2.6308913	2.1660507
通讯员	2.5073903	2.2881117	0.86255336	1.1580083	0.82311773	1.5813057	1.7049979	2.288062	2.1322832	2.4045763	1.136514	1.599526	3.6295233	3.3353472	1.870083	1.9162099	2.9982822	2.8160474	1.8215837	2.7773507	2.8120167	2.0949147	3.4686592	1.1674478	1.129827	2.9807386	3.7859592	3.843273	1.7175585	1.5215466	3.074047	3.8126473	1.9166975	1.8533444	2.264384	2.037179	1.8061152	2.008459	2.2827582	3.184231	3.560916	4.0971456	3.0841603	2.8860054	2.9797509	3.737217	2.1595976	2.6549926	1.9283648	2.0653281	1.2771956	1.9639541	1.7961173	1.5298225	2.2379148	2.8600159	3.0015547	3.1452575	3.0193024
遇见	3.7930148	3.1963205	1.4198995	1.9595622	2.6734061	1.8445253	2.0234642	4.38412	4.121415	3.2576997	3.2127352	2.698436	3.0886326	3.0363894	2.567356	2.2454655	3.213776	2.110146	2.464692	1.9349672	2.5178237	1.9120266	2.54537	3.0410266	3.1469994	2.3656313	3.6414714	4.190814	2.8762155	2.7724993	3.22333	4.668265	3.3862913	2.7026412	2.317538	2.7384982	2.7796621	2.2968724	4.4532604	3.3135881	3.4724348	3.636417	3.2137766	2.5223017	2.620183	3.2556748	2.0339823	4.3937263	1.9535306	4.1881022	2.201992	1.5665333	1.7799315	1.9427193	3.9469035	2.9650402	3.3602672	4.2822666	3.8282697
道德	0.98320127	1.6556919	2.2443635	1.9598963	1.5112636	2.8071804	1.1503038	1.174018	0.90432596	1.2871712	1.3632927	-0.00016522408	1.8492124	1.2421316	1.0231295	2.6188269	1.3689772	0.30614358	1.9429977	0.957025	-0.10066438	1.6499511	2.2590497	2.195563	2.7353282	3.2757404	1.9663113	3.1184235	1.7653615	1.2027161	1.4983757	4.1279	2.9085882	2.6339524	1.6610649	1.8979362	1.8572066	4.065541	1.5683036	3.3945813	3.0271058	2.809084	3.1330352	3.7130804	4.1986346	3.038703	3.0868692	2.7999582	2.3849013	2.7963858	2.0838706	2.6645503	2.5897462	2.4504118	2.3676295	3.6552525	4.539672	2.487629	2.4532368
遗传	2.8859723	2.774561	1.3987272	2.4085667	3.512703	2.2217002	2.8776083	2.6824646	2.325367	1.8974347	2.2071164	3.7932656	1.4492182	1.923056	2.8046083	2.0020802	2.6643775	1.7844987	2.1520371	2.082459	2.4643826	1.4337977	1.2147247	2.3992648	2.6630967	2.172343	5.4453397	1.7777826	2.0642774	2.434434	3.677741	3.4984448	2.0820773	3.0627627	1.3362279	1.9315996	2.1497993	1.9917016	2.9782772	3.9082441	3.8220959	3.6500678	3.4119608	2.0859733	2.938456	3.8580396	2.4773116	3.6708035	1.6699495	3.305457	1.509731	1.6154633	1.8142436	1.631393	3.1373875	3.4514196	2.636585	3.717698	3.004699
郁金香	4.2494326	5.458807	1.004373	5.2881494	3.988191	1.7631209	3.6279728	2.6077135	1.346581	1.1013458	2.09318	4.1616373	1.4146154	0.78201175	2.6870537	1.0218652	1.0272522	0.37032568	1.1572058	0.9139694	0.83447605	1.8183429	0.7358923	3.2780814	3.4794106	2.118183	2.031095	0.78471696	2.4581983	1.4379573	3.182898	3.4462652	2.8846714	2.0879438	1.893652	2.4911275	2.3929548	2.21573	1.8636518	2.359827	1.5646615	2.2865512	1.3969582	1.7225046	1.9893931	3.7086258	0.54682684	3.9811296	0.6505604	4.116554	0.69168746	0.58964777	0.21222281	0.20233011	2.9236407	2.147594	1.9646397	2.7634904	2.1413445
部长	4.0444083	2.3131247	0.8723695	2.0776043	1.7309309	1.3901417	0.8858767	1.9108076	2.6536555	1.2388271	2.181164	2.9895964	4.269584	4.2917304	3.1328292	1.2014511	0.7911948	0.974901	1.9201725	0.5814731	1.2387357	-0.2570355	3.462914	0.06384337	-0.19338787	2.035934	3.7969213	3.2276073	1.6883893	0.9729266	3.537504	2.586426	0.8558856	0.4960091	2.3156357	1.3199875	1.4409653	2.4992423	1.1085577	2.8516743	3.115509	4.470131	3.201081	1.72329	1.6315038	3.4054558	1.880452	2.059928	1.6356685	1.1230502	1.4845054	2.2860236	1.561179	1.877965	1.4799268	2.1954346	3.3801684	2.7410553	2.1078744
酒吧	5.1329865	2.1021419	3.2190685	2.9879103	2.3805828	4.1788473	1.8552734	1.4600685	1.3333001	1.2071373	1.31537	3.1186457	1.291772	1.1884538	1.4463832	1.8648508	2.2306519	2.8073955	1.4351488	2.8269262	1.8511933	1.5853305	1.6090816	2.400846	2.946383	2.3516145	2.7467318	1.8292412	3.317438	1.9148376	4.101328	3.6861808	1.8834276	1.5728163	1.6385275	2.7051497	2.6569214	2.5875587	1.3888102	2.8037822	3.7203605	3.4773803	3.1383798	1.6281986	1.6013038	2.7157238	2.3780084	2.5313382	1.7574562	2.9365268	1.5613546	1.1863468	1.2562277	1.4485971	2.4021606	2.6953492	2.2863736	3.2079437	2.7181733
酒店	4.403078	3.6716976	1.8523669	1.9904913	2.4411216	4.2668285	1.6848004	2.267183	1.6919712	1.6130674	1.4359142	2.4168997	1.7704225	1.7152565	1.9218953	2.1043973	2.6600907	3.4918165	1.939827	3.2650285	1.826511	2.1581469	1.9841273	2.376604	2.729495	2.502933	2.5937924	2.227864	4.6999555	1.6685477	3.890669	4.4750204	2.1084762	2.1846144	2.153213	2.5654144	3.0086007	3.3074055	2.2581644	3.4719658	3.7827244	3.6693964	4.0376296	2.2108767	2.044507	3.1880152	1.9378577	3.3161907	2.206287	3.331657	1.8535529	2.0812757	2.058164	2.1072366	2.5112658	3.1022985	3.2547448	2.596467	2.6782823
采访	2.2470055	2.5775304	4.2995157	3.3062973	2.9030707	1.9102738	4.007304	2.540155	2.002132	2.695642	2.579926	2.0736823	2.959825	2.5493174	2.8252969	2.6374483	2.4399033	1.8524522	2.6122406	2.7632484	1.539573	2.9369192	2.721933	3.19862	3.0648632	4.1555405	2.462605	1.9737502	2.1680994	2.6765504	2.5663671	2.49844	3.0927863	2.6224313	2.6858668	3.21532	2.936161	2.9397004	2.7777426	3.2469919	2.6468759	2.6102862	3.1026516	2.6304293	2.9675827	2.8680067	2.8300748	2.2600033	2.3619916	1.9299331	2.0514927	2.9729412	2.6792247	2.1879783	1.960113	2.0386558	2.7253199	1.6806332	2.584001
重的	2.2442033	1.7283056	1.4726813	1.6107274	1.1774063	2.5350351	1.2911197	2.1145408	1.5014204	1.2163423	1.4246986	1.1211913	2.1080246	1.5352149	1.4039719	2.8005786	1.940217	1.8589846	1.3010879	1.6707036	1.643767	1.2144792	2.3461602	1.8786299	2.2369924	2.8015409	2.8580518	2.232467	1.820189	1.7503576	2.3361979	2.79979	1.364604	1.3430119	1.5056188	1.9386292	2.2582088	1.8483684	2.228479	3.6046128	2.7854445	3.3906302	2.2278104	2.3048198	2.6081464	2.055115	3.163691	1.6958398	2.9981716	2.1723342	2.911734	2.7634785	2.76056	3.0994754	2.7305946	3.1685715	1.3665304	3.3239684	2.9929972
金鱼	4.3977633	3.3885956	2.5962	3.3858728	3.6630862	2.6371694	3.2867098	2.7032285	4.13803	3.110835	3.507326	4.984294	2.1991408	2.5045614	3.0796535	1.754246	2.0466814	1.745462	2.127849	1.8644738	2.3472624	1.8540343	1.9352357	2.9797895	2.976437	1.689456	2.9667926	1.8335445	2.3352318	1.9854178	3.373461	2.8748484	2.3410933	2.3931038	2.7285976	2.1173286	2.076238	2.2401757	2.0945787	2.1267982	2.2738853	2.796087	2.1471097	2.0998824	1.0428693	3.2419195	2.4282	3.1478813	1.2496037	2.9909143	1.4920329	1.9034431	1.9200698	1.8500848	2.9320533	1.8735139	2.1590695	2.801372	2.2732384
钟声	3.1794019	3.060075	1.1827066	2.5612626	2.845017	2.3960702	1.8968343	2.5185187	1.705334	1.865415	1.8475301	2.9216118	0.6605641	0.7983473	2.527111	1.6610411	4.7936573	3.9333825	2.2361567	4.0754843	4.4998655	3.1372647	1.3030523	0.7675643	1.1203167	2.3162556	3.884585	1.7001588	0.74233425	1.9143636	2.995313	3.169893	1.4682076	1.5061705	1.2459955	2.6940923	2.3292582	2.445897	3.4714265	3.9025493	3.1519017	3.448348	2.6258729	1.5079057	2.2248912	2.6665285	1.6733226	3.0771656	1.7436767	2.8922558	1.528253	1.3393539	1.386128	1.9547151	2.7126136	2.8416152	2.3650713	3.7630126	2.819111
钢琴	4.6430573	2.6700425	2.4991634	3.1437733	3.5794687	1.8970305	2.6626499	3.1847935	1.834714	1.5426248	2.0711536	4.0287457	1.781014	1.8019462	3.7945807	1.0665984	4.4303875	3.823084	2.7119427	3.711875	4.8371615	4.6478777	2.3434494	1.8394561	1.5939289	3.4155562	5.359366	1.9244324	1.3858328	1.162385	4.0073643	2.8940907	1.712713	1.3791776	1.5918736	1.7384195	1.8106806	2.1292808	2.126945	3.119551	3.3679233	3.845255	2.497624	1.7372661	2.067576	3.9909523	0.9485023	4.123493	0.91035247	4.210594	1.3093743	0.79170895	0.6986232	1.0170861	3.0118046	2.4675603	1.9801213	3.6033695	2.9155061
钢笔	3.7648587	2.7887852	3.1339617	2.8049583	3.0923796	2.6136575	3.3435166	2.5662887	2.3276734	2.6201768	1.9932387	4.1070156	2.1300633	2.183556	3.400601	1.9467034	2.8859663	2.3580205	2.2650733	2.268778	2.9759421	2.0337782	2.1575108	1.8532281	1.7134798	2.2358227	3.6720502	2.4362402	1.9145848	2.0299897	3.511251	3.7883143	2.237729	2.472071	2.6795273	2.0845823	2.025857	2.8007016	2.6808047	3.0379393	2.9905903	3.472599	2.638233	2.0094328	2.1082928	2.8829148	2.4946022	2.6574426	2.0694196	2.4505246	2.1106071	1.8075023	1.8329542	2.1446717	2.2243955	2.877955	2.9918203	2.5160575	2.1869676
钥匙	3.6270761	2.6096194	2.0075119	2.8170462	2.5451596	2.0276656	3.0853605	2.2736864	1.8694407	1.9817663	1.3603535	3.3779542	1.6446182	0.5732266	2.1383538	1.3549285	1.9613725	1.687694	1.8300208	1.4534894	2.3871036	1.5969894	1.6312876	1.1060435	1.7731354	1.1486466	3.2516308	1.1283059	2.865506	2.3285637	3.0725405	3.8549743	1.2384863	1.2116657	1.7502567	2.1708775	2.3753197	1.9118098	2.2673197	3.3513288	1.7899297	3.2400007	2.2537248	1.265317	1.6357728	2.863196	1.1900455	2.2912886	1.3678231	2.6094193	0.9631419	1.3310838	1.2600672	1.6778423	1.9200706	2.4876618	2.3763857	2.7154262	2.4267683
铃铛	3.8534966	2.7667205	2.0979228	3.3028865	3.3038156	2.2732882	2.663992	3.4770432	1.4402543	2.6123185	2.031346	3.1176457	1.0389864	1.5088584	2.7277114	1.9639251	3.9101434	3.163793	2.3461714	2.9624176	3.99018	2.3330405	1.0731858	2.5091224	2.068243	2.1817727	2.8130713	1.6502864	1.8664515	2.57612	2.7237842	2.4129622	1.471148	1.9642146	1.4200312	2.181578	2.3456504	1.3468792	2.6881604	3.003635	2.613476	2.0350885	1.4857786	1.4706994	0.9383793	1.7580955	2.3309402	1.8928461	2.7244651	2.08884	1.5253019	1.6764153	2.874523	1.5868388	2.6892314	2.4236174	0.46611118	3.6223507	3.3408575
铅笔	4.3166986	2.8098545	3.8703413	3.21031	3.292909	1.9150323	4.640818	2.1051302	1.2644057	1.9930067	2.4329748	3.3122118	1.7255043	1.5238478	2.8316348	1.904812	1.8045235	1.9287057	2.0327826	1.4276674	1.416208	1.7899406	1.624229	2.4471788	2.194856	1.4424818	2.5002456	0.9883062	2.0551004	2.5309381	3.4053388	3.8050003	2.0760612	1.9320905	2.447439	1.9580641	1.9860579	2.0846968	2.1388822	3.0547905	3.112072	3.1348445	3.3189235	2.1347144	2.3843572	2.7500687	2.149322	2.4558082	2.1909685	2.2775126	2.0219162	2.1488976	2.4823904	1.7218444	2.1429937	2.4854002	2.639101	2.4148664	2.4886746
银行家	4.1580186	3.070962	1.805012	2.62825	2.3823578	2.2075164	2.9622917	2.3239162	3.5127375	1.8892574	2.666569	2.620419	3.5580387	4.1134467	2.5817666	1.9154482	2.2280896	2.3876834	1.9817165	2.0804205	1.682253	2.3492842	3.744153	1.8347578	1.7385335	2.3214273	2.8356361	2.6724098	2.4043977	2.9678268	3.527649	3.1052144	2.0636685	1.6422158	2.7010844	2.470566	2.6333609	2.4088783	1.704359	3.8637316	3.5158453	3.6871364	3.2211459	2.3492286	1.8747528	3.258047	2.7183383	2.573367	2.728587	2.635078	2.0918667	2.7047877	2.3828368	2.0065916	2.8855436	3.3704362	2.6478453	3.3987718	3.492333
锄头	4.3479805	1.72754	3.3955576	3.50031	4.0043993	2.2556252	2.858686	2.554153	2.3184264	1.3767003	1.9908724	3.5546918	2.3741364	2.4243922	3.3775985	2.1446986	2.6846642	2.966786	1.7902416	1.570929	2.010858	1.2300127	2.021617	1.5899386	2.070631	2.242619	4.8024645	2.9383683	1.8958094	1.8731025	3.8017442	3.7031636	1.3171865	0.91679794	2.080059	1.7623643	1.5744922	2.3168242	2.4626079	3.6808367	3.7170613	4.0227137	2.696153	1.9395423	2.2199926	3.1161945	2.0415785	1.7419518	2.111988	1.3739531	1.4938102	1.4173563	1.6468978	1.6767931	1.7208796	2.7108054	2.3988295	2.9376683	2.8203378
锣	2.6157804	2.5920358	1.9545935	2.578605	2.670644	2.7670166	2.7943757	2.8681362	1.8604827	2.8162532	1.9942015	3.173586	2.5921333	1.8797684	2.4972835	1.7731386	3.7978554	3.680986	3.0756514	2.9012115	3.91369	3.994964	2.5621824	1.7480938	1.9793043	3.311835	3.3345337	1.9901005	1.3693819	1.4977291	3.5916448	3.3601804	1.500979	2.625806	1.817399	1.930687	2.016257	2.2813914	2.5829155	2.7567441	2.469279	2.6985178	2.216113	1.5520146	2.0402737	3.0184982	1.0228924	2.064374	1.30532	2.462041	1.1403198	0.7931526	0.9978318	1.245868	1.3967707	2.066195	1.2569008	2.1054125	1.5868566
键盘	3.8634114	2.906482	1.0919914	1.4645741	2.0453408	2.19106	3.0569494	1.9978069	1.3742172	1.1698303	2.3649302	1.9912349	2.7015405	2.6771307	2.9093165	2.1987987	3.471324	2.6171606	2.3373365	2.7460427	3.0604453	3.3791478	2.8509068	0.67789423	0.9254612	2.7777705	3.2222214	2.9247928	2.3746102	2.3182855	2.646957	3.1085367	2.2056267	1.9530711	2.144599	2.4092631	2.2539694	3.2308738	2.7324452	3.5147948	2.7423863	3.3921535	3.4705858	2.9316275	1.7797589	3.4145021	1.4041258	2.8034544	2.1631682	2.8992949	1.7248309	2.3085074	2.0021553	1.909507	2.447517	3.0033307	3.1737328	3.0660348	2.6887937
长	3.866249	2.937587	1.0914114	2.8395507	2.7077255	3.1725397	1.5938623	2.1101046	2.576579	1.5425881	2.410512	2.9609356	2.4924173	2.5596352	2.1554165	1.3005203	0.3003441	0.7826186	0.6427336	0.16766542	0.5421888	0.14504272	1.5198085	1.5749799	2.2172933	0.8335533	2.7891214	1.4007045	1.9412241	2.404561	3.8348565	3.5678828	1.2898502	0.6595502	1.8827972	2.3552613	2.2775445	3.3653457	1.8060336	2.957554	1.472081	2.3696065	1.6251001	1.7767583	1.6593716	2.963104	1.6304207	2.5251744	1.4201937	2.7204309	1.4644449	1.3507714	0.8180561	2.4505792	2.186731	2.0218914	3.9456553	3.136798	2.483113
长号	3.9707465	3.37633	2.1018128	2.84587	2.5820937	2.2940288	3.0996592	2.5301495	1.7749949	2.4570007	2.3179784	3.667372	2.0417325	1.743394	3.6571405	1.9674728	4.2638073	4.087012	3.2246094	4.075551	5.072809	5.584458	2.19322	1.2518651	1.5320745	3.3862736	3.645999	1.68459	1.773957	2.322463	2.9834688	1.6444304	1.7274594	2.2253516	1.9768372	2.814237	2.5291348	2.6497812	1.9839516	2.755059	2.769403	2.680963	2.372709	1.7785904	2.0718002	2.534801	2.269721	2.6524792	2.0721319	2.4014442	2.2017694	2.17373	2.285993	2.3147755	2.0611286	2.1748447	1.406316	3.1805794	2.463303
长笛	4.4984436	3.1037738	2.826497	3.825848	4.018777	2.7804642	2.7011418	2.9577544	0.9257963	1.3522232	1.9728311	4.3318567	1.1253681	1.6104851	3.9198356	1.1694057	4.340616	2.735268	2.710876	3.334577	4.625885	5.124629	1.6929713	1.7371441	1.8425608	3.9470766	4.9136257	1.0338658	1.8693513	1.511221	3.776297	1.8390992	2.5098388	1.9441607	1.9652734	1.6387243	1.7274363	2.2913709	2.2372024	2.6251845	3.647034	2.739594	2.8257012	2.1539726	2.0547347	3.614377	1.295381	4.4878664	1.107398	4.302453	1.7077134	0.9392359	0.89774764	1.0551175	3.5116744	2.895397	1.6653116	3.5043597	2.9758186
门	3.8943956	3.2937624	1.984634	3.0698433	2.641145	3.280414	2.083713	3.813613	2.3889065	2.9029632	1.573874	2.90467	2.7583086	2.2385082	1.7731347	2.9037745	2.9800086	3.1192384	2.1003265	2.5576956	2.3658345	2.2668657	2.6917531	1.5649848	1.7281532	1.7019944	2.987257	2.5318723	3.251473	2.5142179	2.9501417	3.460514	1.6451173	1.8528125	1.5123253	3.1386156	3.2124693	3.6772876	2.668741	4.1319413	4.455541	3.6182656	3.3072128	2.7305617	3.1915078	1.989573	2.8423529	0.92472124	3.544747	1.6333982	3.100446	2.3857977	2.6031933	3.1320305	2.5128248	3.1006045	2.149765	3.8184164	2.5315852
闪亮的	4.4605703	3.2747757	2.172078	3.1769543	2.4314933	2.420209	1.8495746	2.1828187	1.7878727	1.3949468	1.6690083	2.9969916	1.8697463	1.7112021	2.4328086	0.81750333	2.179333	1.5309423	1.6521044	1.5449787	2.0531836	1.6031718	2.189734	1.573768	1.7671154	2.2190294	2.7302108	2.0942266	1.964802	1.4430856	3.205338	4.6395307	2.106039	1.5269225	1.1214702	2.2164154	2.440434	2.590289	2.50128	3.0081806	2.6150262	2.397803	2.2304282	2.1652718	2.3364472	3.5090308	0.59140646	3.9367962	0.5726063	4.44097	0.25962448	0.6045711	0.12904668	0.7818272	2.713243	2.9534826	2.7989473	3.1198869	2.7095056
闪电	3.1393228	3.2353382	2.148321	3.0658414	3.237988	3.7822583	1.2913065	3.1299133	2.3126745	3.422997	1.7661881	2.5119798	2.4681294	1.8188452	1.9639323	3.59216	3.2611856	3.2387533	2.2949781	3.0807984	3.048241	1.6808796	1.9018538	2.0577164	2.1534584	1.5425222	1.4222307	2.4294972	2.0053184	2.7627068	3.3182092	2.499951	2.4896724	2.4976656	2.3451674	2.3993387	1.7757454	2.9374096	3.270718	4.1284366	2.3891232	3.080534	2.3322735	1.622325	2.3909278	1.9074967	4.125098	1.5227545	3.267701	1.7966454	2.6286354	2.4767888	2.5807602	3.20287	2.5182278	3.2841148	3.1836812	4.0959635	3.5862765
问题	1.2245731	2.6175795	0.637383	2.0858696	1.7564645	1.4580178	2.3530488	2.3866644	2.583407	2.533632	1.5409575	1.4486506	2.7750144	2.7416608	1.151756	3.9294264	2.6606174	2.4668074	1.8390113	2.7179272	2.086776	2.1805134	2.8277252	1.9410964	2.179884	2.76537	1.6118925	2.6895533	1.4364758	1.9514751	1.6746893	3.3490608	2.2466946	2.307993	2.4122684	2.4130077	2.1520357	3.009103	2.4136508	3.8193164	2.7428694	3.3185792	2.3240333	3.425232	2.8737025	2.3724341	3.2115798	2.630343	3.4042327	2.5594735	3.181827	3.107795	3.1757116	2.936016	2.6691658	3.3774621	2.9492996	3.08636	3.6354444
阴谋	3.0046813	0.12714553	4.88855	3.250762	1.5769942	2.6526725	0.99778336	2.916205	1.1228583	2.295279	1.5275183	1.8903677	1.416422	1.9144838	1.8004488	4.4774127	1.4016042	1.8156562	1.6380798	1.3328809	1.4658948	1.7334521	1.4951978	1.4583907	1.2705362	1.5627098	3.5568507	3.006505	2.479976	2.215117	2.346809	2.45355	1.6305647	2.103402	1.8323469	2.4785893	2.0812483	3.2824633	2.0637803	3.9651406	3.1858335	2.9864726	2.9578953	2.7758737	3.0791435	1.5701772	4.3710947	1.041758	4.575714	1.1551125	3.9819133	4.610094	4.2409115	4.168893	1.4101634	3.0164413	2.0557845	3.0199537	3.0719671
降落	4.4625473	2.6242883	2.3962538	2.9797244	2.1370049	2.5050092	1.8126776	4.2651863	2.8281693	4.582939	2.2192142	2.5310457	1.2761481	1.1991918	1.5574355	2.9192681	3.8432932	3.4989407	1.7253613	2.804384	3.3011355	2.2828884	1.6588465	2.7416508	2.2492218	1.8839958	2.706299	3.2724767	1.6505713	3.707535	3.1712306	3.0835176	2.8960626	1.5578747	2.2193992	2.8007045	3.32867	1.5900899	4.097496	3.914502	2.746121	3.0141711	2.1673646	1.750278	2.1998386	2.3949718	2.9381926	2.8382907	2.2659545	3.1419098	2.7783396	2.2422724	1.8793465	2.2409735	3.0913258	2.9488034	1.3778071	3.2743285	3.6131225
陪审团	4.247972	3.113291	2.1300483	3.3793435	1.7561147	3.7276022	2.3946266	3.4224184	3.0409348	3.3595238	2.0847082	2.8886647	3.409471	2.9137337	1.1530048	2.7353902	3.645919	4.1068735	2.3241239	3.414937	3.5378523	2.3852792	4.2282977	2.0890026	1.8537029	3.2538366	3.315868	2.0311394	3.5423265	2.2491806	4.087948	2.7333398	1.3345746	1.9964066	2.1173692	3.5775342	3.5006492	3.0907018	2.2086513	3.7946103	4.8436084	4.218347	4.2995343	2.187786	2.3388188	4.369679	1.6350576	2.5088048	2.0805678	2.9592295	1.6964394	1.228018	1.5132785	1.9648345	1.9937973	2.3477998	3.1451545	2.7812355	2.5540338
雨伞	3.9083776	3.7928762	2.090319	3.4768844	4.2063365	2.075969	3.599063	2.5440972	2.7261353	3.0197468	2.31809	3.6129663	1.938344	2.0936308	3.7896605	2.3792768	3.0893626	3.3732743	2.4389448	2.8238852	2.9580197	2.074167	1.5964668	1.4997076	2.0172114	1.1573069	4.31826	3.0077293	1.8469658	3.6506877	3.1268566	4.262059	2.057088	2.160589	2.7924616	2.3287592	2.622903	2.0520658	2.6653552	3.6074708	3.0741382	3.293787	2.567921	2.5315037	2.5494206	3.6905909	2.8010592	3.2541003	2.3872218	2.8526316	2.5732322	2.3345876	2.0473094	2.7364693	2.472423	3.2567625	4.083935	3.2722268	3.083817
雪崩	4.575051	3.3869536	3.623194	3.8925507	3.6846182	4.714076	2.1366024	3.4688995	2.735181	4.527301	2.1692886	3.7994936	1.8747485	1.8058269	2.5272772	4.1186	4.3177824	4.701013	2.8359199	3.7254512	4.1376677	2.141765	1.8771514	1.8911239	2.1610992	0.90841717	2.1076255	2.968841	2.524295	3.3988292	3.597649	2.981819	2.0346322	1.9819384	2.6278844	2.698205	3.4162562	2.992471	2.8426275	3.2030768	1.8133123	2.421743	1.6543134	1.2960765	1.5693263	1.6221709	4.6556373	1.5405495	3.4336867	1.8487387	4.2353163	3.6358936	3.6160855	4.7337394	2.550746	2.4428349	2.0251684	3.6815453	3.4351654
雪橇	4.5477824	3.831302	1.5634967	2.5605206	3.2790515	2.9734888	2.5360746	3.7288775	2.1028128	3.3935604	1.856556	3.037331	1.8499638	1.7130942	2.8843665	2.1246529	2.2894144	2.5067194	1.4712914	1.9606179	2.4928677	0.97645724	1.5293208	0.86864763	0.9570689	2.310993	2.9194772	3.7739072	0.7952759	2.8172722	3.1569343	1.5434577	2.164148	1.9473678	2.0029836	1.3599141	1.7039202	2.1413665	2.7811642	4.1456304	3.4093528	3.4213815	2.2803853	1.6042385	2.0714326	2.6975331	3.1349583	1.7535031	2.3994832	1.5565057	2.170114	1.9325497	2.0982041	2.7361562	1.9497122	3.0018961	1.883375	2.6148384	3.4206266
